flight_id,pred_physics_takeoff
479d40-NOZ545-11-28-17-25,52.12135
479d40-NOZ546-11-07-18-16,60.7359
479d40-NOZ546-11-09-18-16,55.654247
479d40-NOZ546-11-15-18-16,55.31736
479d40-NOZ549-11-07-19-36,52.250473
479d40-NOZ549-11-09-19-26,51.27306
479d40-NOZ549-11-15-19-27,47.799747
479d40-NOZ602-12-15-06-58,53.05216
479d40-NOZ608-12-31-08-51,49.41982
479d40-NOZ609-12-15-08-13,53.2221
479d40-NOZ6TM-11-25-19-09,55.255646
479d40-NOZ7C-11-29-08-44,51.800133
479d40-NOZ8ME-12-06-18-13,57.340706
479ee7-NOZ132-12-05-13-57,45.22979
479ee7-NOZ133-12-05-15-01,42.995064
479ee7-NOZ194-12-11-19-04,51.838554
479ee7-NOZ195-12-11-20-21,51.67249
479ee7-NOZ1TT-12-04-14-33,58.32537
479ee7-NOZ270-12-13-07-49,46.654266
479ee7-NOZ271-12-13-06-33,52.966293
479ee7-NOZ276-12-23-17-03,49.459118
479ee7-NOZ276-12-27-18-07,52.45699
479ee7-NOZ277-12-23-18-16,49.565052
479ee7-NOZ277-12-27-19-19,53.35845
479ee7-NOZ278-12-12-18-56,45.804813
479ee7-NOZ345-12-01-09-38,58.68508
479ee7-NOZ345-12-14-09-38,58.003204
479ee7-NOZ347-12-13-16-35,58.212425
479ee7-NOZ4DG-12-08-20-47,51.657524
479ee7-NOZ4RZ-12-01-07-45,62.318268
479ee7-NOZ4RZ-12-14-07-43,53.77427
479ee7-NOZ50A-12-08-16-54,61.28872
479ee7-NOZ545-12-12-17-43,48.511963
479ee7-NOZ55J-12-08-18-49,51.66627
479ee7-NOZ55J-12-29-23-25,58.26997
479ee7-NOZ605-12-05-06-42,54.788635
479ee7-NOZ605-12-06-06-42,49.151917
479ee7-NOZ605-12-07-06-38,52.522316
479ee7-NOZ605-12-08-07-09,53.976074
479ee7-NOZ606-12-06-08-23,54.33398
479ee7-NOZ606-12-07-08-01,55.677074
479ee7-NOZ606-12-08-08-20,54.69777
479ee7-NOZ607-12-09-07-00,57.54205
479ee7-NOZ626-12-06-16-53,55.399773
479ee7-NOZ628-12-04-17-24,60.296707
479ee7-NOZ631-12-06-15-30,49.705734
479ee7-NOZ639-12-11-17-40,58.52984
479ee7-NOZ645-12-04-18-47,61.21004
479ee7-NOZ7C-12-13-08-58,48.369644
47a039-NOZ132-11-18-14-04,50.78464
47a039-NOZ133-11-18-15-01,43.17243
47a039-NOZ140-11-29-07-00,47.331062
47a039-NOZ140-12-02-07-15,44.18384
47a039-NOZ140-12-16-07-36,45.762627
47a039-NOZ141-11-29-08-04,47.536526
47a039-NOZ141-12-02-08-11,46.26022
47a039-NOZ141-12-16-08-44,41.785503
47a039-NOZ142-12-04-13-32,51.520077
47a039-NOZ143-12-04-14-29,51.615986
47a039-NOZ144-11-29-15-48,44.52093
47a039-NOZ144-12-15-16-04,51.338
47a039-NOZ145-11-29-16-42,53.463993
47a039-NOZ145-12-15-16-57,54.869633
47a039-NOZ181-11-10-06-26,53.587822
47a039-NOZ182-11-10-07-53,47.26437
47a039-NOZ183-11-10-09-17,53.2088
47a039-NOZ1BG-12-12-06-06,50.42569
47a039-NOZ1BG-12-21-06-54,60.23696
47a039-NOZ1BG-12-28-06-35,61.182465
47a039-NOZ1BG-12-31-06-19,60.310654
47a039-NOZ1TT-11-04-14-44,64.732124
47a039-NOZ1TT-11-17-14-40,58.701843
47a039-NOZ1TT-11-24-14-46,58.983353
47a039-NOZ1TT-12-06-14-43,55.66242
47a039-NOZ1TT-12-07-14-52,52.175236
47a039-NOZ271-11-16-06-01,47.64202
47a039-NOZ272-11-06-15-24,59.502514
47a039-NOZ275-11-06-16-46,51.9717
47a039-NOZ276-11-09-15-58,54.299755
47a039-NOZ276-11-14-15-55,58.92373
47a039-NOZ277-11-09-17-31,48.038914
47a039-NOZ277-11-14-17-24,49.070724
47a039-NOZ278-11-15-18-55,48.936447
47a039-NOZ2DC-11-01-05-57,47.58332
47a039-NOZ345-12-18-10-29,50.92542
47a039-NOZ345-12-19-10-26,63.608624
47a039-NOZ346-12-28-14-58,65.99576
47a039-NOZ347-12-28-16-59,61.73826
47a039-NOZ3JE-11-01-06-58,56.19092
47a039-NOZ3LH-11-25-13-11,48.594177
47a039-NOZ3LH-11-26-07-32,54.40598
47a039-NOZ4HF-11-21-07-07,56.29651
47a039-NOZ4RZ-12-18-08-28,57.601894
47a039-NOZ4RZ-12-19-07-53,60.290585
47a039-NOZ50A-12-18-17-38,61.7377
47a039-NOZ50F-12-05-09-48,63.68146
47a039-NOZ538-11-16-15-18,59.042137
47a039-NOZ540-12-20-16-51,62.885162
47a039-NOZ543-11-16-16-49,44.68992
47a039-NOZ545-12-20-18-15,58.329792
47a039-NOZ545-12-27-17-49,61.832684
47a039-NOZ546-11-16-18-12,53.571327
47a039-NOZ549-11-16-19-28,47.549652
47a039-NOZ56U-12-11-20-06,62.204323
47a039-NOZ56U-12-20-19-54,62.298332
47a039-NOZ56U-12-27-19-16,58.078705
47a039-NOZ56U-12-30-19-42,50.762947
47a039-NOZ5PY-11-04-16-15,61.27814
47a039-NOZ5PY-11-17-15-58,61.898262
47a039-NOZ5PY-11-24-16-05,51.988403
47a039-NOZ5PY-12-06-15-59,54.48038
47a039-NOZ5PY-12-07-16-10,56.20555
47a039-NOZ601-11-21-05-35,60.05854
47a039-NOZ605-11-03-06-40,48.547195
47a039-NOZ605-11-18-06-31,59.598408
47a039-NOZ605-11-25-06-48,54.63344
47a039-NOZ606-11-18-08-06,55.74646
47a039-NOZ606-11-25-08-21,64.385376
47a039-NOZ607-11-22-07-05,61.639835
47a039-NOZ607-11-28-07-02,58.244606
47a039-NOZ608-11-21-10-05,58.811897
47a039-NOZ611-11-21-08-20,61.600845
47a039-NOZ612-11-21-12-32,53.039223
47a039-NOZ614-11-27-15-08,64.30336
47a039-NOZ617-11-21-11-13,65.42119
47a039-NOZ623-11-27-13-39,50.67808
47a039-NOZ625-11-21-14-01,57.31299
47a039-NOZ628-11-04-17-39,64.2659
47a039-NOZ628-11-24-17-45,63.27682
47a039-NOZ628-12-06-17-23,56.7335
47a039-NOZ628-12-07-17-33,50.26124
47a039-NOZ637-11-21-16-41,53.41916
47a039-NOZ638-11-17-20-15,56.43067
47a039-NOZ638-11-24-20-29,58.275192
47a039-NOZ639-12-21-17-34,61.937737
47a039-NOZ645-11-04-18-54,60.737144
47a039-NOZ645-12-07-18-47,58.64986
47a05e-NOZ134-11-20-17-00,56.26197
47a05e-NOZ164-12-16-06-21,52.046906
47a05e-NOZ172-12-18-11-56,60.73949
47a05e-NOZ182-12-30-07-36,48.770123
47a05e-NOZ183-11-13-07-52,44.448673
47a05e-NOZ183-12-30-09-03,56.82718
47a05e-NOZ191-11-02-17-04,53.591858
47a05e-NOZ1BG-12-10-06-07,53.686466
47a05e-NOZ1TT-12-15-14-57,56.00966
47a05e-NOZ270-12-07-07-22,49.035137
47a05e-NOZ270-12-15-07-35,46.470596
47a05e-NOZ271-12-15-06-24,48.253033
47a05e-NOZ276-11-06-13-22,59.50348
47a05e-NOZ277-11-06-14-35,52.464108
47a05e-NOZ278-12-14-18-54,55.520653
47a05e-NOZ2GH-12-18-15-15,57.505295
47a05e-NOZ3VG-12-13-16-31,51.808727
47a05e-NOZ3VG-12-15-16-16,61.49085
47a05e-NOZ4RZ-12-12-07-39,61.07202
47a05e-NOZ50A-12-11-16-57,63.03163
47a05e-NOZ521-11-18-05-38,50.734283
47a05e-NOZ521-11-21-05-30,58.885952
47a05e-NOZ521-11-22-05-30,58.656685
47a05e-NOZ521-11-23-05-33,58.38879
47a05e-NOZ521-11-24-05-29,45.054443
47a05e-NOZ521-11-25-05-30,53.10369
47a05e-NOZ521-12-05-05-45,54.040844
47a05e-NOZ521-12-06-05-29,53.93972
47a05e-NOZ521-12-07-05-45,52.829205
47a05e-NOZ523-12-01-06-26,59.549435
47a05e-NOZ523-12-02-06-50,63.210808
47a05e-NOZ524-11-17-07-11,53.553986
47a05e-NOZ524-11-18-07-04,64.97454
47a05e-NOZ524-11-22-07-10,52.913536
47a05e-NOZ524-11-23-07-24,56.95772
47a05e-NOZ524-11-24-07-09,50.363354
47a05e-NOZ524-11-25-06-58,54.47916
47a05e-NOZ524-12-05-07-07,59.149837
47a05e-NOZ526-12-01-08-09,49.729156
47a05e-NOZ526-12-02-08-14,52.76838
47a05e-NOZ530-12-04-09-27,55.108295
47a05e-NOZ531-12-04-07-59,58.099396
47a05e-NOZ532-12-01-10-54,59.15026
47a05e-NOZ532-12-02-11-09,57.960735
47a05e-NOZ534-11-27-13-43,56.359493
47a05e-NOZ535-12-01-12-30,54.292984
47a05e-NOZ535-12-02-12-37,60.481834
47a05e-NOZ535-12-04-13-35,58.41257
47a05e-NOZ536-12-01-14-17,57.706833
47a05e-NOZ536-12-02-14-13,57.323456
47a05e-NOZ537-11-27-15-06,50.31751
47a05e-NOZ538-12-04-15-03,61.130295
47a05e-NOZ540-11-11-16-13,53.467693
47a05e-NOZ540-11-16-16-09,57.98072
47a05e-NOZ540-11-27-16-29,61.703415
47a05e-NOZ541-12-01-15-41,52.732307
47a05e-NOZ541-12-02-15-59,61.83867
47a05e-NOZ543-12-04-16-38,60.948498
47a05e-NOZ544-12-01-17-08,54.49497
47a05e-NOZ544-12-02-17-26,64.31557
47a05e-NOZ544-12-04-18-06,61.1717
47a05e-NOZ545-11-11-17-34,62.423283
47a05e-NOZ545-11-16-17-29,48.536396
47a05e-NOZ545-11-27-17-44,51.88704
47a05e-NOZ546-11-27-19-05,59.824535
47a05e-NOZ549-12-04-19-33,55.421967
47a05e-NOZ550-11-30-20-02,59.420033
47a05e-NOZ550-12-04-20-59,58.051044
47a05e-NOZ555-11-27-20-27,48.669807
47a05e-NOZ55J-12-11-18-50,52.82462
47a05e-NOZ56U-12-09-19-23,69.99605
47a05e-NOZ5AY-12-01-09-22,56.668774
47a05e-NOZ5AY-12-04-10-52,54.10848
47a05e-NOZ607-12-20-07-09,56.179962
47a05e-NOZ612-12-19-12-36,58.43536
47a05e-NOZ620-12-19-15-48,54.604736
47a05e-NOZ624-12-18-16-34,53.78227
47a05e-NOZ625-12-19-14-09,56.106476
47a05e-NOZ626-12-16-17-30,58.202045
47a05e-NOZ628-12-13-17-44,59.836803
47a05e-NOZ628-12-15-17-41,59.35895
47a05e-NOZ631-12-16-15-46,56.6248
47a05e-NOZ632-12-19-18-55,61.60249
47a05e-NOZ637-12-19-17-16,48.8362
47a05e-NOZ638-12-12-20-16,51.174065
47a05e-NOZ638-12-15-20-25,56.307674
47a05e-NOZ639-11-14-17-24,61.884422
47a05e-NOZ639-11-29-17-21,53.317722
47a05e-NOZ645-12-13-18-54,46.835236
47a05e-NOZ645-12-15-18-54,64.33514
47a05e-NOZ6TC-11-04-17-10,66.953835
47a05e-NOZ6TM-11-11-19-02,49.96952
47a05e-NOZ7C-12-07-08-44,46.18518
47a05e-NOZ7C-12-15-08-50,48.88481
47a05e-NOZ9BH-11-02-15-37,53.461395
47a097-NOZ181-12-08-07-41,48.54678
47a097-NOZ182-12-08-09-26,48.310047
47a097-NOZ183-12-08-11-14,45.542076
47a097-NOZ271-12-20-07-05,53.621574
47a097-NOZ277-12-07-17-27,52.051212
47a097-NOZ278-12-19-20-13,50.042137
47a097-NOZ345-12-21-10-29,57.539307
47a097-NOZ346-12-20-15-14,64.080864
47a097-NOZ347-12-09-17-14,60.178425
47a097-NOZ347-12-20-17-57,54.96207
47a097-NOZ4HF-11-01-06-57,61.236607
47a097-NOZ4RZ-12-21-07-46,53.24242
47a097-NOZ522-12-14-06-27,50.070217
47a097-NOZ523-12-10-06-07,52.64136
47a097-NOZ523-12-11-06-53,52.806664
47a097-NOZ523-12-28-06-49,55.07761
47a097-NOZ523-12-29-06-32,62.9572
47a097-NOZ523-12-30-06-26,58.172966
47a097-NOZ523-12-31-06-02,45.4116
47a097-NOZ524-12-10-07-29,53.10707
47a097-NOZ524-12-31-07-28,47.36016
47a097-NOZ525-12-14-07-39,51.584232
47a097-NOZ526-12-28-08-27,54.258846
47a097-NOZ526-12-30-08-13,60.1405
47a097-NOZ531-12-10-08-47,57.748756
47a097-NOZ531-12-31-08-55,64.08951
47a097-NOZ532-12-10-10-15,55.09697
47a097-NOZ532-12-29-11-46,59.74853
47a097-NOZ532-12-31-10-15,50.29833
47a097-NOZ535-12-28-12-38,57.318974
47a097-NOZ535-12-29-13-05,64.37604
47a097-NOZ535-12-30-12-39,50.930874
47a097-NOZ536-12-28-14-17,53.87168
47a097-NOZ536-12-29-14-42,53.32043
47a097-NOZ536-12-30-14-22,55.42622
47a097-NOZ541-12-28-15-42,58.505283
47a097-NOZ541-12-30-15-57,53.050034
47a097-NOZ544-12-27-17-42,56.300453
47a097-NOZ544-12-30-17-23,57.200283
47a097-NOZ545-12-19-18-26,52.502872
47a097-NOZ548-12-18-19-49,59.1482
47a097-NOZ550-12-09-19-34,59.230473
47a097-NOZ553-12-18-21-05,54.161213
47a097-NOZ5AY-12-28-09-37,56.970436
47a097-NOZ5AY-12-29-10-00,56.099255
47a097-NOZ5AY-12-30-09-33,60.05084
47a097-NOZ601-11-01-05-34,53.40562
47a097-NOZ602-12-22-06-12,53.58501
47a097-NOZ607-11-02-07-55,58.250854
47a097-NOZ608-11-01-09-39,56.368145
47a097-NOZ609-12-22-07-41,61.53162
47a097-NOZ60M-12-18-16-05,60.355244
47a097-NOZ611-11-01-08-23,58.086403
47a097-NOZ612-11-01-12-22,59.069508
47a097-NOZ617-11-01-10-56,56.364033
47a097-NOZ6TM-12-07-18-46,48.44086
47a0bf-NOZ132-12-02-14-02,47.56406
47a0bf-NOZ133-11-13-15-49,47.354923
47a0bf-NOZ133-12-02-14-57,45.564297
47a0bf-NOZ134-11-13-16-53,52.93534
47a0bf-NOZ141-12-06-08-04,44.825687
47a0bf-NOZ144-12-06-16-16,43.76024
47a0bf-NOZ145-12-06-17-12,39.073196
47a0bf-NOZ191-12-29-17-44,51.063694
47a0bf-NOZ271-12-23-06-24,50.515373
47a0bf-NOZ276-11-27-13-30,52.766212
47a0bf-NOZ276-12-26-16-31,45.077126
47a0bf-NOZ277-11-27-14-41,52.702255
47a0bf-NOZ277-12-26-17-40,48.03272
47a0bf-NOZ278-12-22-20-35,49.83795
47a0bf-NOZ345-12-23-10-24,52.748592
47a0bf-NOZ4HF-11-04-07-10,59.57596
47a0bf-NOZ4HF-11-22-07-16,57.539444
47a0bf-NOZ4HF-11-29-07-01,56.02571
47a0bf-NOZ521-11-15-05-24,59.274067
47a0bf-NOZ521-11-16-05-30,42.818016
47a0bf-NOZ521-12-16-06-06,48.44756
47a0bf-NOZ522-11-01-05-58,60.702198
47a0bf-NOZ523-11-14-06-36,61.645153
47a0bf-NOZ523-11-17-06-27,55.37286
47a0bf-NOZ523-11-18-06-39,50.528225
47a0bf-NOZ523-11-20-06-38,52.25314
47a0bf-NOZ523-12-18-06-28,60.872257
47a0bf-NOZ524-11-15-06-53,58.185894
47a0bf-NOZ524-11-16-07-05,59.72378
47a0bf-NOZ524-12-16-07-37,52.02048
47a0bf-NOZ525-11-01-07-25,56.526493
47a0bf-NOZ526-11-14-08-03,52.460056
47a0bf-NOZ526-11-17-07-54,48.067547
47a0bf-NOZ526-11-18-08-03,54.773827
47a0bf-NOZ532-12-15-11-41,51.904015
47a0bf-NOZ535-11-14-12-35,54.738396
47a0bf-NOZ535-11-17-12-36,45.496647
47a0bf-NOZ535-11-18-12-41,49.03003
47a0bf-NOZ535-12-15-12-55,54.672215
47a0bf-NOZ536-11-17-14-23,54.871098
47a0bf-NOZ540-12-22-16-49,54.832207
47a0bf-NOZ541-11-14-15-43,59.27059
47a0bf-NOZ541-11-17-15-54,44.860317
47a0bf-NOZ544-11-17-17-15,64.38869
47a0bf-NOZ544-11-18-17-32,59.033886
47a0bf-NOZ544-12-15-17-18,54.783176
47a0bf-NOZ545-12-22-18-04,56.12676
47a0bf-NOZ547-11-17-18-35,47.09819
47a0bf-NOZ547-12-15-18-34,57.004673
47a0bf-NOZ550-11-11-19-23,57.125572
47a0bf-NOZ550-12-15-20-19,57.122166
47a0bf-NOZ5AY-11-14-09-24,56.709133
47a0bf-NOZ5AY-11-17-09-20,49.66548
47a0bf-NOZ5AY-11-18-09-28,47.37019
47a0bf-NOZ601-11-04-05-42,58.39831
47a0bf-NOZ601-11-29-05-38,53.791954
47a0bf-NOZ602-11-10-05-57,57.608902
47a0bf-NOZ605-11-23-06-29,54.789158
47a0bf-NOZ605-11-28-06-29,55.145096
47a0bf-NOZ605-12-02-06-36,58.74833
47a0bf-NOZ606-11-03-08-23,50.3761
47a0bf-NOZ606-11-23-08-32,52.663307
47a0bf-NOZ606-11-28-08-02,62.089493
47a0bf-NOZ606-12-02-08-09,54.34542
47a0bf-NOZ607-11-07-07-05,56.350704
47a0bf-NOZ607-11-24-07-13,55.0981
47a0bf-NOZ607-12-05-07-05,61.09713
47a0bf-NOZ608-11-04-09-49,62.6339
47a0bf-NOZ608-11-29-09-44,53.98546
47a0bf-NOZ609-11-10-07-27,49.20475
47a0bf-NOZ611-11-04-08-27,59.482456
47a0bf-NOZ611-11-22-08-26,57.448753
47a0bf-NOZ611-11-29-08-20,52.07739
47a0bf-NOZ612-11-04-12-36,66.26486
47a0bf-NOZ612-11-22-12-29,48.987194
47a0bf-NOZ612-11-29-12-22,51.920994
47a0bf-NOZ614-11-06-14-06,57.95662
47a0bf-NOZ617-11-04-11-08,58.802418
47a0bf-NOZ617-11-22-11-01,56.889294
47a0bf-NOZ617-11-29-11-00,53.63533
47a0bf-NOZ620-11-04-15-21,65.68564
47a0bf-NOZ623-11-06-12-44,56.695614
47a0bf-NOZ624-12-04-16-30,55.675213
47a0bf-NOZ625-11-04-14-06,63.181458
47a0bf-NOZ625-11-22-13-59,57.900105
47a0bf-NOZ625-11-29-14-00,58.452526
47a0bf-NOZ626-11-03-16-53,61.438885
47a0bf-NOZ631-11-06-15-31,57.46878
47a0bf-NOZ631-12-01-15-21,55.02023
47a0bf-NOZ632-11-04-18-02,64.94852
47a0bf-NOZ632-11-29-18-07,58.3348
47a0bf-NOZ634-11-06-19-50,64.32547
47a0bf-NOZ637-11-04-16-44,60.573616
47a0bf-NOZ637-11-29-16-43,52.3029
47a0bf-NOZ643-11-06-18-28,56.98967
47a185-NOZ181-11-25-06-04,47.704605
47a185-NOZ181-12-16-07-20,47.588142
47a185-NOZ182-11-25-07-32,51.07285
47a185-NOZ183-11-25-08-50,55.035213
47a185-NOZ195-11-20-19-58,46.724163
47a185-NOZ1BG-12-19-06-52,57.751648
47a185-NOZ270-12-08-07-35,47.747375
47a185-NOZ271-12-08-06-23,49.486423
47a185-NOZ276-11-20-13-39,54.599945
47a185-NOZ277-11-20-14-52,47.28182
47a185-NOZ277-11-28-17-20,51.118618
47a185-NOZ2DC-11-08-06-00,41.440807
47a185-NOZ2GH-11-13-15-02,54.13212
47a185-NOZ2UC-11-20-16-08,55.04996
47a185-NOZ345-11-07-09-38,60.9417
47a185-NOZ346-11-18-14-36,59.897865
47a185-NOZ347-11-18-16-31,57.01503
47a185-NOZ3JE-11-08-06-56,41.36452
47a185-NOZ4HF-11-11-07-01,50.189533
47a185-NOZ4RZ-11-07-07-39,62.681797
47a185-NOZ523-12-04-06-31,54.419224
47a185-NOZ536-12-04-14-27,60.39722
47a185-NOZ538-12-02-15-33,56.846855
47a185-NOZ540-12-16-18-14,60.20563
47a185-NOZ543-12-02-16-48,59.24598
47a185-NOZ543-12-13-17-12,50.168743
47a185-NOZ545-12-16-20-02,60.781532
47a185-NOZ546-12-02-18-24,57.62827
47a185-NOZ546-12-13-18-35,50.86133
47a185-NOZ549-12-13-19-54,52.660492
47a185-NOZ56U-12-18-20-35,62.289627
47a185-NOZ601-11-11-05-38,56.614162
47a185-NOZ601-11-15-05-39,61.722336
47a185-NOZ605-11-16-06-33,52.645454
47a185-NOZ607-11-17-07-01,60.743084
47a185-NOZ608-11-11-09-45,58.409756
47a185-NOZ608-11-12-08-57,65.06715
47a185-NOZ608-11-15-09-39,50.226894
47a185-NOZ609-11-12-07-30,61.672234
47a185-NOZ611-11-11-08-24,54.257786
47a185-NOZ611-11-15-08-19,56.841164
47a185-NOZ612-11-11-12-33,56.076653
47a185-NOZ612-11-15-12-24,56.4588
47a185-NOZ617-11-11-11-11,46.672855
47a185-NOZ617-11-15-10-55,53.092827
47a185-NOZ620-11-10-15-25,52.605556
47a185-NOZ620-11-11-15-24,56.158
47a185-NOZ620-11-14-15-29,52.590508
47a185-NOZ620-11-15-15-23,58.69353
47a185-NOZ624-11-13-16-25,60.935772
47a185-NOZ625-11-10-14-06,49.024147
47a185-NOZ625-11-11-14-05,50.028477
47a185-NOZ625-11-14-14-07,57.293667
47a185-NOZ625-11-15-14-07,59.19981
47a185-NOZ632-11-10-18-06,55.74516
47a185-NOZ632-11-11-18-11,54.739544
47a185-NOZ637-11-11-16-45,50.119057
47a185-NOZ637-11-14-16-46,57.495316
47a185-NOZ637-11-15-16-37,56.99054
47a185-NOZ639-11-02-17-20,54.985897
47a185-NOZ639-11-20-17-22,59.658203
47a185-NOZ67-11-10-16-50,50.69471
47a185-NOZ6TM-11-24-19-39,49.639923
47a185-NOZ6TM-12-15-19-52,51.344807
47a185-NOZ7C-12-08-08-47,51.634277
47a1ef-NOZ132-12-08-14-07,42.861977
47a1ef-NOZ132-12-09-14-08,51.274445
47a1ef-NOZ132-12-12-14-06,47.759365
47a1ef-NOZ133-12-08-15-11,43.84759
47a1ef-NOZ133-12-09-15-08,49.57473
47a1ef-NOZ133-12-12-15-00,48.30926
47a1ef-NOZ140-11-16-07-02,42.99501
47a1ef-NOZ140-11-21-07-14,45.50522
47a1ef-NOZ140-11-24-07-14,38.82943
47a1ef-NOZ140-11-25-07-07,44.867268
47a1ef-NOZ140-12-20-07-10,43.837566
47a1ef-NOZ140-12-22-07-32,51.130627
47a1ef-NOZ140-12-23-07-11,49.96996
47a1ef-NOZ141-11-16-08-10,42.81527
47a1ef-NOZ141-11-21-08-05,55.463367
47a1ef-NOZ141-11-25-08-06,42.350197
47a1ef-NOZ141-11-28-08-05,46.855907
47a1ef-NOZ141-12-20-08-08,43.0335
47a1ef-NOZ141-12-22-08-23,53.548252
47a1ef-NOZ141-12-23-08-04,46.403923
47a1ef-NOZ142-11-20-13-39,57.443054
47a1ef-NOZ144-11-16-14-25,56.928074
47a1ef-NOZ144-11-18-14-26,54.03971
47a1ef-NOZ144-12-20-15-52,52.29109
47a1ef-NOZ145-11-16-16-55,41.58415
47a1ef-NOZ145-11-18-16-45,58.28214
47a1ef-NOZ145-12-20-16-51,49.51103
47a1ef-NOZ191-11-09-16-59,51.924324
47a1ef-NOZ194-12-18-19-27,54.623695
47a1ef-NOZ195-12-18-20-52,48.02688
47a1ef-NOZ1TT-11-01-14-31,51.188416
47a1ef-NOZ1TT-11-13-14-32,62.49762
47a1ef-NOZ2DC-12-14-06-12,46.18016
47a1ef-NOZ345-11-27-10-21,51.731487
47a1ef-NOZ3JE-12-14-07-05,47.668076
47a1ef-NOZ47Y-11-17-19-30,50.0735
47a1ef-NOZ4RZ-11-27-08-16,57.17533
47a1ef-NOZ50A-11-07-16-37,62.785748
47a1ef-NOZ51Q-11-17-08-22,63.81119
47a1ef-NOZ522-12-05-06-03,58.25155
47a1ef-NOZ523-11-03-06-28,56.5821
47a1ef-NOZ523-12-17-06-02,48.24009
47a1ef-NOZ526-11-03-08-00,47.086853
47a1ef-NOZ530-11-07-09-59,61.10919
47a1ef-NOZ532-11-03-11-52,53.81259
47a1ef-NOZ534-11-07-12-43,61.06716
47a1ef-NOZ535-11-03-13-38,49.29233
47a1ef-NOZ538-12-19-15-43,50.72895
47a1ef-NOZ55J-11-07-18-44,51.404385
47a1ef-NOZ5AY-11-03-09-19,51.37302
47a1ef-NOZ5DP-11-18-06-35,61.203766
47a1ef-NOZ5PY-11-01-16-00,49.143772
47a1ef-NOZ5PY-11-13-16-00,59.376358
47a1ef-NOZ605-12-09-06-48,62.229748
47a1ef-NOZ606-12-09-08-30,59.588917
47a1ef-NOZ606-12-13-11-10,57.938656
47a1ef-NOZ607-11-14-07-18,58.6039
47a1ef-NOZ607-12-15-07-20,53.9349
47a1ef-NOZ608-12-11-10-01,52.66706
47a1ef-NOZ611-12-11-08-39,58.000298
47a1ef-NOZ612-12-11-12-46,55.392853
47a1ef-NOZ617-12-11-11-15,56.256603
47a1ef-NOZ620-12-11-15-46,54.27968
47a1ef-NOZ620-12-13-16-40,61.919693
47a1ef-NOZ625-12-11-14-11,55.30341
47a1ef-NOZ625-12-13-14-58,60.533108
47a1ef-NOZ628-11-01-17-30,51.61019
47a1ef-NOZ628-11-13-17-32,62.417
47a1ef-NOZ631-12-14-15-28,54.14545
47a1ef-NOZ632-12-13-19-40,49.594425
47a1ef-NOZ637-12-11-17-07,58.17774
47a1ef-NOZ637-12-13-17-56,50.043736
47a1ef-NOZ638-11-13-20-33,60.29196
47a1ef-NOZ638-12-06-20-16,54.53426
47a1ef-NOZ639-12-18-18-02,56.835636
47a1ef-NOZ645-11-01-18-58,47.082912
47a1ef-NOZ645-11-13-19-26,54.91612
47a1ef-NOZ648-12-11-21-02,57.74063
47a1ef-NOZ8400-11-02-21-18,56.40993
47a1ef-NOZ9BH-11-09-15-33,52.089684
47a1ef-NOZ9T-11-17-16-50,55.661755
47a218-NOZ141-12-12-08-13,47.903008
47a218-NOZ144-12-09-16-31,47.320873
47a218-NOZ145-12-09-17-23,50.608364
47a218-NOZ181-11-14-06-24,49.834812
47a218-NOZ181-11-15-06-01,49.67376
47a218-NOZ181-11-24-06-05,47.661266
47a218-NOZ182-11-14-07-53,48.570953
47a218-NOZ182-11-15-07-38,50.21813
47a218-NOZ182-11-24-08-00,47.079163
47a218-NOZ182-12-29-08-06,49.210217
47a218-NOZ183-11-14-09-07,46.09194
47a218-NOZ183-11-24-09-07,52.56942
47a218-NOZ183-12-29-09-25,54.080505
47a218-NOZ191-11-14-17-10,54.140842
47a218-NOZ1BG-12-05-06-01,47.71741
47a218-NOZ276-11-10-15-53,56.78785
47a218-NOZ276-12-02-15-57,52.039326
47a218-NOZ277-11-10-17-25,49.076164
47a218-NOZ277-12-02-17-20,50.9102
47a218-NOZ345-12-11-10-16,52.22157
47a218-NOZ4HF-11-18-07-15,63.94247
47a218-NOZ4RZ-12-11-08-14,64.02531
47a218-NOZ523-12-14-06-52,57.88183
47a218-NOZ523-12-19-06-28,52.14391
47a218-NOZ523-12-20-06-26,53.734398
47a218-NOZ525-12-26-07-24,49.693363
47a218-NOZ526-12-14-08-21,51.043415
47a218-NOZ526-12-19-08-12,49.005882
47a218-NOZ526-12-20-07-58,51.763344
47a218-NOZ530-12-02-10-13,51.579967
47a218-NOZ532-12-14-11-01,53.53434
47a218-NOZ532-12-18-12-42,62.96167
47a218-NOZ532-12-19-11-04,50.3584
47a218-NOZ534-12-02-12-42,51.617992
47a218-NOZ535-12-18-13-57,61.534027
47a218-NOZ535-12-19-12-31,47.523483
47a218-NOZ535-12-20-12-41,58.91988
47a218-NOZ536-12-14-14-19,52.5926
47a218-NOZ536-12-19-14-22,52.31927
47a218-NOZ537-12-02-13-55,58.24613
47a218-NOZ538-12-18-15-29,63.325512
47a218-NOZ541-12-14-15-46,49.303368
47a218-NOZ541-12-19-15-45,49.621548
47a218-NOZ541-12-20-15-45,54.97397
47a218-NOZ543-12-18-17-02,48.696445
47a218-NOZ544-12-18-18-29,53.0386
47a218-NOZ544-12-19-17-34,54.401268
47a218-NOZ544-12-20-17-46,60.16405
47a218-NOZ548-11-27-18-35,53.59926
47a218-NOZ550-12-18-21-06,50.60718
