flight_id,pred_physics_cruise
47947c-NOZ626-11-08-16-53,134.48992482455245
47947c-NOZ626-11-21-16-46,151.58707722301085
47947c-NOZ628-11-09-17-40,142.6698039907468
47947c-NOZ631-11-08-15-25,143.05575072094038
47947c-NOZ631-11-21-15-29,237.68383006791686
47947c-NOZ632-12-05-18-10,206.43266255071606
47947c-NOZ637-12-05-16-54,121.32831292268168
47947c-NOZ638-11-30-20-06,283.57235210160906
47947c-NOZ645-11-09-18-56,80.71208567312472
47947c-NOZ64N-11-02-17-02,117.74917652252125
47947c-NOZ68L-11-13-20-45,1548.0598291732754
47947c-NOZ6MH-11-18-11-32,98.99539894102215
47947c-NOZ6TM-11-01-18-53,138.54066987415246
47947c-NOZ7C-12-14-09-36,97.5826848963515
47947c-NOZ9BH-11-11-15-42,161.19107037633555
47947c-NOZ9T-11-18-16-55,245.81395858883928
4794f2-NOZ133-12-16-15-26,307.84268582567796
4794f2-NOZ181-11-04-06-01,228.36504920040025
4794f2-NOZ181-11-07-06-05,96.92903731357164
4794f2-NOZ181-11-08-06-01,196.2107712291522
4794f2-NOZ182-11-08-07-33,186.7035049884204
4794f2-NOZ183-11-04-09-01,212.1750003802199
4794f2-NOZ183-11-07-08-49,206.01002050306087
4794f2-NOZ183-11-08-08-46,244.80279888054287
4794f2-NOZ183-12-11-08-39,82.96133610623995
4794f2-NOZ191-11-07-17-04,157.31186547950398
4794f2-NOZ191-11-10-17-06,92.87321314855434
4794f2-NOZ191-11-22-17-06,235.78881400940693
4794f2-NOZ191-12-01-17-04,96.1300354430936
4794f2-NOZ191-12-22-17-29,189.2362204069031
4794f2-NOZ1BG-11-10-06-01,1052.7982926476873
4794f2-NOZ1BG-11-28-06-05,1146.47138628147
4794f2-NOZ1BG-12-01-06-05,943.6845924801715
4794f2-NOZ1TT-12-13-15-05,108.72812054828402
4794f2-NOZ270-11-01-07-30,111.86693909402346
4794f2-NOZ271-11-01-06-06,120.50929833506572
4794f2-NOZ272-12-11-16-07,168.43494137379335
4794f2-NOZ275-12-11-17-44,154.3308083781715
4794f2-NOZ276-11-17-15-58,307.8363675423385
4794f2-NOZ276-11-23-18-36,258.28374783634814
4794f2-NOZ277-11-17-17-35,55.71884878552209
4794f2-NOZ277-11-23-19-44,83.23276555763645
4794f2-NOZ2BE-11-02-12-35,1493.887409679317
4794f2-NOZ2DC-12-19-06-00,45.587936151749815
4794f2-NOZ345-11-02-09-29,1102.526086911025
4794f2-NOZ345-11-20-10-19,1167.977900881349
4794f2-NOZ346-11-01-14-29,1140.4501838323595
4794f2-NOZ347-11-01-16-33,963.0684149756298
4794f2-NOZ3JE-12-19-06-53,214.05321133689714
4794f2-NOZ4RZ-11-02-07-35,996.152244193908
4794f2-NOZ4RZ-11-20-08-17,925.0399792395085
4794f2-NOZ50A-11-16-16-42,943.9134106053242
4794f2-NOZ50A-12-05-16-51,1016.4574605432977
4794f2-NOZ530-11-09-09-47,262.2530879615864
4794f2-NOZ530-12-01-09-52,400.500222849317
4794f2-NOZ530-12-05-10-20,95.78503916537821
4794f2-NOZ530-12-07-10-01,348.79442107226004
4794f2-NOZ531-11-09-11-05,223.33397004426703
4794f2-NOZ531-11-10-11-04,276.2116074904163
4794f2-NOZ531-12-01-11-05,230.57637398067587
4794f2-NOZ531-12-05-11-28,196.05290689409452
4794f2-NOZ531-12-07-11-14,151.6351342417207
4794f2-NOZ534-11-09-12-35,158.0145709244028
4794f2-NOZ534-11-10-12-42,61.99060876214257
4794f2-NOZ534-12-01-12-50,93.05432497624976
4794f2-NOZ534-12-05-12-54,212.68916699253444
4794f2-NOZ534-12-07-12-37,131.39393811005627
4794f2-NOZ537-11-09-14-00,266.6706928096163
4794f2-NOZ537-12-01-14-03,181.94984526306453
4794f2-NOZ537-12-05-14-06,165.75487484145955
4794f2-NOZ537-12-07-13-59,184.78644830763625
4794f2-NOZ538-11-23-15-43,329.94520998701415
4794f2-NOZ540-11-09-16-09,190.18512161438235
4794f2-NOZ540-11-30-16-17,240.19340674756123
4794f2-NOZ540-12-09-16-14,190.49907772758374
4794f2-NOZ543-11-23-16-56,136.3820061567062
4794f2-NOZ545-11-09-17-21,397.75514161654064
4794f2-NOZ545-11-30-17-24,416.25817288899907
4794f2-NOZ545-12-09-17-41,97.61860299855708
4794f2-NOZ55J-11-16-18-38,1139.191681954409
4794f2-NOZ55J-12-05-18-55,979.2914053411769
4794f2-NOZ56U-11-09-18-49,1010.9843697662895
4794f2-NOZ56U-11-27-20-09,903.8069736777794
4794f2-NOZ56U-11-30-18-55,992.0065732903544
4794f2-NOZ601-11-16-05-34,167.86097099276228
4794f2-NOZ601-12-15-05-51,100.27772943090271
4794f2-NOZ602-11-22-06-32,110.98055716687222
4794f2-NOZ605-12-14-06-41,143.48027279136073
4794f2-NOZ605-12-16-06-43,89.76025219603301
4794f2-NOZ606-12-14-08-05,107.78250490938598
4794f2-NOZ606-12-16-08-43,227.13937097263732
4794f2-NOZ607-12-21-07-02,55.26044713085011
4794f2-NOZ608-12-15-09-49,162.24361899728459
4794f2-NOZ608-12-29-10-20,149.40091963881764
4794f2-NOZ609-11-22-07-42,219.37425066230446
4794f2-NOZ611-12-15-08-24,116.40904887868079
4794f2-NOZ611-12-29-08-27,78.09837298364165
4794f2-NOZ612-12-15-12-33,123.69064898675035
4794f2-NOZ612-12-20-12-33,109.01672429776573
4794f2-NOZ612-12-29-14-02,235.34096185685837
4794f2-NOZ614-12-18-14-00,176.20474001060748
4794f2-NOZ617-12-20-11-01,198.2434044708336
4794f2-NOZ617-12-29-11-41,163.1468887048112
4794f2-NOZ620-12-15-15-27,119.83381671032654
4794f2-NOZ620-12-20-15-29,165.742937588081
4794f2-NOZ620-12-29-17-43,145.85476210424704
4794f2-NOZ623-12-18-12-35,121.72209969384544
4794f2-NOZ625-12-15-14-05,80.35333169479053
4794f2-NOZ625-12-20-14-00,120.73713605906153
4794f2-NOZ626-12-18-17-02,256.3367168906032
4794f2-NOZ626-12-19-17-41,125.66464070925183
4794f2-NOZ626-12-30-17-00,202.79101311082076
4794f2-NOZ631-12-18-15-35,92.69277104912545
4794f2-NOZ631-12-19-15-34,138.3161703958936
4794f2-NOZ631-12-30-15-40,75.03345498968021
4794f2-NOZ632-12-15-18-11,97.15923322025083
4794f2-NOZ632-12-20-18-23,240.61466804622412
4794f2-NOZ634-12-18-20-02,167.53618411007525
4794f2-NOZ637-12-15-16-43,143.98878246057285
4794f2-NOZ637-12-20-16-48,217.04387708092528
4794f2-NOZ638-11-15-20-22,126.66422647991556
4794f2-NOZ643-12-18-18-24,186.52380010108936
4794f2-NOZ6MH-11-19-10-08,122.87430828716303
4794f2-NOZ6TM-11-03-19-00,71.00241377739871
4794f2-NOZ6TM-11-06-20-05,153.94931268541453
4794f2-NOZ6TM-11-07-18-44,187.7493980763039
4794f2-NOZ6TM-12-09-19-05,241.1562646538533
4794f2-NOZ8404-12-16-19-37,115.12182642005588
4794f2-NOZ9BH-11-07-15-34,124.46818534776199
4794f2-NOZ9BH-11-22-15-41,265.95908239482776
4794f2-NOZ9BH-12-01-15-33,85.73924197674101
47956b-NOZ133-11-03-15-03,202.07425366949
47956b-NOZ133-12-11-17-04,355.68087625354764
47956b-NOZ133-12-22-15-10,86.16983984146681
47956b-NOZ134-12-11-18-07,42.670488915201055
47956b-NOZ1BG-11-09-06-04,1070.8239157405603
47956b-NOZ1BG-11-21-06-22,1181.01053632408
47956b-NOZ1TT-11-14-14-29,113.43627515335251
47956b-NOZ276-11-11-16-01,137.8873806527376
47956b-NOZ276-12-29-17-32,121.93974627630672
47956b-NOZ277-11-11-17-31,185.98360691417102
47956b-NOZ277-12-29-18-40,329.26948933558265
47956b-NOZ2UC-12-05-16-06,188.32361384147345
47956b-NOZ345-12-30-10-10,1064.9385678772414
47956b-NOZ346-11-23-15-21,953.8686941528415
47956b-NOZ346-11-24-14-50,939.933881882971
47956b-NOZ347-11-23-17-11,1189.993159793157
47956b-NOZ4RZ-12-30-07-41,1038.1071596735578
47956b-NOZ50A-11-28-16-46,855.5929341302717
47956b-NOZ521-12-08-05-46,224.25030655407983
47956b-NOZ521-12-09-05-45,241.62817844052694
47956b-NOZ521-12-12-05-33,190.8141962447363
47956b-NOZ521-12-13-05-27,114.15649540368446
47956b-NOZ521-12-14-05-33,97.25166563843288
47956b-NOZ521-12-15-05-51,157.00762433023843
47956b-NOZ523-11-10-06-36,408.45552016925217
47956b-NOZ523-12-16-07-43,315.8186794196921
47956b-NOZ524-12-07-07-13,376.0494057735923
47956b-NOZ524-12-08-07-00,296.4378178426027
47956b-NOZ524-12-09-07-10,114.1965581141874
47956b-NOZ524-12-12-07-09,104.09514661713628
47956b-NOZ524-12-13-07-00,164.77674635978588
47956b-NOZ524-12-14-07-06,322.5122337642882
47956b-NOZ524-12-15-07-10,266.33511938325927
47956b-NOZ530-11-18-09-51,258.90488085525703
47956b-NOZ530-11-28-10-04,121.9974445897833
47956b-NOZ530-12-18-09-30,209.97966491853046
47956b-NOZ531-11-18-11-17,120.26868981737871
47956b-NOZ531-11-28-11-15,148.06553384944064
47956b-NOZ531-12-18-08-07,268.33416424340834
47956b-NOZ532-12-16-14-40,221.44853205826192
47956b-NOZ534-11-28-12-37,116.54690188451481
47956b-NOZ535-12-16-17-00,58.00244545207714
47956b-NOZ536-12-16-19-29,55.730773993398884
47956b-NOZ537-11-18-14-09,306.74546671710686
47956b-NOZ537-11-28-13-58,46.44768521463427
47956b-NOZ538-11-10-15-21,53.60455035581394
47956b-NOZ540-11-08-16-28,107.80740125937807
47956b-NOZ541-12-16-20-57,113.64214657488681
47956b-NOZ543-11-10-16-42,109.00694133906892
47956b-NOZ544-12-16-22-58,98.72968402183653
47956b-NOZ546-11-10-18-12,132.88555483343916
47956b-NOZ548-12-04-18-28,132.48315394189711
47956b-NOZ549-11-10-19-30,141.03623142871317
47956b-NOZ550-11-09-19-59,177.12942577290494
47956b-NOZ553-12-04-19-43,178.49208424288946
47956b-NOZ55J-11-28-18-42,1170.8252558267206
47956b-NOZ56U-11-08-19-06,913.3509500371354
47956b-NOZ56U-11-20-20-23,1079.0004488511406
47956b-NOZ5AY-12-18-11-03,173.01235721585536
47956b-NOZ5PY-11-14-15-56,113.53872597066588
47956b-NOZ601-11-02-05-43,68.50042450722856
47956b-NOZ605-11-01-06-41,86.82585177923042
47956b-NOZ606-11-01-08-02,251.85002892639613
47956b-NOZ608-11-02-09-54,73.88970542980609
47956b-NOZ608-12-26-10-34,161.03033847355184
47956b-NOZ611-11-02-08-37,232.52716052741187
47956b-NOZ612-11-02-12-22,169.05463763516178
47956b-NOZ612-12-26-13-27,52.88437260248975
47956b-NOZ617-11-02-11-05,193.21589748756477
47956b-NOZ617-12-26-11-52,94.12514866202454
47956b-NOZ620-11-02-15-22,167.82914079453212
47956b-NOZ620-12-26-16-14,150.1135430064758
47956b-NOZ625-11-02-13-57,73.91259244103307
47956b-NOZ626-11-01-16-55,164.9768404019556
47956b-NOZ626-11-22-17-40,265.4821124651963
47956b-NOZ628-11-14-17-39,84.55414077083172
47956b-NOZ631-11-01-15-24,207.09964488089912
47956b-NOZ632-11-02-17-57,169.22790248573727
47956b-NOZ637-11-02-16-37,63.006658501297274
47956b-NOZ638-12-20-20-17,211.7797135583939
47956b-NOZ639-11-18-17-33,172.03324586039187
47956b-NOZ639-12-05-17-30,125.03486161471157
47956b-NOZ645-11-14-19-11,72.99897589837379
479d40-NOZ140-12-08-07-28,80.13383881597217
479d40-NOZ140-12-09-07-09,136.8299304364456
479d40-NOZ140-12-21-07-12,61.958175759535095
479d40-NOZ141-12-08-08-30,144.6531340702238
479d40-NOZ141-12-09-08-22,259.29695231751583
479d40-NOZ141-12-21-08-08,145.79091643435547
479d40-NOZ144-12-22-15-28,147.1547504499235
479d40-NOZ145-12-05-16-55,52.08668932247402
479d40-NOZ145-12-12-17-22,356.06324822598947
479d40-NOZ145-12-21-16-55,78.77092349742605
479d40-NOZ183-11-27-07-47,293.88606429853843
479d40-NOZ1BG-12-02-06-07,1069.3517403598585
479d40-NOZ270-11-29-07-16,64.55116262865525
479d40-NOZ271-11-29-06-01,111.85721158437038
479d40-NOZ272-11-13-15-33,180.3885171808333
479d40-NOZ272-11-27-15-37,51.34379690034492
479d40-NOZ275-11-13-16-48,101.96134886982698
479d40-NOZ275-11-27-16-53,96.20290455571345
479d40-NOZ277-11-03-17-22,153.44474904125505
479d40-NOZ345-12-17-15-20,1268.100495570985
479d40-NOZ346-11-29-14-44,957.0937574454633
479d40-NOZ346-12-02-14-48,995.1712380094925
479d40-NOZ347-11-29-16-40,1150.7790756758668
479d40-NOZ347-12-02-16-41,1087.4594891096642
479d40-NOZ4RZ-12-17-12-20,1017.0026681786177
479d40-NOZ522-11-02-06-00,351.60771342407236
479d40-NOZ530-11-11-09-55,82.27884733958562
479d40-NOZ534-11-11-12-41,142.58048818527084
479d40-NOZ538-11-07-15-22,212.12493758785075
479d40-NOZ538-11-09-15-16,286.6976184158596
479d40-NOZ538-11-15-15-14,103.34800761606736
479d40-NOZ540-11-28-16-13,290.9175475339303
479d40-NOZ543-11-07-16-40,162.13060768731822
479d40-NOZ543-11-09-16-33,416.6263183670922
479d40-NOZ543-11-15-16-45,174.19254722108184
479d40-NOZ545-11-28-17-25,325.44561148560445
479d40-NOZ546-11-07-18-16,266.7088459639246
479d40-NOZ546-11-09-18-16,281.37777399624366
479d40-NOZ549-11-07-19-36,183.24612811027828
479d40-NOZ549-11-09-19-26,301.2804919694094
479d40-NOZ549-11-15-19-27,70.57515740511349
479d40-NOZ602-12-15-06-58,241.41371940808835
479d40-NOZ608-12-31-08-51,104.51274205741214
479d40-NOZ609-12-15-08-13,111.16246583412337
479d40-NOZ6TM-11-25-19-09,107.43673303231296
479d40-NOZ7C-11-29-08-44,79.95040134401351
479d40-NOZ8ME-12-06-18-13,79.96712318661828
479ee7-NOZ132-12-05-13-57,152.63156200438567
479ee7-NOZ133-12-05-15-01,235.53538641125448
479ee7-NOZ194-12-11-19-04,200.5547810532436
479ee7-NOZ195-12-11-20-21,180.09907990127246
479ee7-NOZ1TT-12-04-14-33,205.12810966516562
479ee7-NOZ270-12-13-07-49,168.3019930635201
479ee7-NOZ271-12-13-06-33,111.91716508721115
479ee7-NOZ276-12-23-17-03,177.253458107795
479ee7-NOZ276-12-27-18-07,202.06870084641164
479ee7-NOZ277-12-23-18-16,64.28548966808103
479ee7-NOZ277-12-27-19-19,136.3143624004552
479ee7-NOZ278-12-12-18-56,161.78672213791205
479ee7-NOZ345-12-01-09-38,919.5240204264185
479ee7-NOZ345-12-14-09-38,1027.1160416707196
479ee7-NOZ346-12-13-14-48,1102.309473794005
479ee7-NOZ347-12-13-16-35,1046.1750023469829
479ee7-NOZ3LH-12-08-09-44,341.2353406986363
479ee7-NOZ4DG-12-08-20-47,200.97993631601858
479ee7-NOZ4RZ-12-01-07-45,910.1934140381529
479ee7-NOZ4RZ-12-14-07-43,942.1438575361798
479ee7-NOZ50A-12-08-16-54,937.5610652809737
479ee7-NOZ50A-12-29-17-57,1035.697751167488
479ee7-NOZ540-12-12-16-25,347.112719459003
479ee7-NOZ545-12-12-17-43,257.4383820804783
479ee7-NOZ55J-12-08-18-49,1009.1686897663167
479ee7-NOZ55J-12-29-23-25,1177.1982560655963
479ee7-NOZ5PY-12-04-15-54,163.54265600077093
479ee7-NOZ605-12-05-06-42,130.9412484028168
479ee7-NOZ605-12-06-06-42,61.25382456196824
479ee7-NOZ605-12-07-06-38,67.49803792542424
479ee7-NOZ605-12-08-07-09,98.69307897307006
479ee7-NOZ606-12-05-08-06,190.66911215939618
479ee7-NOZ606-12-06-08-23,199.77287242356616
479ee7-NOZ606-12-07-08-01,96.20933639291468
479ee7-NOZ606-12-08-08-20,141.34180445295877
479ee7-NOZ607-12-09-07-00,169.15699659759383
479ee7-NOZ626-12-06-16-53,68.70692912161651
479ee7-NOZ628-12-04-17-24,195.30016357274434
479ee7-NOZ631-12-06-15-30,65.06661778278837
479ee7-NOZ638-12-04-20-19,187.47526798411337
479ee7-NOZ639-12-11-17-40,93.14301363729737
479ee7-NOZ645-12-04-18-47,92.37375264344018
47a039-NOZ133-11-18-15-01,245.73272211774395
47a039-NOZ141-11-29-08-04,182.63572329250627
47a039-NOZ141-12-02-08-11,211.68383740421467
47a039-NOZ141-12-16-08-44,139.96020639804692
47a039-NOZ143-12-04-14-29,165.0005785803554
47a039-NOZ145-11-29-16-42,198.30355516416444
47a039-NOZ145-12-15-16-57,179.99072336240673
47a039-NOZ181-11-10-06-26,374.38572688377405
47a039-NOZ182-11-10-07-53,133.70370464007235
47a039-NOZ183-11-10-09-17,67.65535124300638
47a039-NOZ1BG-12-12-06-06,1035.4351756761098
47a039-NOZ1BG-12-21-06-54,1191.4960141044241
47a039-NOZ1BG-12-28-06-35,1237.5071018412125
47a039-NOZ1BG-12-31-06-19,1195.4820814010554
47a039-NOZ1TT-11-04-14-44,211.56232436830936
47a039-NOZ1TT-11-17-14-40,213.67263105356204
47a039-NOZ1TT-11-24-14-46,107.8780405117089
47a039-NOZ1TT-12-07-14-52,119.6970364531022
47a039-NOZ272-11-06-15-24,109.43495567321139
47a039-NOZ276-11-09-15-58,85.76445165040757
47a039-NOZ276-11-14-15-55,68.30453683519602
47a039-NOZ278-11-15-18-55,100.06612724807373
47a039-NOZ345-12-18-10-29,938.274495746522
47a039-NOZ345-12-19-10-26,1013.3101217716394
47a039-NOZ346-12-28-14-58,940.0208130607045
47a039-NOZ347-12-28-16-59,1196.7477864166974
47a039-NOZ3JE-11-01-06-58,188.10519108594568
47a039-NOZ3LH-11-25-13-11,264.7013437137018
47a039-NOZ3LH-11-26-07-32,282.9548532561621
47a039-NOZ4HF-11-21-07-07,164.2242637268511
47a039-NOZ4RZ-12-18-08-28,988.0026234443287
47a039-NOZ4RZ-12-19-07-53,1059.8497865650324
47a039-NOZ50A-12-18-17-38,1161.682180262598
47a039-NOZ50F-12-05-09-48,279.5688026696529
47a039-NOZ538-11-16-15-18,70.07900425324425
47a039-NOZ540-12-20-16-51,190.2566054031741
47a039-NOZ543-11-16-16-49,133.97299776663795
47a039-NOZ545-12-20-18-15,95.50615314539755
47a039-NOZ545-12-27-17-49,297.7809278691481
47a039-NOZ546-11-16-18-12,100.81953280978044
47a039-NOZ549-11-16-19-28,254.02384543132996
47a039-NOZ550-12-23-21-38,126.13037959102073
47a039-NOZ55J-12-18-20-38,995.880358119845
47a039-NOZ56U-12-11-20-06,1076.235273892613
47a039-NOZ56U-12-20-19-54,1019.6338537794187
47a039-NOZ56U-12-27-19-16,997.7030095970863
47a039-NOZ56U-12-30-19-42,905.4399805815742
47a039-NOZ5PY-11-04-16-15,125.66149665089493
47a039-NOZ5PY-11-17-15-58,189.0783743422085
47a039-NOZ5PY-11-24-16-05,135.571893652261
47a039-NOZ5PY-12-06-15-59,81.42558797535946
47a039-NOZ5PY-12-07-16-10,120.07376823195816
47a039-NOZ601-11-21-05-35,174.39150864830856
47a039-NOZ605-11-03-06-40,174.07967419776747
47a039-NOZ605-11-18-06-31,152.47058145703613
47a039-NOZ606-11-18-08-06,91.0741873346129
47a039-NOZ606-11-25-08-21,142.029319413558
47a039-NOZ607-11-22-07-05,85.00275155001056
47a039-NOZ607-11-28-07-02,142.3141250053627
47a039-NOZ608-11-21-10-05,47.96778877007516
47a039-NOZ611-11-21-08-20,152.7647179825413
47a039-NOZ612-11-21-12-32,103.09555053585332
47a039-NOZ614-11-27-15-08,50.23692087835407
47a039-NOZ617-11-21-11-13,88.92222036825497
47a039-NOZ620-11-21-15-29,133.79631846272952
47a039-NOZ625-11-21-14-01,82.62410520494481
47a039-NOZ628-11-04-17-39,324.8275875678789
47a039-NOZ628-11-17-17-32,100.22637513475831
47a039-NOZ628-11-24-17-45,65.26378678831064
47a039-NOZ628-12-07-17-33,89.45647864422772
47a039-NOZ632-11-21-18-08,128.75812511673612
47a039-NOZ638-11-17-20-15,194.66227627136385
47a039-NOZ638-11-24-20-29,124.37153814443742
47a039-NOZ645-11-04-18-54,207.29687782508907
47a039-NOZ645-11-17-18-46,161.01935413148212
47a039-NOZ645-11-24-18-58,223.29460318735156
47a039-NOZ645-12-07-18-47,78.85174219921393
47a039-NOZ6CF-11-16-08-06,1695.64093750182
47a039-NOZ6TM-11-09-18-55,167.90086448064943
47a05e-NOZ133-11-20-15-59,191.3302143778606
47a05e-NOZ134-11-20-17-00,116.76668541252121
47a05e-NOZ164-12-16-06-21,311.15658533787354
47a05e-NOZ172-12-18-11-56,130.70343262273062
47a05e-NOZ182-12-30-07-36,161.34011558054092
47a05e-NOZ183-11-13-07-52,103.69411025459904
47a05e-NOZ183-12-30-09-03,174.94551843177302
47a05e-NOZ191-11-02-17-04,81.70999349045563
47a05e-NOZ1BG-12-10-06-07,1012.8313280324346
47a05e-NOZ1TT-12-15-14-57,92.19962333062566
47a05e-NOZ270-12-07-07-22,253.32367332479672
47a05e-NOZ270-12-15-07-35,376.42081217202656
47a05e-NOZ276-11-06-13-22,144.35039850909595
47a05e-NOZ278-12-14-18-54,270.16957009795965
47a05e-NOZ2GH-12-18-15-15,69.80833069196069
47a05e-NOZ2UC-11-14-15-59,193.76446555297517
47a05e-NOZ2UC-11-29-16-00,179.2420146713062
47a05e-NOZ3VG-12-13-16-31,113.02516354793799
47a05e-NOZ4RZ-12-12-07-39,964.8737243372095
47a05e-NOZ50A-12-11-16-57,944.4423109331251
47a05e-NOZ521-11-18-05-38,165.54380103295756
47a05e-NOZ521-11-21-05-30,276.6458191805785
47a05e-NOZ521-11-22-05-30,261.5318798734204
47a05e-NOZ521-11-23-05-33,144.31203181256467
47a05e-NOZ521-11-24-05-29,193.47664740362964
47a05e-NOZ521-11-25-05-30,223.35329668759871
47a05e-NOZ521-12-05-05-45,171.6435662968494
47a05e-NOZ521-12-06-05-29,155.74058983414113
47a05e-NOZ521-12-07-05-45,189.41812053966777
47a05e-NOZ523-12-01-06-26,62.818729998363565
47a05e-NOZ523-12-02-06-50,114.36142163311095
47a05e-NOZ524-11-17-07-11,107.21637594953657
47a05e-NOZ524-11-18-07-04,109.99185426735274
47a05e-NOZ524-11-21-07-11,43.59965332564927
47a05e-NOZ524-11-22-07-10,364.03512397586616
47a05e-NOZ524-11-23-07-24,293.91895275678473
47a05e-NOZ524-11-24-07-09,140.84821530025283
47a05e-NOZ524-11-25-06-58,372.86609209289645
47a05e-NOZ524-12-05-07-07,147.2611100868525
47a05e-NOZ524-12-06-07-21,365.1722654237197
47a05e-NOZ525-11-27-11-29,118.35661174439393
47a05e-NOZ526-12-01-08-09,104.0425855795909
47a05e-NOZ526-12-02-08-14,108.29006375742298
47a05e-NOZ530-12-04-09-27,74.2654918172817
47a05e-NOZ531-12-04-07-59,246.0180519515411
47a05e-NOZ532-12-01-10-54,124.40652130197094
47a05e-NOZ532-12-02-11-09,87.64568369202202
47a05e-NOZ535-12-01-12-30,184.48916765996677
47a05e-NOZ535-12-02-12-37,248.89295293812316
47a05e-NOZ535-12-04-13-35,144.3910973147545
47a05e-NOZ536-12-01-14-17,127.76168782442325
47a05e-NOZ537-11-27-15-06,170.94591516685608
47a05e-NOZ538-12-04-15-03,122.84347953365199
47a05e-NOZ540-11-11-16-13,64.19441918172483
47a05e-NOZ540-11-16-16-09,110.21661647930829
47a05e-NOZ540-11-27-16-29,211.39144183801156
47a05e-NOZ541-12-01-15-41,262.85102353520665
47a05e-NOZ541-12-02-15-59,168.52275940037538
47a05e-NOZ543-12-04-16-38,151.05107770531433
47a05e-NOZ544-12-01-17-08,309.1831028850834
47a05e-NOZ544-12-02-17-26,59.066003432426015
47a05e-NOZ545-11-11-17-34,129.09141050553694
47a05e-NOZ545-11-16-17-29,207.49657877504504
47a05e-NOZ545-11-27-17-44,240.405539302781
47a05e-NOZ546-11-27-19-05,221.74323675705412
47a05e-NOZ549-12-04-19-33,167.9208225562232
47a05e-NOZ550-11-30-20-02,164.66973148629754
47a05e-NOZ550-12-04-20-59,141.1267099634191
47a05e-NOZ555-11-27-20-27,135.6164337323962
47a05e-NOZ55J-12-11-18-50,1141.9080686872587
47a05e-NOZ56U-12-09-19-23,1028.1832062992387
47a05e-NOZ5AY-12-01-09-22,57.92075040903992
47a05e-NOZ5AY-12-02-09-27,113.96673632820367
47a05e-NOZ5AY-12-04-10-52,170.07883275912064
47a05e-NOZ607-12-20-07-09,192.6148344593259
47a05e-NOZ612-12-19-12-36,106.0252388984529
47a05e-NOZ617-12-19-11-06,75.75390703260678
47a05e-NOZ620-12-19-15-48,162.92260586350315
47a05e-NOZ624-12-18-16-34,314.8203307308264
47a05e-NOZ625-12-19-14-09,194.74011806797895
47a05e-NOZ626-12-16-17-30,93.32100667488011
47a05e-NOZ628-12-13-17-44,114.44193319114869
47a05e-NOZ628-12-15-17-41,163.0876358935515
47a05e-NOZ632-12-19-18-55,152.17698567143293
47a05e-NOZ637-12-19-17-16,94.79263370255613
47a05e-NOZ638-12-12-20-16,143.90403469113096
47a05e-NOZ638-12-15-20-25,187.24160568819804
47a05e-NOZ639-11-14-17-24,141.6552042525962
47a05e-NOZ639-11-29-17-21,129.13279611387458
47a05e-NOZ645-12-13-18-54,135.27776167944265
47a05e-NOZ645-12-15-18-54,96.54548817752256
47a05e-NOZ6TC-11-04-17-10,1595.3014447865337
47a05e-NOZ6TM-11-11-19-02,142.16241227470937
47a05e-NOZ7C-12-07-08-44,108.06569951475427
47a05e-NOZ7C-12-15-08-50,108.90322909757167
47a05e-NOZ9BH-11-02-15-37,146.75484679566446
47a097-NOZ181-12-08-07-41,175.90241137434188
47a097-NOZ182-12-08-09-26,73.09046811489819
47a097-NOZ183-12-08-11-14,121.79882173614887
47a097-NOZ271-12-20-07-05,173.11544760959853
47a097-NOZ276-12-07-16-11,169.65324807478444
47a097-NOZ277-12-07-17-27,75.33401498545828
47a097-NOZ278-12-19-20-13,89.18145229316657
47a097-NOZ345-12-21-10-29,1072.7039576843056
47a097-NOZ346-12-09-15-26,1035.892212373437
47a097-NOZ346-12-20-15-14,1015.2366134794453
47a097-NOZ347-12-09-17-14,1067.8088980996824
47a097-NOZ347-12-20-17-57,1207.8784716416176
47a097-NOZ4HF-11-01-06-57,189.1837300173375
47a097-NOZ4RZ-12-21-07-46,1050.829969045304
47a097-NOZ522-12-14-06-27,116.0051002513873
47a097-NOZ523-12-10-06-07,246.38227320771682
47a097-NOZ523-12-11-06-53,276.33289082320726
47a097-NOZ523-12-28-06-49,129.6671618407593
47a097-NOZ523-12-29-06-32,192.57253364885884
47a097-NOZ523-12-30-06-26,143.26242804389673
47a097-NOZ523-12-31-06-02,170.9763221118136
47a097-NOZ524-12-10-07-29,83.02911384286281
47a097-NOZ524-12-31-07-28,471.29957877774524
47a097-NOZ525-12-14-07-39,115.2382779452063
47a097-NOZ526-12-28-08-27,145.2581372073544
47a097-NOZ526-12-29-08-35,263.16533271268906
47a097-NOZ526-12-30-08-13,184.21892960068942
47a097-NOZ531-12-10-08-47,135.65537342780755
47a097-NOZ531-12-31-08-55,76.75965161523683
47a097-NOZ532-12-10-10-15,200.85900046524017
47a097-NOZ532-12-28-11-19,193.9609102580659
47a097-NOZ532-12-29-11-46,187.48162069741633
47a097-NOZ532-12-30-11-04,221.16652392277885
47a097-NOZ532-12-31-10-15,364.11390128041415
47a097-NOZ535-12-29-13-05,191.97221438463055
47a097-NOZ535-12-30-12-39,91.0818849383728
47a097-NOZ536-12-28-14-17,112.26432479728814
47a097-NOZ536-12-29-14-42,248.93067787170904
47a097-NOZ536-12-30-14-22,197.993955575555
47a097-NOZ540-12-19-17-06,105.34081256597231
47a097-NOZ541-12-28-15-42,63.44083120198927
47a097-NOZ541-12-29-16-04,320.2022400796056
