flight_id,pred_physics_descent
4794f2-NOZ181-11-04-06-01,341.23828
4794f2-NOZ181-11-07-06-05,401.11893
4794f2-NOZ181-11-08-06-01,455.9337
4794f2-NOZ182-11-08-07-33,314.1601
4794f2-NOZ183-11-04-09-01,289.6397
4794f2-NOZ183-11-07-08-49,383.00958
4794f2-NOZ183-11-08-08-46,294.85068
4794f2-NOZ183-12-11-08-39,289.52164
4794f2-NOZ191-11-07-17-04,324.04376
4794f2-NOZ191-11-10-17-06,316.18625
4794f2-NOZ191-11-22-17-06,361.79163
4794f2-NOZ191-12-01-17-04,325.79745
4794f2-NOZ191-12-22-17-29,401.66
4794f2-NOZ1BG-11-10-06-01,631.21985
4794f2-NOZ1BG-11-28-06-05,405.56784
4794f2-NOZ1BG-12-01-06-05,359.8579
4794f2-NOZ1TT-12-13-15-05,324.00836
4794f2-NOZ270-11-01-07-30,264.7352
4794f2-NOZ271-11-01-06-06,494.1049
4794f2-NOZ272-12-11-16-07,282.38516
4794f2-NOZ275-12-11-17-44,284.0278
4794f2-NOZ276-11-17-15-58,262.37796
4794f2-NOZ276-11-23-18-36,249.38245
4794f2-NOZ277-11-17-17-35,320.21494
4794f2-NOZ277-11-23-19-44,302.28204
4794f2-NOZ2BE-11-02-12-35,440.3216
4794f2-NOZ2DC-12-19-06-00,247.80824
4794f2-NOZ345-11-02-09-29,323.55478
4794f2-NOZ345-11-20-10-19,371.1881
4794f2-NOZ346-11-01-14-29,331.89087
4794f2-NOZ347-11-01-16-33,362.10315
4794f2-NOZ3JE-12-19-06-53,241.16637
4794f2-NOZ4RZ-11-02-07-35,343.78973
4794f2-NOZ4RZ-11-20-08-17,361.96213
4794f2-NOZ50A-11-16-16-42,344.62842
4794f2-NOZ50A-12-05-16-51,401.0621
4794f2-NOZ530-11-09-09-47,348.84747
4794f2-NOZ530-11-10-09-54,455.31384
4794f2-NOZ530-12-01-09-52,257.02316
4794f2-NOZ530-12-05-10-20,319.18
4794f2-NOZ530-12-07-10-01,270.77063
4794f2-NOZ531-11-09-11-05,347.2688
4794f2-NOZ531-11-10-11-04,294.71576
4794f2-NOZ531-12-01-11-05,286.46124
4794f2-NOZ531-12-05-11-28,306.3124
4794f2-NOZ531-12-07-11-14,308.4569
4794f2-NOZ534-11-09-12-35,500.98807
4794f2-NOZ534-11-10-12-42,272.91956
4794f2-NOZ534-12-01-12-50,344.82602
4794f2-NOZ534-12-05-12-54,251.62198
4794f2-NOZ534-12-07-12-37,288.49304
4794f2-NOZ537-11-09-14-00,349.14734
4794f2-NOZ537-11-10-14-00,331.3973
4794f2-NOZ537-12-01-14-03,314.14423
4794f2-NOZ537-12-05-14-06,371.82742
4794f2-NOZ537-12-07-13-59,352.7126
4794f2-NOZ538-11-23-15-43,257.63718
4794f2-NOZ540-11-09-16-09,318.628
4794f2-NOZ540-11-30-16-17,292.36816
4794f2-NOZ540-12-09-16-14,394.08563
4794f2-NOZ543-11-23-16-56,278.82047
4794f2-NOZ545-11-09-17-21,391.95444
4794f2-NOZ545-11-30-17-24,278.765
4794f2-NOZ545-12-09-17-41,348.99655
4794f2-NOZ55J-11-16-18-38,409.36063
4794f2-NOZ55J-12-05-18-55,325.49387
4794f2-NOZ56U-11-09-18-49,344.75958
4794f2-NOZ56U-11-27-20-09,347.61206
4794f2-NOZ56U-11-30-18-55,343.88644
4794f2-NOZ601-11-16-05-34,374.10043
4794f2-NOZ601-12-15-05-51,297.78763
4794f2-NOZ602-11-22-06-32,276.38248
4794f2-NOZ605-12-14-06-41,396.49982
4794f2-NOZ605-12-16-06-43,364.05362
4794f2-NOZ606-12-14-08-05,320.04886
4794f2-NOZ606-12-16-08-43,340.88245
4794f2-NOZ607-12-21-07-02,532.4377
4794f2-NOZ608-12-15-09-49,295.6698
4794f2-NOZ608-12-29-10-20,303.63983
4794f2-NOZ609-11-22-07-42,362.3118
4794f2-NOZ611-12-15-08-24,390.7551
4794f2-NOZ611-12-29-08-27,338.32678
4794f2-NOZ612-12-15-12-33,270.8569
4794f2-NOZ612-12-20-12-33,336.0546
4794f2-NOZ612-12-29-14-02,282.042
4794f2-NOZ614-12-18-14-00,326.61142
4794f2-NOZ617-12-15-11-06,371.41296
4794f2-NOZ617-12-20-11-01,317.75134
4794f2-NOZ617-12-29-11-41,290.22202
4794f2-NOZ620-12-15-15-27,304.13324
4794f2-NOZ620-12-20-15-29,326.011
4794f2-NOZ620-12-29-17-43,453.87408
4794f2-NOZ623-12-18-12-35,320.5576
4794f2-NOZ625-12-15-14-05,321.1474
4794f2-NOZ625-12-20-14-00,353.52298
4794f2-NOZ625-12-29-15-29,543.04236
4794f2-NOZ626-12-18-17-02,317.9767
4794f2-NOZ626-12-19-17-41,275.90555
4794f2-NOZ626-12-30-17-00,296.5462
4794f2-NOZ631-12-18-15-35,407.62024
4794f2-NOZ631-12-19-15-34,483.5023
4794f2-NOZ631-12-30-15-40,338.89014
4794f2-NOZ632-12-15-18-11,274.4743
4794f2-NOZ632-12-20-18-23,293.54
4794f2-NOZ634-12-18-20-02,334.90967
4794f2-NOZ637-12-15-16-43,335.3341
4794f2-NOZ637-12-20-16-48,338.77753
4794f2-NOZ638-11-15-20-22,295.2387
4794f2-NOZ643-12-18-18-24,326.25558
4794f2-NOZ6MH-11-19-10-08,325.52866
4794f2-NOZ6TM-11-03-19-00,304.66287
4794f2-NOZ6TM-11-06-20-05,313.22583
4794f2-NOZ6TM-11-07-18-44,325.4062
4794f2-NOZ6TM-12-09-19-05,330.57285
4794f2-NOZ7C-11-01-08-39,377.6582
4794f2-NOZ8404-12-16-19-37,305.16406
4794f2-NOZ9BH-11-07-15-34,328.2976
4794f2-NOZ9BH-11-10-15-30,333.74576
4794f2-NOZ9BH-11-22-15-41,302.3019
4794f2-NOZ9BH-12-01-15-33,327.5608
47956b-NOZ132-11-03-13-55,276.19327
47956b-NOZ133-11-03-15-03,267.65115
47956b-NOZ133-12-11-17-04,282.15176
47956b-NOZ133-12-22-15-10,229.58199
47956b-NOZ134-12-11-18-07,288.40445
47956b-NOZ183-12-16-13-11,346.00467
47956b-NOZ1BG-11-09-06-04,374.0653
47956b-NOZ1BG-11-21-06-22,340.52585
47956b-NOZ1TT-11-14-14-29,310.9411
47956b-NOZ276-11-11-16-01,313.42557
47956b-NOZ276-12-29-17-32,277.6536
47956b-NOZ277-11-11-17-31,451.16885
47956b-NOZ277-12-29-18-40,276.81137
47956b-NOZ2UC-12-05-16-06,292.82523
47956b-NOZ345-12-30-10-10,320.51343
47956b-NOZ346-11-23-15-21,314.7941
47956b-NOZ346-11-24-14-50,370.08563
47956b-NOZ347-11-23-17-11,358.08716
47956b-NOZ4HF-11-02-07-13,397.78052
47956b-NOZ4RZ-12-30-07-41,332.27756
47956b-NOZ50A-11-28-16-46,383.58112
47956b-NOZ521-12-08-05-46,279.25955
47956b-NOZ521-12-09-05-45,355.4803
47956b-NOZ521-12-12-05-33,287.2038
47956b-NOZ521-12-13-05-27,318.52927
47956b-NOZ521-12-14-05-33,320.5787
47956b-NOZ521-12-15-05-51,317.1487
47956b-NOZ523-11-10-06-36,311.8506
47956b-NOZ523-12-16-07-43,325.4172
47956b-NOZ524-12-07-07-13,282.9078
47956b-NOZ524-12-08-07-00,298.14014
47956b-NOZ524-12-09-07-10,324.69366
47956b-NOZ524-12-12-07-09,323.35934
47956b-NOZ524-12-13-07-00,337.23926
47956b-NOZ524-12-14-07-06,315.0632
47956b-NOZ524-12-15-07-10,268.62082
47956b-NOZ530-11-18-09-51,304.84045
47956b-NOZ530-11-28-10-04,298.9634
47956b-NOZ530-12-18-09-30,318.06738
47956b-NOZ531-11-18-11-17,251.50394
47956b-NOZ531-11-28-11-15,287.69586
47956b-NOZ531-12-18-08-07,313.5474
47956b-NOZ532-12-16-14-40,359.16483
47956b-NOZ534-11-18-12-53,293.62793
47956b-NOZ534-11-28-12-37,298.63272
47956b-NOZ535-12-16-17-00,372.7155
47956b-NOZ536-12-16-19-29,338.2476
47956b-NOZ537-11-18-14-09,309.98505
47956b-NOZ537-11-28-13-58,351.5453
47956b-NOZ538-11-10-15-21,379.50113
47956b-NOZ540-11-08-16-28,358.529
47956b-NOZ541-12-16-20-57,312.46414
47956b-NOZ543-11-10-16-42,298.5393
47956b-NOZ544-12-16-22-58,321.50992
47956b-NOZ545-11-08-17-43,376.13776
47956b-NOZ546-11-10-18-12,438.1248
47956b-NOZ548-12-04-18-28,337.99896
47956b-NOZ549-11-10-19-30,322.4572
47956b-NOZ550-11-09-19-59,416.1961
47956b-NOZ553-12-04-19-43,287.88522
47956b-NOZ55J-11-28-18-42,347.38687
47956b-NOZ56U-11-08-19-06,348.44482
47956b-NOZ56U-11-20-20-23,326.68448
47956b-NOZ5AY-12-18-11-03,352.28952
47956b-NOZ5PY-11-14-15-56,310.79938
47956b-NOZ601-11-02-05-43,344.1187
47956b-NOZ605-11-01-06-41,346.4055
47956b-NOZ606-11-01-08-02,296.47015
47956b-NOZ607-11-04-07-03,345.9842
47956b-NOZ607-11-23-07-05,376.04004
47956b-NOZ608-11-02-09-54,288.19275
47956b-NOZ608-12-26-10-34,303.28677
47956b-NOZ611-11-02-08-37,356.1447
47956b-NOZ611-12-26-08-27,330.73682
47956b-NOZ612-11-02-12-22,359.2964
47956b-NOZ612-12-26-13-27,311.28586
47956b-NOZ617-11-02-11-05,333.51666
47956b-NOZ617-12-26-11-52,332.22592
47956b-NOZ620-11-02-15-22,284.4793
47956b-NOZ620-12-26-16-14,321.07788
47956b-NOZ625-11-02-13-57,336.19482
47956b-NOZ625-12-26-14-44,309.1693
47956b-NOZ626-11-01-16-55,329.71738
47956b-NOZ626-11-22-17-40,354.9168
47956b-NOZ628-11-14-17-39,358.59122
47956b-NOZ631-11-01-15-24,327.198
47956b-NOZ632-11-02-17-57,315.81738
47956b-NOZ637-11-02-16-37,346.5626
47956b-NOZ637-12-26-17-34,314.54938
47956b-NOZ638-12-20-20-17,330.36105
47956b-NOZ639-11-18-17-33,416.83224
47956b-NOZ639-12-05-17-30,361.3632
47956b-NOZ645-11-14-19-11,302.73743
479d40-NOZ140-12-08-07-28,289.73294
479d40-NOZ140-12-09-07-09,349.13254
479d40-NOZ140-12-21-07-12,272.70023
479d40-NOZ141-12-08-08-30,225.24724
479d40-NOZ141-12-09-08-22,334.8268
479d40-NOZ141-12-21-08-08,358.25317
479d40-NOZ142-12-11-13-40,303.81116
479d40-NOZ143-12-11-14-39,310.53036
479d40-NOZ144-12-05-15-53,253.72804
479d40-NOZ144-12-12-16-10,445.74847
479d40-NOZ144-12-21-15-54,276.6479
479d40-NOZ144-12-22-15-28,248.83379
479d40-NOZ145-12-05-16-55,257.9857
479d40-NOZ145-12-12-17-22,231.72789
479d40-NOZ145-12-21-16-55,246.84026
479d40-NOZ145-12-22-16-36,335.34003
479d40-NOZ183-11-27-07-47,307.30753
479d40-NOZ1BG-12-02-06-07,448.5035
479d40-NOZ270-11-29-07-16,261.42047
479d40-NOZ271-11-29-06-01,297.55826
479d40-NOZ272-11-13-15-33,276.8234
479d40-NOZ272-11-27-15-37,270.99332
479d40-NOZ275-11-13-16-48,348.39697
479d40-NOZ275-11-27-16-53,329.87387
479d40-NOZ276-11-03-15-58,309.74954
479d40-NOZ277-11-03-17-22,348.21063
479d40-NOZ278-11-28-18-52,292.68896
479d40-NOZ345-12-17-15-20,347.37363
479d40-NOZ346-11-29-14-44,345.17297
479d40-NOZ346-12-02-14-48,333.49567
479d40-NOZ347-11-29-16-40,318.07892
479d40-NOZ347-12-02-16-41,423.94003
479d40-NOZ4RZ-12-17-12-20,339.5849
479d40-NOZ522-11-02-06-00,393.15167
479d40-NOZ525-11-02-07-20,305.92603
479d40-NOZ530-11-11-09-55,631.39087
479d40-NOZ531-11-11-11-21,359.9952
479d40-NOZ534-11-11-12-41,489.22147
479d40-NOZ537-11-11-14-01,372.3029
479d40-NOZ538-11-07-15-22,332.63776
479d40-NOZ538-11-09-15-16,291.111
479d40-NOZ538-11-15-15-14,294.11908
479d40-NOZ540-11-28-16-13,282.38138
479d40-NOZ543-11-07-16-40,309.87186
479d40-NOZ543-11-09-16-33,321.33136
479d40-NOZ543-11-15-16-45,313.99567
479d40-NOZ545-11-25-17-42,383.4498
479d40-NOZ545-11-28-17-25,381.25342
479d40-NOZ546-11-07-18-16,327.69983
479d40-NOZ546-11-09-18-16,424.33847
479d40-NOZ546-11-15-18-16,334.92215
479d40-NOZ549-11-07-19-36,274.5802
479d40-NOZ549-11-09-19-26,285.8475
479d40-NOZ549-11-15-19-27,297.67746
479d40-NOZ602-12-15-06-58,263.89746
479d40-NOZ608-12-31-08-51,335.4531
479d40-NOZ609-12-15-08-13,327.93604
479d40-NOZ6TM-11-25-19-09,325.27463
479d40-NOZ7C-11-29-08-44,281.50885
479d40-NOZ8ME-12-06-18-13,312.37787
479ee7-NOZ132-12-05-13-57,240.9073
479ee7-NOZ133-12-05-15-01,220.3138
479ee7-NOZ194-12-11-19-04,319.98276
479ee7-NOZ195-12-11-20-21,292.4903
479ee7-NOZ1TT-12-04-14-33,288.98386
479ee7-NOZ270-12-13-07-49,256.063
479ee7-NOZ271-12-13-06-33,281.83054
479ee7-NOZ276-12-23-17-03,301.03076
479ee7-NOZ276-12-27-18-07,270.80344
479ee7-NOZ277-12-23-18-16,440.82306
479ee7-NOZ277-12-27-19-19,336.81693
479ee7-NOZ278-12-12-18-56,281.31134
479ee7-NOZ345-12-01-09-38,351.17453
479ee7-NOZ345-12-14-09-38,344.43704
479ee7-NOZ346-12-13-14-48,309.48245
479ee7-NOZ347-12-13-16-35,332.5269
479ee7-NOZ3LH-12-08-09-44,255.27898
479ee7-NOZ4DG-12-08-20-47,299.4004
479ee7-NOZ4RZ-12-01-07-45,363.1124
479ee7-NOZ4RZ-12-14-07-43,314.124
479ee7-NOZ50A-12-08-16-54,337.5654
479ee7-NOZ50A-12-29-17-57,319.17148
479ee7-NOZ540-12-12-16-25,311.67145
479ee7-NOZ545-12-12-17-43,285.73425
479ee7-NOZ55J-12-08-18-49,426.519
479ee7-NOZ55J-12-29-23-25,308.38647
479ee7-NOZ5PY-12-04-15-54,304.7839
479ee7-NOZ605-12-05-06-42,300.93704
479ee7-NOZ605-12-06-06-42,767.7214
479ee7-NOZ605-12-07-06-38,447.5317
479ee7-NOZ605-12-08-07-09,330.7081
479ee7-NOZ606-12-05-08-06,310.4963
479ee7-NOZ606-12-06-08-23,281.44174
479ee7-NOZ606-12-07-08-01,347.05972
479ee7-NOZ606-12-08-08-20,330.08643
479ee7-NOZ607-12-09-07-00,360.633
479ee7-NOZ626-12-06-16-53,296.5411
479ee7-NOZ628-12-04-17-24,296.33572
479ee7-NOZ631-12-06-15-30,361.30804
479ee7-NOZ638-12-04-20-19,331.88773
479ee7-NOZ639-12-11-17-40,346.5084
479ee7-NOZ645-12-04-18-47,332.00864
479ee7-NOZ7C-12-13-08-58,318.9399
47a039-NOZ132-11-18-14-04,261.33435
47a039-NOZ133-11-18-15-01,247.53014
47a039-NOZ140-11-29-07-00,372.53552
47a039-NOZ140-12-02-07-15,266.3557
47a039-NOZ140-12-16-07-36,253.35121
47a039-NOZ141-11-29-08-04,320.7657
47a039-NOZ141-12-02-08-11,236.00114
47a039-NOZ141-12-16-08-44,269.40176
47a039-NOZ142-12-04-13-32,253.20036
47a039-NOZ143-12-04-14-29,327.7686
47a039-NOZ144-11-29-15-48,246.38446
47a039-NOZ144-12-15-16-04,262.08112
47a039-NOZ145-11-29-16-42,325.14313
47a039-NOZ145-12-15-16-57,276.44666
47a039-NOZ181-11-10-06-26,492.15768
47a039-NOZ182-11-10-07-53,321.2946
47a039-NOZ183-11-10-09-17,303.7257
47a039-NOZ1BG-12-12-06-06,465.83356
47a039-NOZ1BG-12-21-06-54,347.70074
47a039-NOZ1BG-12-28-06-35,339.152
47a039-NOZ1BG-12-31-06-19,365.39276
47a039-NOZ1TT-11-04-14-44,314.09283
47a039-NOZ1TT-11-17-14-40,302.13303
47a039-NOZ1TT-11-24-14-46,321.05185
47a039-NOZ1TT-12-06-14-43,437.02
47a039-NOZ1TT-12-07-14-52,314.3867
47a039-NOZ271-11-16-06-01,288.1011
47a039-NOZ272-11-06-15-24,307.95166
47a039-NOZ275-11-06-16-46,349.2899
47a039-NOZ276-11-09-15-58,295.94952
47a039-NOZ276-11-14-15-55,269.11057
47a039-NOZ277-11-09-17-31,419.67365
47a039-NOZ277-11-14-17-24,302.4106
47a039-NOZ278-11-15-18-55,294.84647
47a039-NOZ2DC-11-01-05-57,265.50003
47a039-NOZ345-12-18-10-29,345.72183
47a039-NOZ345-12-19-10-26,347.2198
47a039-NOZ346-12-28-14-58,325.83783
47a039-NOZ347-12-28-16-59,372.73703
47a039-NOZ3JE-11-01-06-58,248.1985
47a039-NOZ3LH-11-25-13-11,274.4289
47a039-NOZ3LH-11-26-07-32,275.86053
47a039-NOZ4HF-11-21-07-07,321.38608
47a039-NOZ4RZ-12-18-08-28,335.43085
47a039-NOZ4RZ-12-19-07-53,345.63528
47a039-NOZ50A-12-18-17-38,313.91675
47a039-NOZ50F-12-05-09-48,282.02975
47a039-NOZ538-11-16-15-18,316.87482
47a039-NOZ540-12-20-16-51,452.419
47a039-NOZ543-11-16-16-49,285.27438
47a039-NOZ545-12-20-18-15,312.49646
47a039-NOZ545-12-27-17-49,346.83902
47a039-NOZ546-11-16-18-12,339.67914
47a039-NOZ549-11-16-19-28,277.42014
47a039-NOZ550-12-23-21-38,280.2642
47a039-NOZ55J-12-18-20-38,356.9722
47a039-NOZ56U-12-11-20-06,398.44342
47a039-NOZ56U-12-20-19-54,350.1013
47a039-NOZ56U-12-27-19-16,373.33737
47a039-NOZ56U-12-30-19-42,321.85812
47a039-NOZ5PY-11-04-16-15,279.31027
47a039-NOZ5PY-11-17-15-58,389.46915
47a039-NOZ5PY-11-24-16-05,271.366
47a039-NOZ5PY-12-06-15-59,296.7431
47a039-NOZ5PY-12-07-16-10,310.1489
47a039-NOZ601-11-21-05-35,312.32068
47a039-NOZ605-11-03-06-40,395.35214
47a039-NOZ605-11-18-06-31,371.79303
47a039-NOZ605-11-25-06-48,386.03732
47a039-NOZ606-11-18-08-06,326.58963
47a039-NOZ606-11-25-08-21,304.06348
47a039-NOZ607-11-22-07-05,331.43887
47a039-NOZ607-11-28-07-02,345.27798
47a039-NOZ608-11-21-10-05,299.82498
47a039-NOZ611-11-21-08-20,407.17206
47a039-NOZ612-11-21-12-32,289.61664
47a039-NOZ614-11-27-15-08,331.8926
47a039-NOZ617-11-21-11-13,351.08594
47a039-NOZ620-11-21-15-29,329.63974
47a039-NOZ623-11-27-13-39,306.7989
47a039-NOZ625-11-21-14-01,395.99908
47a039-NOZ628-11-04-17-39,297.76422
47a039-NOZ628-11-17-17-32,315.21964
47a039-NOZ628-11-24-17-45,310.169
47a039-NOZ628-12-06-17-23,317.65424
47a039-NOZ628-12-07-17-33,307.17407
47a039-NOZ632-11-21-18-08,328.37198
47a039-NOZ637-11-21-16-41,353.88495
47a039-NOZ638-11-17-20-15,308.8082
47a039-NOZ638-11-24-20-29,306.4027
47a039-NOZ639-12-21-17-34,321.618
47a039-NOZ645-11-04-18-54,288.5079
47a039-NOZ645-11-17-18-46,414.064
47a039-NOZ645-11-24-18-58,286.9307
47a039-NOZ645-12-06-18-42,336.5116
47a039-NOZ645-12-07-18-47,304.896
47a039-NOZ6CF-11-16-08-06,336.62137
47a039-NOZ6TM-11-09-18-55,312.2824
47a05e-NOZ133-11-20-15-59,233.41487
47a05e-NOZ134-11-20-17-00,224.40332
47a05e-NOZ164-12-16-06-21,317.1885
47a05e-NOZ172-12-18-11-56,325.95718
47a05e-NOZ182-12-30-07-36,374.31152
47a05e-NOZ183-11-13-07-52,310.79242
47a05e-NOZ183-12-30-09-03,351.29996
47a05e-NOZ191-11-02-17-04,350.2853
47a05e-NOZ1BG-12-10-06-07,362.1636
47a05e-NOZ1TT-12-15-14-57,346.7608
47a05e-NOZ270-12-07-07-22,296.6452
47a05e-NOZ270-12-15-07-35,246.24141
47a05e-NOZ271-12-15-06-24,306.44522
47a05e-NOZ276-11-06-13-22,307.01578
47a05e-NOZ277-11-06-14-35,359.81555
47a05e-NOZ278-12-14-18-54,247.82597
47a05e-NOZ2GH-12-18-15-15,411.9326
47a05e-NOZ2UC-11-14-15-59,286.3621
47a05e-NOZ2UC-11-29-16-00,342.39603
47a05e-NOZ3VG-12-13-16-31,273.23013
47a05e-NOZ3VG-12-15-16-16,362.745
47a05e-NOZ4RZ-12-12-07-39,346.43008
47a05e-NOZ50A-12-11-16-57,343.68317
47a05e-NOZ521-11-18-05-38,303.1951
47a05e-NOZ521-11-21-05-30,317.45026
47a05e-NOZ521-11-22-05-30,312.47232
47a05e-NOZ521-11-23-05-33,327.35718
47a05e-NOZ521-11-24-05-29,296.0061
47a05e-NOZ521-11-25-05-30,315.93396
47a05e-NOZ521-12-05-05-45,405.60825
47a05e-NOZ521-12-06-05-29,319.39526
47a05e-NOZ521-12-07-05-45,343.88974
47a05e-NOZ523-12-01-06-26,317.54776
47a05e-NOZ523-12-02-06-50,369.59625
47a05e-NOZ524-11-17-07-11,282.23868
47a05e-NOZ524-11-18-07-04,310.91516
47a05e-NOZ524-11-21-07-11,356.74927
47a05e-NOZ524-11-22-07-10,318.77267
47a05e-NOZ524-11-23-07-24,272.72714
47a05e-NOZ524-11-24-07-09,336.58237
47a05e-NOZ524-11-25-06-58,298.48822
47a05e-NOZ524-12-05-07-07,298.432
47a05e-NOZ524-12-06-07-21,295.50815
47a05e-NOZ525-11-27-11-29,383.30667
47a05e-NOZ526-12-01-08-09,359.482
47a05e-NOZ526-12-02-08-14,299.02002
47a05e-NOZ530-12-04-09-27,318.5183
47a05e-NOZ531-12-04-07-59,304.26523
47a05e-NOZ532-12-01-10-54,291.8131
47a05e-NOZ532-12-02-11-09,313.52917
47a05e-NOZ534-11-27-13-43,482.51697
47a05e-NOZ535-12-01-12-30,292.77774
47a05e-NOZ535-12-02-12-37,307.5415
47a05e-NOZ535-12-04-13-35,363.28473
47a05e-NOZ536-12-01-14-17,316.20856
47a05e-NOZ536-12-02-14-13,346.48544
47a05e-NOZ537-11-27-15-06,387.06473
47a05e-NOZ538-12-04-15-03,313.75888
47a05e-NOZ540-11-11-16-13,424.15802
47a05e-NOZ540-11-16-16-09,330.8532
47a05e-NOZ540-11-27-16-29,309.39615
47a05e-NOZ541-12-01-15-41,327.09177
47a05e-NOZ541-12-02-15-59,287.36502
47a05e-NOZ543-12-04-16-38,291.33136
47a05e-NOZ544-12-01-17-08,307.7206
47a05e-NOZ544-12-02-17-26,309.24954
47a05e-NOZ544-12-04-18-06,307.36542
47a05e-NOZ545-11-11-17-34,319.23904
47a05e-NOZ545-11-16-17-29,287.1586
47a05e-NOZ545-11-27-17-44,385.65646
47a05e-NOZ546-11-27-19-05,372.13766
47a05e-NOZ549-12-04-19-33,275.22345
47a05e-NOZ550-11-30-20-02,324.97946
47a05e-NOZ550-12-04-20-59,307.3867
47a05e-NOZ555-11-27-20-27,321.71188
47a05e-NOZ55J-12-11-18-50,442.52792
47a05e-NOZ56U-12-09-19-23,333.53864
47a05e-NOZ5AY-12-01-09-22,292.82214
47a05e-NOZ5AY-12-02-09-27,318.8645
47a05e-NOZ5AY-12-04-10-52,330.006
47a05e-NOZ607-12-20-07-09,822.66705
47a05e-NOZ612-12-19-12-36,346.5274
47a05e-NOZ617-12-19-11-06,359.90475
47a05e-NOZ620-12-19-15-48,299.29446
47a05e-NOZ624-12-18-16-34,293.69388
47a05e-NOZ625-12-19-14-09,429.365
47a05e-NOZ626-12-16-17-30,301.50253
47a05e-NOZ628-12-13-17-44,296.69077
47a05e-NOZ628-12-15-17-41,309.25778
47a05e-NOZ631-12-16-15-46,849.33356
47a05e-NOZ632-12-19-18-55,487.27374
47a05e-NOZ637-12-19-17-16,316.05933
47a05e-NOZ638-12-12-20-16,267.6952
47a05e-NOZ638-12-15-20-25,337.19537
47a05e-NOZ639-11-14-17-24,319.53253
47a05e-NOZ639-11-29-17-21,346.24677
47a05e-NOZ645-12-13-18-54,270.8148
47a05e-NOZ645-12-15-18-54,293.14374
47a05e-NOZ6TC-11-04-17-10,387.83994
47a05e-NOZ6TM-11-11-19-02,383.98517
47a05e-NOZ7C-12-07-08-44,306.25415
47a05e-NOZ7C-12-15-08-50,280.33142
47a05e-NOZ9BH-11-02-15-37,327.9898
47a097-NOZ181-12-08-07-41,318.86435
47a097-NOZ182-12-08-09-26,396.0805
47a097-NOZ183-12-08-11-14,467.99585
47a097-NOZ271-12-20-07-05,387.7854
47a097-NOZ276-12-07-16-11,243.54337
47a097-NOZ277-12-07-17-27,352.90454
47a097-NOZ278-12-19-20-13,268.83853
47a097-NOZ345-12-21-10-29,339.8695
47a097-NOZ346-12-09-15-26,339.9838
47a097-NOZ346-12-20-15-14,335.38464
47a097-NOZ347-12-09-17-14,446.45938
47a097-NOZ347-12-20-17-57,310.95624
47a097-NOZ4HF-11-01-06-57,290.4733
47a097-NOZ4RZ-12-21-07-46,402.91666
47a097-NOZ522-12-14-06-27,321.69147
47a097-NOZ523-12-10-06-07,311.8287
47a097-NOZ523-12-11-06-53,269.51984
47a097-NOZ523-12-28-06-49,327.4919
47a097-NOZ523-12-29-06-32,304.6039
47a097-NOZ523-12-30-06-26,364.9002
47a097-NOZ523-12-31-06-02,334.6814
47a097-NOZ524-12-10-07-29,403.06863
47a097-NOZ524-12-31-07-28,415.1925
47a097-NOZ525-12-14-07-39,298.84854
47a097-NOZ526-12-28-08-27,344.75894
47a097-NOZ526-12-29-08-35,295.76584
47a097-NOZ526-12-30-08-13,312.3515
47a097-NOZ531-12-10-08-47,311.69714
47a097-NOZ531-12-31-08-55,289.0492
47a097-NOZ532-12-10-10-15,302.14728
47a097-NOZ532-12-28-11-19,319.2829
47a097-NOZ532-12-29-11-46,345.11667
47a097-NOZ532-12-30-11-04,503.28476
47a097-NOZ532-12-31-10-15,330.07037
47a097-NOZ535-12-28-12-38,344.84937
47a097-NOZ535-12-29-13-05,290.23032
47a097-NOZ535-12-30-12-39,391.02255
47a097-NOZ536-12-28-14-17,359.05215
47a097-NOZ536-12-29-14-42,374.3476
47a097-NOZ536-12-30-14-22,386.16748
47a097-NOZ540-12-19-17-06,293.32132
47a097-NOZ541-12-28-15-42,321.7234
47a097-NOZ541-12-29-16-04,620.863
47a097-NOZ541-12-30-15-57,339.39532
47a097-NOZ544-12-27-17-42,369.2045
47a097-NOZ544-12-28-17-32,328.62885
47a097-NOZ544-12-29-18-16,363.61227
47a097-NOZ544-12-30-17-23,400.3309
47a097-NOZ545-12-19-18-26,352.4555
47a097-NOZ548-12-18-19-49,345.75082
47a097-NOZ550-12-09-19-34,256.1795
47a097-NOZ553-12-18-21-05,343.35034
47a097-NOZ5AY-12-28-09-37,301.08386
47a097-NOZ5AY-12-29-10-00,286.33957
47a097-NOZ5AY-12-30-09-33,323.3413
47a097-NOZ601-11-01-05-34,477.64468
47a097-NOZ602-12-22-06-12,302.87286
47a097-NOZ607-11-02-07-55,288.55
47a097-NOZ608-11-01-09-39,288.9668
47a097-NOZ609-12-22-07-41,336.37524
47a097-NOZ60M-12-18-16-05,345.1208
47a097-NOZ611-11-01-08-23,302.64432
47a097-NOZ612-11-01-12-22,285.94592
47a097-NOZ617-11-01-10-56,302.92804
47a097-NOZ6TM-12-07-18-46,320.86053
47a0bf-NOZ132-12-02-14-02,233.3076
47a0bf-NOZ133-11-13-15-49,252.19531
47a0bf-NOZ133-12-02-14-57,260.1985
47a0bf-NOZ134-11-13-16-53,244.67233
47a0bf-NOZ140-12-06-07-02,257.70056
47a0bf-NOZ141-12-06-08-04,230.59949
