flight_id,pred_physics_climb
47947c-NOZ543-11-22-16-45,992.54865
47947c-NOZ543-11-28-16-34,1225.7803
47947c-NOZ546-11-22-18-20,933.2604
47947c-NOZ546-11-28-18-18,1181.7561
47947c-NOZ548-11-20-18-48,1125.0112
47947c-NOZ549-11-22-19-31,864.04803
47947c-NOZ549-11-28-19-33,1147.3984
47947c-NOZ553-11-20-20-03,1147.3188
47947c-NOZ56U-12-29-20-08,1535.8613
47947c-NOZ5PY-11-09-15-55,1064.5156
47947c-NOZ601-11-22-05-32,1107.37
47947c-NOZ601-12-05-05-50,1013.6843
47947c-NOZ605-11-08-06-27,1183.3188
47947c-NOZ605-12-01-06-28,969.83685
47947c-NOZ606-11-08-08-02,1134.3507
47947c-NOZ606-11-21-08-29,1135.8755
47947c-NOZ606-12-01-07-59,931.5828
47947c-NOZ607-11-09-07-07,1162.5679
47947c-NOZ607-12-07-07-33,1158.653
47947c-NOZ608-12-03-09-17,1032.9476
47947c-NOZ608-12-05-09-46,1163.03
47947c-NOZ609-12-03-07-45,1166.4136
47947c-NOZ611-12-05-08-19,1106.6653
47947c-NOZ612-11-12-12-22,1168.7247
47947c-NOZ612-12-05-12-33,1177.7361
47947c-NOZ617-12-05-11-05,1048.6295
47947c-NOZ620-12-05-15-25,1078.3778
47947c-NOZ625-11-12-13-58,1223.9707
47947c-NOZ625-12-05-14-04,1124.1316
47947c-NOZ626-11-08-16-53,1110.8525
47947c-NOZ626-11-21-16-46,1003.6911
47947c-NOZ628-11-09-17-40,1127.9667
47947c-NOZ631-11-08-15-25,982.38684
47947c-NOZ631-11-21-15-29,880.32806
47947c-NOZ632-12-05-18-10,971.93884
47947c-NOZ637-12-05-16-54,1009.49365
47947c-NOZ638-11-30-20-06,1044.5253
47947c-NOZ645-11-09-18-56,1180.54
47947c-NOZ648-11-20-21-39,1163.8772
47947c-NOZ64N-11-02-17-02,1267.2017
47947c-NOZ68L-11-13-20-45,1688.1254
47947c-NOZ6MH-11-18-11-32,1301.3573
47947c-NOZ6TM-11-01-18-53,1092.1211
47947c-NOZ7C-12-14-09-36,874.61316
47947c-NOZ9BH-11-11-15-42,1304.0826
47947c-NOZ9T-11-18-16-55,1184.6191
4794f2-NOZ132-12-16-14-20,551.18176
4794f2-NOZ133-12-16-15-26,498.74008
4794f2-NOZ181-11-04-06-01,1011.04443
4794f2-NOZ181-11-07-06-05,1173.487
4794f2-NOZ181-11-08-06-01,1022.1893
4794f2-NOZ182-11-08-07-33,1088.6428
4794f2-NOZ183-11-04-09-01,1138.7498
4794f2-NOZ183-11-07-08-49,1011.26086
4794f2-NOZ183-11-08-08-46,986.3898
4794f2-NOZ183-12-11-08-39,1168.4822
4794f2-NOZ191-11-07-17-04,1024.1147
4794f2-NOZ191-11-10-17-06,1139.6838
4794f2-NOZ191-11-22-17-06,959.73914
4794f2-NOZ191-12-01-17-04,1130.1077
4794f2-NOZ191-12-22-17-29,1040.6193
4794f2-NOZ1BG-11-10-06-01,1348.6423
4794f2-NOZ1BG-11-28-06-05,1425.6189
4794f2-NOZ1BG-12-01-06-05,1520.1962
4794f2-NOZ1TT-12-13-15-05,1091.0361
4794f2-NOZ270-11-01-07-30,1041.0726
4794f2-NOZ271-11-01-06-06,963.7913
4794f2-NOZ272-12-11-16-07,1057.4288
4794f2-NOZ275-12-11-17-44,835.9255
4794f2-NOZ276-11-17-15-58,982.7484
4794f2-NOZ276-11-23-18-36,1097.3741
4794f2-NOZ277-11-17-17-35,861.9374
4794f2-NOZ277-11-23-19-44,890.82385
4794f2-NOZ2BE-11-02-12-35,1432.2925
4794f2-NOZ2DC-12-19-06-00,506.34976
4794f2-NOZ345-11-02-09-29,1344.666
4794f2-NOZ345-11-20-10-19,1491.1821
4794f2-NOZ346-11-01-14-29,1374.1532
4794f2-NOZ347-11-01-16-33,1464.4723
4794f2-NOZ3JE-12-19-06-53,515.56793
4794f2-NOZ4RZ-11-02-07-35,1297.3657
4794f2-NOZ4RZ-11-20-08-17,1572.0468
4794f2-NOZ50A-11-16-16-42,1518.3517
4794f2-NOZ50A-12-05-16-51,1598.8302
4794f2-NOZ530-11-09-09-47,911.5582
4794f2-NOZ530-11-10-09-54,1218.3031
4794f2-NOZ530-12-01-09-52,792.6743
4794f2-NOZ530-12-05-10-20,1082.5856
4794f2-NOZ530-12-07-10-01,1027.2959
4794f2-NOZ531-11-09-11-05,990.1836
4794f2-NOZ531-11-10-11-04,1083.9227
4794f2-NOZ531-12-01-11-05,973.1832
4794f2-NOZ531-12-05-11-28,1010.26575
4794f2-NOZ531-12-07-11-14,1001.9247
4794f2-NOZ534-11-09-12-35,991.3955
4794f2-NOZ534-11-10-12-42,1223.6201
4794f2-NOZ534-12-01-12-50,1038.2664
4794f2-NOZ534-12-05-12-54,1058.5472
4794f2-NOZ534-12-07-12-37,1082.5273
4794f2-NOZ537-11-09-14-00,980.7551
4794f2-NOZ537-11-10-14-00,1256.6139
4794f2-NOZ537-12-01-14-03,983.6024
4794f2-NOZ537-12-05-14-06,1091.6737
4794f2-NOZ537-12-07-13-59,1033.1149
4794f2-NOZ538-11-23-15-43,1053.8887
4794f2-NOZ540-11-09-16-09,1118.8956
4794f2-NOZ540-11-30-16-17,940.8642
4794f2-NOZ540-12-09-16-14,1012.549
4794f2-NOZ543-11-23-16-56,1117.1908
4794f2-NOZ545-11-09-17-21,928.86914
4794f2-NOZ545-11-30-17-24,878.9048
4794f2-NOZ545-12-09-17-41,1165.2668
4794f2-NOZ55J-11-16-18-38,1298.8303
4794f2-NOZ55J-12-05-18-55,1274.597
4794f2-NOZ56U-11-09-18-49,1304.3037
4794f2-NOZ56U-11-27-20-09,1681.6643
4794f2-NOZ56U-11-30-18-55,1422.2659
4794f2-NOZ601-11-16-05-34,1011.4605
4794f2-NOZ601-12-15-05-51,1064.6143
4794f2-NOZ602-11-22-06-32,1192.6296
4794f2-NOZ605-12-14-06-41,958.50275
4794f2-NOZ605-12-16-06-43,985.3159
4794f2-NOZ606-12-14-08-05,1070.147
4794f2-NOZ606-12-16-08-43,1119.7316
4794f2-NOZ607-12-21-07-02,1081.1385
4794f2-NOZ608-12-15-09-49,1024.8433
4794f2-NOZ608-12-29-10-20,1135.8751
4794f2-NOZ609-11-22-07-42,1007.0813
4794f2-NOZ611-12-15-08-24,1028.9679
4794f2-NOZ611-12-29-08-27,1125.099
4794f2-NOZ612-12-15-12-33,1084.3179
4794f2-NOZ612-12-20-12-33,1107.7606
4794f2-NOZ612-12-29-14-02,1041.1687
4794f2-NOZ614-12-18-14-00,1029.5463
4794f2-NOZ617-12-15-11-06,1206.8755
4794f2-NOZ617-12-20-11-01,1013.20703
4794f2-NOZ617-12-29-11-41,1121.2959
4794f2-NOZ620-12-15-15-27,1017.49445
4794f2-NOZ620-12-20-15-29,1061.7379
4794f2-NOZ620-12-29-17-43,1155.1964
4794f2-NOZ623-12-18-12-35,1078.8055
4794f2-NOZ625-12-15-14-05,1051.3236
4794f2-NOZ625-12-20-14-00,1093.5314
4794f2-NOZ625-12-29-15-29,1172.9198
4794f2-NOZ626-12-18-17-02,1058.2651
4794f2-NOZ626-12-19-17-41,1143.9103
4794f2-NOZ626-12-30-17-00,1073.3044
4794f2-NOZ631-12-18-15-35,1026.3713
4794f2-NOZ631-12-19-15-34,992.4537
4794f2-NOZ631-12-30-15-40,1062.1371
4794f2-NOZ632-12-15-18-11,1109.0015
4794f2-NOZ632-12-20-18-23,1059.0715
4794f2-NOZ634-12-18-20-02,1108.4846
4794f2-NOZ637-12-15-16-43,954.21375
4794f2-NOZ637-12-20-16-48,1032.0544
4794f2-NOZ638-11-15-20-22,964.368
4794f2-NOZ643-12-18-18-24,988.31665
4794f2-NOZ6MH-11-19-10-08,1243.5087
4794f2-NOZ6TM-11-03-19-00,1279.8187
4794f2-NOZ6TM-11-06-20-05,1211.9089
4794f2-NOZ6TM-11-07-18-44,1066.0345
4794f2-NOZ6TM-12-09-19-05,1071.2615
4794f2-NOZ7C-11-01-08-39,1039.3422
4794f2-NOZ8404-12-16-19-37,1212.6831
4794f2-NOZ9BH-11-07-15-34,1198.0728
4794f2-NOZ9BH-11-10-15-30,1327.644
4794f2-NOZ9BH-11-22-15-41,1052.7466
4794f2-NOZ9BH-12-01-15-33,1178.581
47956b-NOZ132-11-03-13-55,546.90204
47956b-NOZ133-11-03-15-03,612.0058
47956b-NOZ133-12-11-17-04,514.81836
47956b-NOZ133-12-22-15-10,507.86368
47956b-NOZ134-12-11-18-07,512.6598
47956b-NOZ183-12-16-13-11,1287.6571
47956b-NOZ1BG-11-09-06-04,1311.5956
47956b-NOZ1BG-11-21-06-22,1368.2268
47956b-NOZ1TT-11-14-14-29,1187.3114
47956b-NOZ276-11-11-16-01,928.0692
47956b-NOZ276-12-29-17-32,895.77594
47956b-NOZ277-11-11-17-31,949.59973
47956b-NOZ277-12-29-18-40,918.2679
47956b-NOZ2UC-12-05-16-06,1019.3539
47956b-NOZ345-12-30-10-10,1653.632
47956b-NOZ346-11-23-15-21,1468.9814
47956b-NOZ346-11-24-14-50,1508.5302
47956b-NOZ347-11-23-17-11,1479.7118
47956b-NOZ4HF-11-02-07-13,1240.9666
47956b-NOZ4RZ-12-30-07-41,1500.6365
47956b-NOZ50A-11-28-16-46,1784.6483
47956b-NOZ521-12-08-05-46,1037.2905
47956b-NOZ521-12-09-05-45,996.64294
47956b-NOZ521-12-12-05-33,1056.7013
47956b-NOZ521-12-13-05-27,1114.2448
47956b-NOZ521-12-14-05-33,1073.424
47956b-NOZ521-12-15-05-51,1116.4459
47956b-NOZ523-11-10-06-36,963.1234
47956b-NOZ523-12-16-07-43,1085.3688
47956b-NOZ524-12-07-07-13,852.9546
47956b-NOZ524-12-08-07-00,950.8051
47956b-NOZ524-12-09-07-10,1048.7262
47956b-NOZ524-12-12-07-09,1125.8694
47956b-NOZ524-12-13-07-00,1161.4509
47956b-NOZ524-12-14-07-06,895.79596
47956b-NOZ524-12-15-07-10,1004.828
47956b-NOZ530-11-18-09-51,942.3234
47956b-NOZ530-11-28-10-04,1121.326
47956b-NOZ530-12-18-09-30,1155.6959
47956b-NOZ531-11-18-11-17,1175.1512
47956b-NOZ531-11-28-11-15,1134.1743
47956b-NOZ531-12-18-08-07,1131.681
47956b-NOZ532-12-16-14-40,1095.4459
47956b-NOZ534-11-18-12-53,1238.8431
47956b-NOZ534-11-28-12-37,1217.588
47956b-NOZ535-12-16-17-00,1259.2336
47956b-NOZ536-12-16-19-29,1277.2048
47956b-NOZ537-11-18-14-09,959.30286
47956b-NOZ537-11-28-13-58,1168.9504
47956b-NOZ538-11-10-15-21,1177.9624
47956b-NOZ540-11-08-16-28,1211.1685
47956b-NOZ541-12-16-20-57,1196.0564
47956b-NOZ543-11-10-16-42,1089.7838
47956b-NOZ544-12-16-22-58,1198.7767
47956b-NOZ545-11-08-17-43,1261.7979
47956b-NOZ546-11-10-18-12,1146.6727
47956b-NOZ548-12-04-18-28,1082.9835
47956b-NOZ549-11-10-19-30,1087.8513
47956b-NOZ550-11-09-19-59,1054.3247
47956b-NOZ553-12-04-19-43,1044.7024
47956b-NOZ55J-11-28-18-42,1320.9941
47956b-NOZ56U-11-08-19-06,1532.2906
47956b-NOZ56U-11-20-20-23,1471.2899
47956b-NOZ5AY-12-18-11-03,1158.6627
47956b-NOZ5PY-11-14-15-56,1025.7832
47956b-NOZ601-11-02-05-43,1057.5692
47956b-NOZ605-11-01-06-41,1111.6798
47956b-NOZ606-11-01-08-02,909.2002
47956b-NOZ607-11-04-07-03,1285.5632
47956b-NOZ607-11-23-07-05,1312.0936
47956b-NOZ608-11-02-09-54,1166.4071
47956b-NOZ608-12-26-10-34,1145.7922
47956b-NOZ611-11-02-08-37,1033.0453
47956b-NOZ611-12-26-08-27,1330.4802
47956b-NOZ612-11-02-12-22,1019.01245
47956b-NOZ612-12-26-13-27,1244.9594
47956b-NOZ617-11-02-11-05,985.33594
47956b-NOZ617-12-26-11-52,1156.7783
47956b-NOZ620-11-02-15-22,1136.8441
47956b-NOZ620-12-26-16-14,1130.6477
47956b-NOZ625-11-02-13-57,1123.3457
47956b-NOZ625-12-26-14-44,1226.8146
47956b-NOZ626-11-01-16-55,1113.9126
47956b-NOZ626-11-22-17-40,1113.9503
47956b-NOZ628-11-14-17-39,1185.3733
47956b-NOZ631-11-01-15-24,943.2696
47956b-NOZ632-11-02-17-57,1118.9147
47956b-NOZ637-11-02-16-37,1103.5288
47956b-NOZ637-12-26-17-34,1250.6476
47956b-NOZ638-12-20-20-17,1048.6829
47956b-NOZ639-11-18-17-33,1069.9429
47956b-NOZ639-12-05-17-30,1009.8758
47956b-NOZ645-11-14-19-11,1167.5804
479d40-NOZ140-12-08-07-28,601.92065
479d40-NOZ140-12-09-07-09,1145.2754
479d40-NOZ140-12-21-07-12,508.96646
479d40-NOZ141-12-08-08-30,548.6429
479d40-NOZ141-12-09-08-22,1248.8271
479d40-NOZ141-12-21-08-08,1296.3191
479d40-NOZ142-12-11-13-40,548.6514
479d40-NOZ143-12-11-14-39,817.28937
479d40-NOZ144-12-05-15-53,661.10974
479d40-NOZ144-12-12-16-10,560.7678
479d40-NOZ144-12-21-15-54,536.8556
479d40-NOZ144-12-22-15-28,616.8285
479d40-NOZ145-12-05-16-55,635.74994
479d40-NOZ145-12-12-17-22,522.9319
479d40-NOZ145-12-21-16-55,761.78253
479d40-NOZ145-12-22-16-36,1350.4081
479d40-NOZ183-11-27-07-47,933.49677
479d40-NOZ1BG-12-02-06-07,1441.791
479d40-NOZ270-11-29-07-16,1106.973
479d40-NOZ271-11-29-06-01,893.10815
479d40-NOZ272-11-13-15-33,1006.4202
479d40-NOZ272-11-27-15-37,1001.5304
479d40-NOZ275-11-13-16-48,905.85016
479d40-NOZ275-11-27-16-53,1026.0281
479d40-NOZ276-11-03-15-58,1065.9512
479d40-NOZ277-11-03-17-22,914.58093
479d40-NOZ278-11-28-18-52,1023.3582
479d40-NOZ345-12-17-15-20,1503.2687
479d40-NOZ346-11-29-14-44,1449.0016
479d40-NOZ346-12-02-14-48,1623.6155
479d40-NOZ347-11-29-16-40,1340.9271
479d40-NOZ347-12-02-16-41,1348.0897
479d40-NOZ4RZ-12-17-12-20,1599.5281
479d40-NOZ522-11-02-06-00,851.655
479d40-NOZ525-11-02-07-20,1302.1678
479d40-NOZ530-11-11-09-55,1158.9851
479d40-NOZ531-11-11-11-21,1227.7095
479d40-NOZ534-11-11-12-41,1107.3098
479d40-NOZ537-11-11-14-01,1267.1166
479d40-NOZ538-11-07-15-22,1069.4406
479d40-NOZ538-11-09-15-16,896.9064
479d40-NOZ538-11-15-15-14,1125.6012
479d40-NOZ540-11-28-16-13,970.6621
479d40-NOZ543-11-07-16-40,1022.2893
479d40-NOZ543-11-09-16-33,910.966
479d40-NOZ543-11-15-16-45,992.1672
479d40-NOZ545-11-25-17-42,1295.7373
479d40-NOZ545-11-28-17-25,1013.57434
479d40-NOZ546-11-07-18-16,1002.2912
479d40-NOZ546-11-09-18-16,944.9144
479d40-NOZ546-11-15-18-16,1146.8422
479d40-NOZ549-11-07-19-36,1007.8892
479d40-NOZ549-11-09-19-26,1004.2043
479d40-NOZ549-11-15-19-27,1035.4315
479d40-NOZ602-12-15-06-58,970.4019
479d40-NOZ608-12-31-08-51,1125.2142
479d40-NOZ609-12-15-08-13,1076.9924
479d40-NOZ6TM-11-25-19-09,1134.3961
479d40-NOZ7C-11-29-08-44,850.9418
479d40-NOZ8ME-12-06-18-13,1211.8245
479ee7-NOZ132-12-05-13-57,539.19434
479ee7-NOZ133-12-05-15-01,536.93036
479ee7-NOZ194-12-11-19-04,1157.2911
479ee7-NOZ195-12-11-20-21,1080.592
479ee7-NOZ1TT-12-04-14-33,1015.92993
479ee7-NOZ270-12-13-07-49,936.908
479ee7-NOZ271-12-13-06-33,878.5159
479ee7-NOZ276-12-23-17-03,963.0396
479ee7-NOZ276-12-27-18-07,1026.6992
479ee7-NOZ277-12-23-18-16,882.6083
479ee7-NOZ277-12-27-19-19,926.5013
479ee7-NOZ278-12-12-18-56,1024.383
479ee7-NOZ345-12-01-09-38,1567.2158
479ee7-NOZ345-12-14-09-38,1541.9729
479ee7-NOZ346-12-13-14-48,1333.0135
479ee7-NOZ347-12-13-16-35,1574.0391
479ee7-NOZ3LH-12-08-09-44,825.1994
479ee7-NOZ4DG-12-08-20-47,935.9349
479ee7-NOZ4RZ-12-01-07-45,1603.5658
479ee7-NOZ4RZ-12-14-07-43,1653.5156
479ee7-NOZ50A-12-08-16-54,1662.951
479ee7-NOZ50A-12-29-17-57,1692.86
479ee7-NOZ540-12-12-16-25,893.93054
479ee7-NOZ545-12-12-17-43,907.4399
479ee7-NOZ55J-12-08-18-49,1504.3319
479ee7-NOZ55J-12-29-23-25,1534.5813
479ee7-NOZ5PY-12-04-15-54,1048.0547
479ee7-NOZ605-12-05-06-42,1025.3387
479ee7-NOZ605-12-06-06-42,1027.8563
479ee7-NOZ605-12-07-06-38,1097.0332
479ee7-NOZ605-12-08-07-09,1092.4082
479ee7-NOZ606-12-05-08-06,1049.0405
479ee7-NOZ606-12-06-08-23,957.1579
479ee7-NOZ606-12-07-08-01,1126.5468
479ee7-NOZ606-12-08-08-20,1069.3893
479ee7-NOZ607-12-09-07-00,1050.6198
479ee7-NOZ626-12-06-16-53,1179.1544
479ee7-NOZ628-12-04-17-24,1021.20166
479ee7-NOZ631-12-06-15-30,1017.57275
479ee7-NOZ638-12-04-20-19,1026.297
479ee7-NOZ639-12-11-17-40,1137.0913
479ee7-NOZ645-12-04-18-47,1141.5137
479ee7-NOZ7C-12-13-08-58,933.5797
47a039-NOZ132-11-18-14-04,533.6241
47a039-NOZ133-11-18-15-01,554.374
47a039-NOZ140-11-29-07-00,1189.361
47a039-NOZ140-12-02-07-15,596.9849
47a039-NOZ140-12-16-07-36,517.53796
47a039-NOZ141-11-29-08-04,1286.079
47a039-NOZ141-12-02-08-11,720.58105
47a039-NOZ141-12-16-08-44,597.8159
47a039-NOZ142-12-04-13-32,559.5942
47a039-NOZ143-12-04-14-29,1379.3743
47a039-NOZ144-11-29-15-48,580.78815
47a039-NOZ144-12-15-16-04,615.42834
47a039-NOZ145-11-29-16-42,1282.159
47a039-NOZ145-12-15-16-57,663.3911
47a039-NOZ181-11-10-06-26,967.23584
47a039-NOZ182-11-10-07-53,1077.9749
47a039-NOZ183-11-10-09-17,1138.6403
47a039-NOZ1BG-12-12-06-06,1390.5493
47a039-NOZ1BG-12-21-06-54,1288.4688
47a039-NOZ1BG-12-28-06-35,1390.8945
47a039-NOZ1BG-12-31-06-19,1481.0309
47a039-NOZ1TT-11-04-14-44,1121.9121
47a039-NOZ1TT-11-17-14-40,972.59393
47a039-NOZ1TT-11-24-14-46,1159.6781
47a039-NOZ1TT-12-06-14-43,1224.0845
47a039-NOZ1TT-12-07-14-52,1102.385
47a039-NOZ271-11-16-06-01,1029.465
47a039-NOZ272-11-06-15-24,985.56836
47a039-NOZ275-11-06-16-46,848.9842
47a039-NOZ276-11-09-15-58,914.0288
47a039-NOZ276-11-14-15-55,1148.7012
47a039-NOZ277-11-09-17-31,1043.0319
47a039-NOZ277-11-14-17-24,968.6142
47a039-NOZ278-11-15-18-55,1047.1261
47a039-NOZ2DC-11-01-05-57,585.6494
47a039-NOZ345-12-18-10-29,1637.9424
47a039-NOZ345-12-19-10-26,1546.741
47a039-NOZ346-12-28-14-58,1651.1299
47a039-NOZ347-12-28-16-59,1544.4232
47a039-NOZ3JE-11-01-06-58,605.304
47a039-NOZ3LH-11-25-13-11,876.836
47a039-NOZ3LH-11-26-07-32,886.63257
47a039-NOZ4HF-11-21-07-07,950.5517
47a039-NOZ4RZ-12-18-08-28,1677.2238
47a039-NOZ4RZ-12-19-07-53,1698.9302
47a039-NOZ50A-12-18-17-38,1632.0443
47a039-NOZ50F-12-05-09-48,1191.8009
47a039-NOZ538-11-16-15-18,1031.8672
47a039-NOZ540-12-20-16-51,1122.5219
47a039-NOZ543-11-16-16-49,1055.8306
47a039-NOZ545-12-20-18-15,1192.6156
47a039-NOZ545-12-27-17-49,1069.7936
47a039-NOZ546-11-16-18-12,1092.9854
47a039-NOZ549-11-16-19-28,904.54926
47a039-NOZ550-12-23-21-38,1208.5664
47a039-NOZ55J-12-18-20-38,1582.1367
47a039-NOZ56U-12-11-20-06,1458.7683
47a039-NOZ56U-12-20-19-54,1561.2112
47a039-NOZ56U-12-27-19-16,1639.1696
47a039-NOZ56U-12-30-19-42,1422.7229
47a039-NOZ5PY-11-04-16-15,1143.8062
47a039-NOZ5PY-11-17-15-58,1061.5742
47a039-NOZ5PY-11-24-16-05,1190.2615
47a039-NOZ5PY-12-06-15-59,1136.3134
47a039-NOZ5PY-12-07-16-10,1046.4734
47a039-NOZ601-11-21-05-35,961.7664
47a039-NOZ605-11-03-06-40,911.84143
47a039-NOZ605-11-18-06-31,1041.6664
47a039-NOZ605-11-25-06-48,1247.2979
47a039-NOZ606-11-18-08-06,1052.1282
47a039-NOZ606-11-25-08-21,1122.6407
47a039-NOZ607-11-22-07-05,1144.8246
47a039-NOZ607-11-28-07-02,1082.4596
47a039-NOZ608-11-21-10-05,1161.3231
47a039-NOZ611-11-21-08-20,1128.6318
47a039-NOZ612-11-21-12-32,1060.0774
47a039-NOZ614-11-27-15-08,1219.0779
47a039-NOZ617-11-21-11-13,1131.2108
47a039-NOZ620-11-21-15-29,1063.2113
47a039-NOZ623-11-27-13-39,1292.2194
47a039-NOZ625-11-21-14-01,1070.578
47a039-NOZ628-11-04-17-39,1095.4669
47a039-NOZ628-11-17-17-32,1060.4554
47a039-NOZ628-11-24-17-45,1125.5135
47a039-NOZ628-12-06-17-23,1161.5005
47a039-NOZ628-12-07-17-33,998.4952
47a039-NOZ632-11-21-18-08,1042.82
47a039-NOZ637-11-21-16-41,1158.0076
47a039-NOZ638-11-17-20-15,1013.5413
47a039-NOZ638-11-24-20-29,1137.0017
47a039-NOZ639-12-21-17-34,1326.5059
47a039-NOZ645-11-04-18-54,1093.7344
47a039-NOZ645-11-17-18-46,1081.6919
47a039-NOZ645-11-24-18-58,1089.3512
47a039-NOZ645-12-06-18-42,1193.0425
47a039-NOZ645-12-07-18-47,1077.7164
47a039-NOZ6CF-11-16-08-06,1398.5902
47a039-NOZ6TM-11-09-18-55,1188.191
47a05e-NOZ133-11-20-15-59,588.2623
47a05e-NOZ134-11-20-17-00,554.1394
47a05e-NOZ164-12-16-06-21,1298.0377
47a05e-NOZ172-12-18-11-56,1659.5488
47a05e-NOZ182-12-30-07-36,1114.8336
47a05e-NOZ183-11-13-07-52,1082.5529
47a05e-NOZ183-12-30-09-03,1106.4286
47a05e-NOZ191-11-02-17-04,1013.07983
47a05e-NOZ1BG-12-10-06-07,1539.7688
47a05e-NOZ1TT-12-15-14-57,1115.6542
47a05e-NOZ270-12-07-07-22,850.8422
47a05e-NOZ270-12-15-07-35,805.8763
47a05e-NOZ271-12-15-06-24,975.2336
47a05e-NOZ276-11-06-13-22,897.2286
47a05e-NOZ277-11-06-14-35,983.23755
47a05e-NOZ278-12-14-18-54,871.54425
47a05e-NOZ2GH-12-18-15-15,1096.9357
47a05e-NOZ2UC-11-14-15-59,987.6355
47a05e-NOZ2UC-11-29-16-00,1065.3173
47a05e-NOZ3VG-12-13-16-31,1160.8107
47a05e-NOZ3VG-12-15-16-16,1218.8104
47a05e-NOZ4RZ-12-12-07-39,1542.4412
47a05e-NOZ50A-12-11-16-57,1630.542
47a05e-NOZ521-11-18-05-38,1125.2206
47a05e-NOZ521-11-21-05-30,1011.68225
47a05e-NOZ521-11-22-05-30,940.5317
47a05e-NOZ521-11-23-05-33,1037.0139
47a05e-NOZ521-11-24-05-29,987.32697
47a05e-NOZ521-11-25-05-30,1108.9913
47a05e-NOZ521-12-05-05-45,1023.1128
47a05e-NOZ521-12-06-05-29,969.8179
47a05e-NOZ521-12-07-05-45,1005.9527
47a05e-NOZ523-12-01-06-26,1122.7393
47a05e-NOZ523-12-02-06-50,1119.5785
47a05e-NOZ524-11-17-07-11,1061.4662
47a05e-NOZ524-11-18-07-04,1069.1185
47a05e-NOZ524-11-21-07-11,1126.0293
47a05e-NOZ524-11-22-07-10,889.5104
47a05e-NOZ524-11-23-07-24,1062.659
47a05e-NOZ524-11-24-07-09,1085.1704
47a05e-NOZ524-11-25-06-58,956.8
47a05e-NOZ524-12-05-07-07,1095.0718
47a05e-NOZ524-12-06-07-21,918.37445
47a05e-NOZ525-11-27-11-29,1179.4341
47a05e-NOZ526-12-01-08-09,1032.2721
47a05e-NOZ526-12-02-08-14,1015.61017
47a05e-NOZ530-12-04-09-27,1138.7019
47a05e-NOZ531-12-04-07-59,950.861
47a05e-NOZ532-12-01-10-54,1002.99536
47a05e-NOZ532-12-02-11-09,1044.8857
47a05e-NOZ534-11-27-13-43,1188.8566
47a05e-NOZ535-12-01-12-30,1027.0688
47a05e-NOZ535-12-02-12-37,1037.1311
47a05e-NOZ535-12-04-13-35,1144.0907
47a05e-NOZ536-12-01-14-17,1016.8824
47a05e-NOZ536-12-02-14-13,1197.0804
47a05e-NOZ537-11-27-15-06,1095.6884
47a05e-NOZ538-12-04-15-03,1093.4106
47a05e-NOZ540-11-11-16-13,1198.0061
47a05e-NOZ540-11-16-16-09,1140.9657
47a05e-NOZ540-11-27-16-29,1048.7178
47a05e-NOZ541-12-01-15-41,944.6854
47a05e-NOZ541-12-02-15-59,1170.6564
47a05e-NOZ543-12-04-16-38,1134.2852
47a05e-NOZ544-12-01-17-08,1097.7479
47a05e-NOZ544-12-02-17-26,1148.6611
47a05e-NOZ544-12-04-18-06,1195.7712
47a05e-NOZ545-11-11-17-34,1199.0232
47a05e-NOZ545-11-16-17-29,997.312
47a05e-NOZ545-11-27-17-44,954.5262
47a05e-NOZ546-11-27-19-05,1020.9135
47a05e-NOZ549-12-04-19-33,1055.4857
47a05e-NOZ550-11-30-20-02,1013.302
47a05e-NOZ550-12-04-20-59,1082.6224
47a05e-NOZ555-11-27-20-27,1178.1277
47a05e-NOZ55J-12-11-18-50,1478.6554
47a05e-NOZ56U-12-09-19-23,1584.6995
47a05e-NOZ5AY-12-01-09-22,1161.2455
47a05e-NOZ5AY-12-02-09-27,1162.7596
47a05e-NOZ5AY-12-04-10-52,1092.7697
47a05e-NOZ607-12-20-07-09,1038.7657
47a05e-NOZ612-12-19-12-36,1191.2874
47a05e-NOZ617-12-19-11-06,1136.404
47a05e-NOZ620-12-19-15-48,1109.0056
47a05e-NOZ624-12-18-16-34,912.0192
47a05e-NOZ625-12-19-14-09,1081.8978
47a05e-NOZ626-12-16-17-30,1199.4492
47a05e-NOZ628-12-13-17-44,1150.8276
47a05e-NOZ628-12-15-17-41,1057.0647
47a05e-NOZ631-12-16-15-46,1253.0151
47a05e-NOZ632-12-19-18-55,1101.9435
47a05e-NOZ637-12-19-17-16,1099.0394
47a05e-NOZ638-12-12-20-16,1113.9731
47a05e-NOZ638-12-15-20-25,1017.0804
47a05e-NOZ639-11-14-17-24,978.3025
47a05e-NOZ639-11-29-17-21,1058.5085
47a05e-NOZ645-12-13-18-54,1125.2043
47a05e-NOZ645-12-15-18-54,1108.2177
47a05e-NOZ6TC-11-04-17-10,1609.1614
47a05e-NOZ6TM-11-11-19-02,1245.5005
47a05e-NOZ7C-12-07-08-44,851.5799
47a05e-NOZ7C-12-15-08-50,873.471
47a05e-NOZ9BH-11-02-15-37,1170.1813
47a097-NOZ181-12-08-07-41,1057.7357
47a097-NOZ182-12-08-09-26,1082.8627
47a097-NOZ183-12-08-11-14,1123.5948
47a097-NOZ271-12-20-07-05,944.6603
47a097-NOZ276-12-07-16-11,933.59644
47a097-NOZ277-12-07-17-27,814.3454
