flight_id,pred_physics_landing
47947c-NOZ628-11-09-17-40,7.846034
47947c-NOZ631-11-08-15-25,7.8399725
47947c-NOZ631-11-21-15-29,8.304251
47947c-NOZ632-12-05-18-10,8.3758745
47947c-NOZ637-12-05-16-54,7.5480685
47947c-NOZ638-11-30-20-06,8.555666
47947c-NOZ645-11-09-18-56,7.5759125
47947c-NOZ648-11-20-21-39,7.640247
47947c-NOZ64N-11-02-17-02,8.792488
47947c-NOZ68L-11-13-20-45,9.624442
47947c-NOZ6MH-11-18-11-32,8.092626
47947c-NOZ6TM-11-01-18-53,11.255782
47947c-NOZ7C-12-14-09-36,7.7657332
47947c-NOZ9BH-11-11-15-42,10.915447
47947c-NOZ9T-11-18-16-55,8.195872
4794f2-NOZ132-12-16-14-20,8.239018
4794f2-NOZ133-12-16-15-26,7.9590554
4794f2-NOZ181-11-04-06-01,7.643778
4794f2-NOZ181-11-07-06-05,8.178434
4794f2-NOZ181-11-08-06-01,8.675136
4794f2-NOZ182-11-08-07-33,8.464837
4794f2-NOZ183-11-04-09-01,7.694361
4794f2-NOZ183-11-07-08-49,7.7201405
4794f2-NOZ183-11-08-08-46,8.552219
4794f2-NOZ183-12-11-08-39,7.9512944
4794f2-NOZ191-11-07-17-04,8.372188
4794f2-NOZ191-11-10-17-06,8.153621
4794f2-NOZ191-11-22-17-06,7.323958
4794f2-NOZ191-12-01-17-04,7.3965483
4794f2-NOZ191-12-22-17-29,11.168591
4794f2-NOZ1BG-11-10-06-01,7.745939
4794f2-NOZ1BG-11-28-06-05,7.708035
4794f2-NOZ1BG-12-01-06-05,7.799949
4794f2-NOZ1TT-12-13-15-05,8.241037
4794f2-NOZ270-11-01-07-30,7.6176105
4794f2-NOZ271-11-01-06-06,7.978392
4794f2-NOZ272-12-11-16-07,8.420023
4794f2-NOZ275-12-11-17-44,8.47522
4794f2-NOZ276-11-17-15-58,7.887411
4794f2-NOZ276-11-23-18-36,9.979807
4794f2-NOZ277-11-17-17-35,8.438755
4794f2-NOZ277-11-23-19-44,7.9437118
4794f2-NOZ2BE-11-02-12-35,10.718883
4794f2-NOZ2DC-12-19-06-00,8.222551
4794f2-NOZ345-11-02-09-29,8.033609
4794f2-NOZ345-11-20-10-19,7.8053517
4794f2-NOZ346-11-01-14-29,10.888702
4794f2-NOZ347-11-01-16-33,7.7907586
4794f2-NOZ3JE-12-19-06-53,8.098625
4794f2-NOZ4RZ-11-02-07-35,9.384024
4794f2-NOZ4RZ-11-20-08-17,9.520259
4794f2-NOZ50A-11-16-16-42,10.244024
4794f2-NOZ50A-12-05-16-51,10.267336
4794f2-NOZ530-11-09-09-47,7.809305
4794f2-NOZ530-11-10-09-54,8.295959
4794f2-NOZ530-12-01-09-52,7.9758487
4794f2-NOZ530-12-05-10-20,7.8851256
4794f2-NOZ530-12-07-10-01,7.652446
4794f2-NOZ531-11-09-11-05,8.153653
4794f2-NOZ531-11-10-11-04,7.73706
4794f2-NOZ531-12-01-11-05,7.582344
4794f2-NOZ531-12-05-11-28,8.08374
4794f2-NOZ531-12-07-11-14,7.738954
4794f2-NOZ534-11-09-12-35,7.779075
4794f2-NOZ534-11-10-12-42,7.6171336
4794f2-NOZ534-12-01-12-50,7.729646
4794f2-NOZ534-12-05-12-54,7.351102
4794f2-NOZ534-12-07-12-37,8.117385
4794f2-NOZ537-11-09-14-00,7.843097
4794f2-NOZ537-11-10-14-00,8.153198
4794f2-NOZ537-12-01-14-03,8.637908
4794f2-NOZ537-12-05-14-06,7.6475754
4794f2-NOZ537-12-07-13-59,8.431199
4794f2-NOZ538-11-23-15-43,8.439379
4794f2-NOZ540-11-09-16-09,7.5683765
4794f2-NOZ540-11-30-16-17,7.053661
4794f2-NOZ540-12-09-16-14,7.9616485
4794f2-NOZ543-11-23-16-56,7.961475
4794f2-NOZ545-11-09-17-21,7.9264627
4794f2-NOZ545-11-30-17-24,7.651206
4794f2-NOZ545-12-09-17-41,7.735397
4794f2-NOZ55J-11-16-18-38,7.9679337
4794f2-NOZ55J-12-05-18-55,7.5907125
4794f2-NOZ56U-11-09-18-49,8.937351
4794f2-NOZ56U-11-27-20-09,9.301322
4794f2-NOZ56U-11-30-18-55,8.770666
4794f2-NOZ601-11-16-05-34,8.497035
4794f2-NOZ601-12-15-05-51,7.5409985
4794f2-NOZ602-11-22-06-32,8.340949
4794f2-NOZ605-12-14-06-41,8.00762
4794f2-NOZ605-12-16-06-43,10.268823
4794f2-NOZ606-12-14-08-05,8.201705
4794f2-NOZ606-12-16-08-43,8.174041
4794f2-NOZ607-12-21-07-02,8.734219
4794f2-NOZ608-12-15-09-49,7.5643945
4794f2-NOZ608-12-29-10-20,10.96871
4794f2-NOZ609-11-22-07-42,8.019548
4794f2-NOZ611-12-15-08-24,8.901478
4794f2-NOZ611-12-29-08-27,7.915341
4794f2-NOZ612-12-15-12-33,7.4062634
4794f2-NOZ612-12-20-12-33,8.115421
4794f2-NOZ612-12-29-14-02,8.257346
4794f2-NOZ614-12-18-14-00,7.6706986
4794f2-NOZ617-12-15-11-06,7.855144
4794f2-NOZ617-12-20-11-01,8.657703
4794f2-NOZ617-12-29-11-41,7.7966633
4794f2-NOZ620-12-15-15-27,7.6013618
4794f2-NOZ620-12-20-15-29,8.307921
4794f2-NOZ620-12-29-17-43,7.9751024
4794f2-NOZ623-12-18-12-35,7.8360696
4794f2-NOZ625-12-15-14-05,7.9755707
4794f2-NOZ625-12-20-14-00,8.064293
4794f2-NOZ625-12-29-15-29,8.081115
4794f2-NOZ626-12-18-17-02,8.00319
4794f2-NOZ626-12-19-17-41,9.51514
4794f2-NOZ626-12-30-17-00,8.651994
4794f2-NOZ631-12-18-15-35,8.381166
4794f2-NOZ631-12-19-15-34,7.814282
4794f2-NOZ631-12-30-15-40,8.924594
4794f2-NOZ632-12-15-18-11,7.534795
4794f2-NOZ632-12-20-18-23,8.33152
4794f2-NOZ634-12-18-20-02,8.458792
4794f2-NOZ637-12-15-16-43,8.1699915
4794f2-NOZ637-12-20-16-48,7.8971
4794f2-NOZ638-11-15-20-22,7.616706
4794f2-NOZ643-12-18-18-24,7.857934
4794f2-NOZ6MH-11-19-10-08,7.376876
4794f2-NOZ6TM-11-03-19-00,11.102989
4794f2-NOZ6TM-11-06-20-05,9.800219
4794f2-NOZ6TM-11-07-18-44,10.018707
4794f2-NOZ6TM-12-09-19-05,9.498566
4794f2-NOZ7C-11-01-08-39,8.10199
4794f2-NOZ8404-12-16-19-37,8.552748
4794f2-NOZ9BH-11-07-15-34,9.718642
4794f2-NOZ9BH-11-10-15-30,8.441907
4794f2-NOZ9BH-11-22-15-41,9.093597
4794f2-NOZ9BH-12-01-15-33,8.640213
47956b-NOZ132-11-03-13-55,7.8764124
47956b-NOZ133-11-03-15-03,8.563131
47956b-NOZ133-12-11-17-04,8.024314
47956b-NOZ133-12-22-15-10,9.701346
47956b-NOZ134-12-11-18-07,7.9864984
47956b-NOZ183-12-16-13-11,7.7960744
47956b-NOZ1BG-11-09-06-04,8.917548
47956b-NOZ1BG-11-21-06-22,7.9713826
47956b-NOZ1TT-11-14-14-29,8.390879
47956b-NOZ276-11-11-16-01,11.159107
47956b-NOZ276-12-29-17-32,11.373526
47956b-NOZ277-11-11-17-31,8.705123
47956b-NOZ277-12-29-18-40,7.8487267
47956b-NOZ2UC-12-05-16-06,8.415041
47956b-NOZ345-12-30-10-10,7.8756714
47956b-NOZ346-11-23-15-21,9.060727
47956b-NOZ346-11-24-14-50,9.439957
47956b-NOZ347-11-23-17-11,8.192479
47956b-NOZ4HF-11-02-07-13,8.599728
47956b-NOZ4RZ-12-30-07-41,9.565103
47956b-NOZ50A-11-28-16-46,9.462627
47956b-NOZ521-12-08-05-46,7.946374
47956b-NOZ521-12-09-05-45,8.679202
47956b-NOZ521-12-12-05-33,8.207811
47956b-NOZ521-12-13-05-27,7.876808
47956b-NOZ521-12-14-05-33,7.735078
47956b-NOZ521-12-15-05-51,7.6730585
47956b-NOZ523-11-10-06-36,8.18827
47956b-NOZ523-12-16-07-43,7.662235
47956b-NOZ524-12-07-07-13,7.507591
47956b-NOZ524-12-08-07-00,7.6847563
47956b-NOZ524-12-09-07-10,8.121873
47956b-NOZ524-12-12-07-09,7.5230694
47956b-NOZ524-12-13-07-00,8.902629
47956b-NOZ524-12-14-07-06,7.537731
47956b-NOZ524-12-15-07-10,7.2847767
47956b-NOZ530-11-18-09-51,8.797479
47956b-NOZ530-11-28-10-04,8.007797
47956b-NOZ530-12-18-09-30,7.9686656
47956b-NOZ531-11-18-11-17,7.9026775
47956b-NOZ531-11-28-11-15,7.911716
47956b-NOZ531-12-18-08-07,8.482725
47956b-NOZ532-12-16-14-40,8.053153
47956b-NOZ534-11-18-12-53,7.2387276
47956b-NOZ534-11-28-12-37,7.8513703
47956b-NOZ535-12-16-17-00,7.7388177
47956b-NOZ536-12-16-19-29,7.9189405
47956b-NOZ537-11-18-14-09,8.162005
47956b-NOZ537-11-28-13-58,7.7212095
47956b-NOZ538-11-10-15-21,7.7502155
47956b-NOZ540-11-08-16-28,7.968792
47956b-NOZ541-12-16-20-57,9.330382
47956b-NOZ543-11-10-16-42,8.574491
47956b-NOZ544-12-16-22-58,7.9750285
47956b-NOZ545-11-08-17-43,7.7719784
47956b-NOZ546-11-10-18-12,8.362917
47956b-NOZ548-12-04-18-28,7.2726135
47956b-NOZ549-11-10-19-30,7.894374
47956b-NOZ550-11-09-19-59,8.039162
47956b-NOZ553-12-04-19-43,7.6806865
47956b-NOZ55J-11-28-18-42,7.75203
47956b-NOZ56U-11-08-19-06,8.576145
47956b-NOZ56U-11-20-20-23,8.73819
47956b-NOZ5AY-12-18-11-03,7.9288754
47956b-NOZ5PY-11-14-15-56,8.685794
47956b-NOZ601-11-02-05-43,8.759769
47956b-NOZ605-11-01-06-41,8.306939
47956b-NOZ606-11-01-08-02,8.193896
47956b-NOZ607-11-04-07-03,8.399171
47956b-NOZ607-11-23-07-05,7.6770854
47956b-NOZ608-11-02-09-54,7.431879
47956b-NOZ608-12-26-10-34,8.435415
47956b-NOZ611-11-02-08-37,9.500125
47956b-NOZ611-12-26-08-27,8.388935
47956b-NOZ612-11-02-12-22,7.582863
47956b-NOZ612-12-26-13-27,8.303967
47956b-NOZ617-11-02-11-05,8.50512
47956b-NOZ617-12-26-11-52,8.747009
47956b-NOZ620-11-02-15-22,7.759161
47956b-NOZ620-12-26-16-14,8.302208
47956b-NOZ625-11-02-13-57,8.276496
47956b-NOZ625-12-26-14-44,7.691135
47956b-NOZ626-11-01-16-55,8.545996
47956b-NOZ626-11-22-17-40,8.322471
47956b-NOZ628-11-14-17-39,8.277244
47956b-NOZ631-11-01-15-24,8.153842
47956b-NOZ632-11-02-17-57,8.3412285
47956b-NOZ637-11-02-16-37,8.55876
47956b-NOZ637-12-26-17-34,8.205174
47956b-NOZ638-12-20-20-17,8.65848
47956b-NOZ639-11-18-17-33,8.064542
47956b-NOZ639-12-05-17-30,7.7285023
47956b-NOZ645-11-14-19-11,8.151419
479d40-NOZ140-12-08-07-28,9.049299
479d40-NOZ140-12-09-07-09,8.06555
479d40-NOZ140-12-21-07-12,8.024853
479d40-NOZ141-12-08-08-30,9.165519
479d40-NOZ141-12-09-08-22,8.253598
479d40-NOZ141-12-21-08-08,8.855263
479d40-NOZ142-12-11-13-40,8.218752
479d40-NOZ143-12-11-14-39,8.223282
479d40-NOZ144-12-05-15-53,7.9291954
479d40-NOZ144-12-12-16-10,8.187039
479d40-NOZ144-12-21-15-54,7.6097894
479d40-NOZ144-12-22-15-28,7.533991
479d40-NOZ145-12-05-16-55,8.291399
479d40-NOZ145-12-12-17-22,7.988258
479d40-NOZ145-12-21-16-55,8.236329
479d40-NOZ145-12-22-16-36,9.580386
479d40-NOZ183-11-27-07-47,7.7514653
479d40-NOZ1BG-12-02-06-07,8.917102
479d40-NOZ270-11-29-07-16,8.342235
479d40-NOZ271-11-29-06-01,8.885332
479d40-NOZ272-11-13-15-33,8.386214
479d40-NOZ272-11-27-15-37,10.9545555
479d40-NOZ275-11-13-16-48,8.034688
479d40-NOZ275-11-27-16-53,8.2321
479d40-NOZ276-11-03-15-58,10.777933
479d40-NOZ277-11-03-17-22,8.558682
479d40-NOZ278-11-28-18-52,10.597304
479d40-NOZ345-12-17-15-20,7.668944
479d40-NOZ346-11-29-14-44,9.410853
479d40-NOZ346-12-02-14-48,8.857441
479d40-NOZ347-11-29-16-40,7.851
479d40-NOZ347-12-02-16-41,8.643546
479d40-NOZ4RZ-12-17-12-20,10.605416
479d40-NOZ522-11-02-06-00,7.836672
479d40-NOZ525-11-02-07-20,7.597757
479d40-NOZ530-11-11-09-55,8.038873
479d40-NOZ531-11-11-11-21,8.013136
479d40-NOZ534-11-11-12-41,8.099561
479d40-NOZ537-11-11-14-01,8.147034
479d40-NOZ538-11-07-15-22,7.652802
479d40-NOZ538-11-09-15-16,7.5262322
479d40-NOZ538-11-15-15-14,7.3260746
479d40-NOZ540-11-28-16-13,7.4356346
479d40-NOZ543-11-07-16-40,8.46323
479d40-NOZ543-11-09-16-33,8.03158
479d40-NOZ543-11-15-16-45,8.44143
479d40-NOZ545-11-25-17-42,7.7144637
479d40-NOZ545-11-28-17-25,7.8303466
479d40-NOZ546-11-07-18-16,7.8510294
479d40-NOZ546-11-09-18-16,7.5997124
479d40-NOZ546-11-15-18-16,8.443138
479d40-NOZ549-11-07-19-36,7.8893046
479d40-NOZ549-11-09-19-26,7.446364
479d40-NOZ549-11-15-19-27,7.777927
479d40-NOZ602-12-15-06-58,7.56596
479d40-NOZ608-12-31-08-51,8.660358
479d40-NOZ609-12-15-08-13,8.121408
479d40-NOZ6TM-11-25-19-09,9.586107
479d40-NOZ7C-11-29-08-44,7.8331366
479d40-NOZ8ME-12-06-18-13,11.045032
479ee7-NOZ132-12-05-13-57,7.4842763
479ee7-NOZ133-12-05-15-01,7.7980638
479ee7-NOZ194-12-11-19-04,10.596284
479ee7-NOZ195-12-11-20-21,7.625548
479ee7-NOZ1TT-12-04-14-33,8.427967
479ee7-NOZ270-12-13-07-49,7.7831416
479ee7-NOZ271-12-13-06-33,8.408741
479ee7-NOZ276-12-23-17-03,9.762936
479ee7-NOZ276-12-27-18-07,8.700948
479ee7-NOZ277-12-23-18-16,7.8874803
479ee7-NOZ277-12-27-19-19,8.384247
479ee7-NOZ278-12-12-18-56,8.250612
479ee7-NOZ345-12-01-09-38,8.363176
479ee7-NOZ345-12-14-09-38,7.342791
479ee7-NOZ346-12-13-14-48,11.185195
479ee7-NOZ347-12-13-16-35,7.619624
479ee7-NOZ3LH-12-08-09-44,8.216534
479ee7-NOZ4DG-12-08-20-47,8.90095
479ee7-NOZ4RZ-12-01-07-45,9.191513
479ee7-NOZ4RZ-12-14-07-43,9.628611
479ee7-NOZ50A-12-08-16-54,9.482461
479ee7-NOZ50A-12-29-17-57,12.539081
479ee7-NOZ540-12-12-16-25,8.016432
479ee7-NOZ545-12-12-17-43,7.8242006
479ee7-NOZ55J-12-08-18-49,8.817403
479ee7-NOZ55J-12-29-23-25,7.7344313
479ee7-NOZ5PY-12-04-15-54,7.4266777
479ee7-NOZ605-12-05-06-42,7.7860026
479ee7-NOZ605-12-06-06-42,8.547987
479ee7-NOZ605-12-07-06-38,8.176329
479ee7-NOZ605-12-08-07-09,8.000551
479ee7-NOZ606-12-05-08-06,8.380982
479ee7-NOZ606-12-06-08-23,8.455991
479ee7-NOZ606-12-07-08-01,7.674468
479ee7-NOZ606-12-08-08-20,8.067733
479ee7-NOZ607-12-09-07-00,8.181849
479ee7-NOZ626-12-06-16-53,8.340935
479ee7-NOZ628-12-04-17-24,8.340513
479ee7-NOZ631-12-06-15-30,8.520078
479ee7-NOZ638-12-04-20-19,8.466495
479ee7-NOZ639-12-11-17-40,8.201128
479ee7-NOZ645-12-04-18-47,7.850096
479ee7-NOZ7C-12-13-08-58,8.163378
47a039-NOZ132-11-18-14-04,8.80184
47a039-NOZ133-11-18-15-01,8.002669
47a039-NOZ140-11-29-07-00,8.861783
47a039-NOZ140-12-02-07-15,7.6200843
47a039-NOZ140-12-16-07-36,7.751258
47a039-NOZ141-11-29-08-04,8.46613
47a039-NOZ141-12-02-08-11,8.240299
47a039-NOZ141-12-16-08-44,8.1514225
47a039-NOZ142-12-04-13-32,7.69369
47a039-NOZ143-12-04-14-29,8.250561
47a039-NOZ144-11-29-15-48,7.5885205
47a039-NOZ144-12-15-16-04,8.102895
47a039-NOZ145-11-29-16-42,8.5157385
47a039-NOZ145-12-15-16-57,8.028293
47a039-NOZ181-11-10-06-26,7.7576165
47a039-NOZ182-11-10-07-53,10.784582
47a039-NOZ183-11-10-09-17,7.6330085
47a039-NOZ1BG-12-12-06-06,8.958427
47a039-NOZ1BG-12-21-06-54,8.736333
47a039-NOZ1BG-12-28-06-35,7.5611844
47a039-NOZ1BG-12-31-06-19,8.1673355
47a039-NOZ1TT-11-04-14-44,8.391105
47a039-NOZ1TT-11-17-14-40,8.539387
47a039-NOZ1TT-11-24-14-46,8.271615
47a039-NOZ1TT-12-06-14-43,8.351602
47a039-NOZ1TT-12-07-14-52,8.316664
47a039-NOZ271-11-16-06-01,8.263868
47a039-NOZ272-11-06-15-24,10.686027
47a039-NOZ275-11-06-16-46,7.72703
47a039-NOZ276-11-09-15-58,10.429963
47a039-NOZ276-11-14-15-55,8.650909
47a039-NOZ277-11-09-17-31,7.883271
47a039-NOZ277-11-14-17-24,8.261913
47a039-NOZ278-11-15-18-55,7.8791933
47a039-NOZ2DC-11-01-05-57,7.7806244
47a039-NOZ345-12-18-10-29,7.8061123
47a039-NOZ345-12-19-10-26,7.7028985
47a039-NOZ346-12-28-14-58,8.995155
47a039-NOZ347-12-28-16-59,7.7584586
47a039-NOZ3JE-11-01-06-58,7.4934564
47a039-NOZ3LH-11-25-13-11,8.906399
47a039-NOZ3LH-11-26-07-32,8.70135
47a039-NOZ4HF-11-21-07-07,7.5029626
47a039-NOZ4RZ-12-18-08-28,9.727898
47a039-NOZ4RZ-12-19-07-53,9.999429
47a039-NOZ50A-12-18-17-38,9.824212
47a039-NOZ50F-12-05-09-48,7.769305
47a039-NOZ538-11-16-15-18,7.4577074
47a039-NOZ540-12-20-16-51,7.901727
47a039-NOZ543-11-16-16-49,7.6831307
47a039-NOZ545-12-20-18-15,7.54398
47a039-NOZ545-12-27-17-49,7.940563
47a039-NOZ546-11-16-18-12,7.388389
47a039-NOZ549-11-16-19-28,7.661713
47a039-NOZ550-12-23-21-38,7.3847804
47a039-NOZ55J-12-18-20-38,8.023576
47a039-NOZ56U-12-11-20-06,9.04921
47a039-NOZ56U-12-20-19-54,9.087235
47a039-NOZ56U-12-27-19-16,8.772313
47a039-NOZ56U-12-30-19-42,8.761898
47a039-NOZ5PY-11-04-16-15,7.660638
47a039-NOZ5PY-11-17-15-58,8.652026
47a039-NOZ5PY-11-24-16-05,8.458492
47a039-NOZ5PY-12-06-15-59,7.8970633
47a039-NOZ5PY-12-07-16-10,7.717241
47a039-NOZ601-11-21-05-35,8.734299
47a039-NOZ605-11-03-06-40,8.161347
47a039-NOZ605-11-18-06-31,8.409727
47a039-NOZ605-11-25-06-48,8.079995
47a039-NOZ606-11-18-08-06,7.865346
47a039-NOZ606-11-25-08-21,8.506801
47a039-NOZ607-11-22-07-05,8.380297
47a039-NOZ607-11-28-07-02,7.99712
47a039-NOZ608-11-21-10-05,7.52855
47a039-NOZ611-11-21-08-20,9.363261
47a039-NOZ612-11-21-12-32,7.4377723
47a039-NOZ614-11-27-15-08,8.717966
47a039-NOZ617-11-21-11-13,8.473204
47a039-NOZ620-11-21-15-29,8.450592
47a039-NOZ623-11-27-13-39,8.164431
47a039-NOZ625-11-21-14-01,8.214836
47a039-NOZ628-11-04-17-39,8.65711
47a039-NOZ628-11-17-17-32,8.434561
47a039-NOZ628-11-24-17-45,8.255205
47a039-NOZ628-12-06-17-23,8.022581
47a039-NOZ628-12-07-17-33,7.6691227
47a039-NOZ632-11-21-18-08,8.69248
47a039-NOZ637-11-21-16-41,8.632055
47a039-NOZ638-11-17-20-15,8.49906
47a039-NOZ638-11-24-20-29,8.627075
47a039-NOZ639-12-21-17-34,7.9336214
47a039-NOZ645-11-04-18-54,8.162281
47a039-NOZ645-11-17-18-46,8.031915
47a039-NOZ645-11-24-18-58,7.9185195
47a039-NOZ645-12-06-18-42,8.243655
47a039-NOZ645-12-07-18-47,7.635956
47a039-NOZ6CF-11-16-08-06,9.894042
47a039-NOZ6TM-11-09-18-55,8.759224
47a05e-NOZ133-11-20-15-59,8.374697
47a05e-NOZ134-11-20-17-00,7.7707915
47a05e-NOZ164-12-16-06-21,8.140987
47a05e-NOZ172-12-18-11-56,7.813849
47a05e-NOZ182-12-30-07-36,10.372134
47a05e-NOZ183-11-13-07-52,7.962549
47a05e-NOZ183-12-30-09-03,8.326271
47a05e-NOZ191-11-02-17-04,8.53057
47a05e-NOZ1BG-12-10-06-07,7.64815
47a05e-NOZ1TT-12-15-14-57,9.246569
47a05e-NOZ270-12-07-07-22,7.8407025
47a05e-NOZ270-12-15-07-35,7.636854
47a05e-NOZ271-12-15-06-24,8.5663
47a05e-NOZ276-11-06-13-22,10.904357
47a05e-NOZ277-11-06-14-35,7.877471
47a05e-NOZ278-12-14-18-54,10.6721
47a05e-NOZ2GH-12-18-15-15,8.011802
47a05e-NOZ2UC-11-14-15-59,8.470862
47a05e-NOZ2UC-11-29-16-00,8.427797
47a05e-NOZ3VG-12-13-16-31,7.518091
47a05e-NOZ3VG-12-15-16-16,8.873583
47a05e-NOZ4RZ-12-12-07-39,8.703824
47a05e-NOZ50A-12-11-16-57,9.514281
47a05e-NOZ521-11-18-05-38,8.182538
47a05e-NOZ521-11-21-05-30,8.655906
47a05e-NOZ521-11-22-05-30,8.453636
47a05e-NOZ521-11-23-05-33,8.294184
47a05e-NOZ521-11-24-05-29,8.303301
47a05e-NOZ521-11-25-05-30,7.7891884
47a05e-NOZ521-12-05-05-45,7.7565036
47a05e-NOZ521-12-06-05-29,9.036484
47a05e-NOZ521-12-07-05-45,8.498783
47a05e-NOZ523-12-01-06-26,7.7268643
47a05e-NOZ523-12-02-06-50,8.016651
47a05e-NOZ524-11-17-07-11,8.305885
47a05e-NOZ524-11-18-07-04,7.7196016
47a05e-NOZ524-11-21-07-11,8.263168
47a05e-NOZ524-11-22-07-10,8.464866
47a05e-NOZ524-11-23-07-24,8.109638
47a05e-NOZ524-11-24-07-09,7.3929086
47a05e-NOZ524-11-25-06-58,9.010004
47a05e-NOZ524-12-05-07-07,7.305011
47a05e-NOZ524-12-06-07-21,7.9599648
47a05e-NOZ525-11-27-11-29,8.99534
47a05e-NOZ526-12-01-08-09,7.371193
47a05e-NOZ526-12-02-08-14,7.286207
47a05e-NOZ530-12-04-09-27,9.494843
47a05e-NOZ531-12-04-07-59,7.082047
47a05e-NOZ532-12-01-10-54,8.065279
47a05e-NOZ532-12-02-11-09,7.9485593
47a05e-NOZ534-11-27-13-43,8.304964
47a05e-NOZ535-12-01-12-30,7.72064
47a05e-NOZ535-12-02-12-37,8.636785
47a05e-NOZ535-12-04-13-35,8.692411
47a05e-NOZ536-12-01-14-17,7.8924766
47a05e-NOZ536-12-02-14-13,7.736328
47a05e-NOZ537-11-27-15-06,7.7371955
47a05e-NOZ538-12-04-15-03,7.2521443
47a05e-NOZ540-11-11-16-13,7.5844283
47a05e-NOZ540-11-16-16-09,9.340161
47a05e-NOZ540-11-27-16-29,7.37983
47a05e-NOZ541-12-01-15-41,8.490949
47a05e-NOZ541-12-02-15-59,8.451535
47a05e-NOZ543-12-04-16-38,7.7336836
47a05e-NOZ544-12-01-17-08,11.34207
47a05e-NOZ544-12-02-17-26,7.8509
47a05e-NOZ544-12-04-18-06,7.2210636
47a05e-NOZ545-11-11-17-34,8.183046
47a05e-NOZ545-11-16-17-29,7.871973
47a05e-NOZ545-11-27-17-44,8.191067
47a05e-NOZ546-11-27-19-05,7.675721
47a05e-NOZ549-12-04-19-33,7.993006
47a05e-NOZ550-11-30-20-02,7.341551
47a05e-NOZ550-12-04-20-59,7.2586794
47a05e-NOZ555-11-27-20-27,8.256991
47a05e-NOZ55J-12-11-18-50,8.976744
47a05e-NOZ56U-12-09-19-23,9.160724
47a05e-NOZ5AY-12-01-09-22,7.259478
47a05e-NOZ5AY-12-02-09-27,8.28174
47a05e-NOZ5AY-12-04-10-52,12.255128
47a05e-NOZ607-12-20-07-09,8.068759
47a05e-NOZ612-12-19-12-36,8.020512
47a05e-NOZ617-12-19-11-06,7.7888074
47a05e-NOZ620-12-19-15-48,8.965362
47a05e-NOZ624-12-18-16-34,7.609633
47a05e-NOZ625-12-19-14-09,7.944996
47a05e-NOZ626-12-16-17-30,8.886525
47a05e-NOZ628-12-13-17-44,8.014556
47a05e-NOZ628-12-15-17-41,8.13274
47a05e-NOZ631-12-16-15-46,8.161165
47a05e-NOZ637-12-19-17-16,8.385903
47a05e-NOZ638-12-12-20-16,7.5343494
47a05e-NOZ638-12-15-20-25,8.496525
47a05e-NOZ639-11-14-17-24,8.50838
47a05e-NOZ639-11-29-17-21,8.163777
47a05e-NOZ645-12-13-18-54,7.994158
47a05e-NOZ645-12-15-18-54,8.023897
47a05e-NOZ6TC-11-04-17-10,10.124495
47a05e-NOZ6TM-11-11-19-02,9.052144
47a05e-NOZ7C-12-07-08-44,8.103271
47a05e-NOZ7C-12-15-08-50,7.9745564
47a05e-NOZ9BH-11-02-15-37,8.630498
47a097-NOZ181-12-08-07-41,7.73259
47a097-NOZ182-12-08-09-26,9.472948
47a097-NOZ183-12-08-11-14,8.963231
47a097-NOZ271-12-20-07-05,8.1122875
47a097-NOZ276-12-07-16-11,11.829183
47a097-NOZ277-12-07-17-27,7.8499517
47a097-NOZ278-12-19-20-13,10.005632
47a097-NOZ345-12-21-10-29,8.144332
47a097-NOZ346-12-09-15-26,9.264062
47a097-NOZ346-12-20-15-14,9.108862
47a097-NOZ347-12-09-17-14,7.825002
47a097-NOZ347-12-20-17-57,7.665319
47a097-NOZ4HF-11-01-06-57,7.5323577
47a097-NOZ4RZ-12-21-07-46,8.864208
47a097-NOZ522-12-14-06-27,7.7032685
47a097-NOZ523-12-10-06-07,7.711493
47a097-NOZ523-12-11-06-53,7.8969417
47a097-NOZ523-12-28-06-49,7.655426
47a097-NOZ523-12-29-06-32,7.6606555
47a097-NOZ523-12-30-06-26,8.080904
47a097-NOZ523-12-31-06-02,8.527356
47a097-NOZ524-12-10-07-29,7.9677835
47a097-NOZ524-12-31-07-28,8.704376
47a097-NOZ525-12-14-07-39,8.102753
47a097-NOZ526-12-28-08-27,8.1418295
47a097-NOZ526-12-29-08-35,7.607516
47a097-NOZ526-12-30-08-13,7.8003926
47a097-NOZ531-12-10-08-47,7.731683
47a097-NOZ531-12-31-08-55,8.434683
47a097-NOZ532-12-10-10-15,8.050299
47a097-NOZ532-12-28-11-19,8.078901
47a097-NOZ532-12-29-11-46,8.520889
47a097-NOZ532-12-30-11-04,7.977552
47a097-NOZ532-12-31-10-15,8.5008745
47a097-NOZ535-12-28-12-38,8.244388
47a097-NOZ535-12-29-13-05,8.013326
47a097-NOZ535-12-30-12-39,7.7215595
47a097-NOZ536-12-28-14-17,8.063436
47a097-NOZ536-12-29-14-42,7.609003
47a097-NOZ536-12-30-14-22,9.416156
47a097-NOZ540-12-19-17-06,7.628274
47a097-NOZ541-12-28-15-42,7.363509
47a097-NOZ541-12-29-16-04,8.474644
47a097-NOZ541-12-30-15-57,7.5650325
47a097-NOZ544-12-27-17-42,7.556776
47a097-NOZ544-12-28-17-32,7.270766
47a097-NOZ544-12-29-18-16,7.795351
47a097-NOZ544-12-30-17-23,8.159744
47a097-NOZ545-12-19-18-26,7.816778
