flight_id,pred_cruise
47947c-NOZ620-12-05-15-25,149.65930048063544
47947c-NOZ625-12-05-14-04,51.73426515478039
47947c-NOZ626-11-08-16-53,127.91323854397127
47947c-NOZ626-11-21-16-46,134.1581603072952
47947c-NOZ628-11-09-17-40,132.23988960355916
47947c-NOZ631-11-08-15-25,199.74849652439954
47947c-NOZ631-11-21-15-29,219.02506752921832
47947c-NOZ632-12-05-18-10,291.02524628257225
47947c-NOZ637-12-05-16-54,114.39877859157129
47947c-NOZ638-11-30-20-06,317.7547138029216
47947c-NOZ645-11-09-18-56,87.20413428419323
47947c-NOZ64N-11-02-17-02,101.0812886323136
47947c-NOZ68L-11-13-20-45,1553.9668064164155
47947c-NOZ6MH-11-18-11-32,105.12274596331001
47947c-NOZ6TM-11-01-18-53,132.185088969131
47947c-NOZ7C-12-14-09-36,118.76859589595608
47947c-NOZ9BH-11-11-15-42,165.38210998048677
47947c-NOZ9T-11-18-16-55,260.7100765339199
4794f2-NOZ133-12-16-15-26,303.06944742965095
4794f2-NOZ181-11-04-06-01,223.9417707521901
4794f2-NOZ181-11-07-06-05,106.4846600213704
4794f2-NOZ181-11-08-06-01,179.38922193373458
4794f2-NOZ182-11-08-07-33,195.18760271169342
4794f2-NOZ183-11-04-09-01,213.44231787287748
4794f2-NOZ183-11-07-08-49,208.51563928052855
4794f2-NOZ183-11-08-08-46,262.2408860655903
4794f2-NOZ183-12-11-08-39,89.2360787471808
4794f2-NOZ191-11-07-17-04,171.69027331118713
4794f2-NOZ191-11-10-17-06,116.98485592421638
4794f2-NOZ191-11-22-17-06,228.60213192006057
4794f2-NOZ191-12-01-17-04,104.22518676258602
4794f2-NOZ191-12-22-17-29,197.39667125255085
4794f2-NOZ1BG-11-10-06-01,1059.634717844559
4794f2-NOZ1BG-11-28-06-05,1131.7619331709434
4794f2-NOZ1BG-12-01-06-05,926.8999978195848
4794f2-NOZ1TT-12-13-15-05,108.80332245986968
4794f2-NOZ270-11-01-07-30,124.19090221916183
4794f2-NOZ271-11-01-06-06,138.2519158973573
4794f2-NOZ272-12-11-16-07,155.44013461237228
4794f2-NOZ275-12-11-17-44,165.3636207431305
4794f2-NOZ276-11-17-15-58,301.6225582111404
4794f2-NOZ276-11-23-18-36,229.89372081098662
4794f2-NOZ277-11-17-17-35,64.0577920308587
4794f2-NOZ277-11-23-19-44,79.9908658603127
4794f2-NOZ2BE-11-02-12-35,1528.7802491975356
4794f2-NOZ2DC-12-19-06-00,50.16510180033897
4794f2-NOZ345-11-02-09-29,1103.3775908740154
4794f2-NOZ345-11-20-10-19,1167.6816544566116
4794f2-NOZ346-11-01-14-29,1137.6025817169373
4794f2-NOZ347-11-01-16-33,966.2948088548304
4794f2-NOZ3JE-12-19-06-53,213.97727243514424
4794f2-NOZ4RZ-11-02-07-35,961.5765041726133
4794f2-NOZ4RZ-11-20-08-17,931.1245152464253
4794f2-NOZ50A-11-16-16-42,925.1243027642269
4794f2-NOZ50A-12-05-16-51,1010.6052975854766
4794f2-NOZ530-11-09-09-47,252.90434256741423
4794f2-NOZ530-12-01-09-52,387.4127722993242
4794f2-NOZ530-12-05-10-20,100.05022012569718
4794f2-NOZ530-12-07-10-01,354.68215080466683
4794f2-NOZ531-11-09-11-05,211.74903508103148
4794f2-NOZ531-11-10-11-04,280.44562221306717
4794f2-NOZ531-12-01-11-05,234.61461315833972
4794f2-NOZ531-12-05-11-28,188.7250108016673
4794f2-NOZ531-12-07-11-14,163.24708448395168
4794f2-NOZ534-11-09-12-35,173.70011825088633
4794f2-NOZ534-11-10-12-42,71.90117115709009
4794f2-NOZ534-12-01-12-50,96.64213701932655
4794f2-NOZ534-12-05-12-54,202.32048338264119
4794f2-NOZ534-12-07-12-37,136.1638923093131
4794f2-NOZ537-11-09-14-00,255.26298485776115
4794f2-NOZ537-12-01-14-03,184.71030288096307
4794f2-NOZ537-12-05-14-06,159.24551237158414
4794f2-NOZ537-12-07-13-59,170.11867876451586
4794f2-NOZ538-11-23-15-43,303.8300801061097
4794f2-NOZ540-11-09-16-09,169.54628142573688
4794f2-NOZ540-11-30-16-17,244.71576349371256
4794f2-NOZ540-12-09-16-14,178.83763778688348
4794f2-NOZ543-11-23-16-56,125.70049685771865
4794f2-NOZ545-11-09-17-21,376.71934589741664
4794f2-NOZ545-11-30-17-24,425.4921258967303
4794f2-NOZ545-12-09-17-41,90.17145086153062
4794f2-NOZ55J-11-16-18-38,1132.0638363140401
4794f2-NOZ55J-12-05-18-55,988.9903803181321
4794f2-NOZ56U-11-09-18-49,1020.8954583533529
4794f2-NOZ56U-11-27-20-09,909.7756878810196
4794f2-NOZ56U-11-30-18-55,989.4951503009952
4794f2-NOZ601-11-16-05-34,158.62397781292842
4794f2-NOZ601-12-15-05-51,106.03390404407129
4794f2-NOZ602-11-22-06-32,103.99918875189555
4794f2-NOZ605-12-14-06-41,142.96738343447137
4794f2-NOZ605-12-16-06-43,78.06899755819045
4794f2-NOZ606-12-14-08-05,94.49608119216593
4794f2-NOZ606-12-16-08-43,211.80865754459654
4794f2-NOZ607-12-21-07-02,47.2933004868392
4794f2-NOZ608-12-15-09-49,173.51415920267112
4794f2-NOZ608-12-29-10-20,160.8377079180192
4794f2-NOZ609-11-22-07-42,237.96378713541523
4794f2-NOZ611-12-15-08-24,133.44683725101308
4794f2-NOZ611-12-29-08-27,83.7391945097642
4794f2-NOZ612-12-15-12-33,245.70125180522663
4794f2-NOZ612-12-20-12-33,99.1343245258877
4794f2-NOZ612-12-29-14-02,218.1832118644198
4794f2-NOZ614-12-18-14-00,180.67392648673655
4794f2-NOZ617-12-20-11-01,257.45252064385437
4794f2-NOZ617-12-29-11-41,169.86836656830806
4794f2-NOZ620-12-15-15-27,107.70468696092763
4794f2-NOZ620-12-20-15-29,169.08221234338697
4794f2-NOZ620-12-29-17-43,147.43556558332585
4794f2-NOZ623-12-18-12-35,132.46338414378832
4794f2-NOZ625-12-15-14-05,153.3994432678092
4794f2-NOZ625-12-20-14-00,133.2381249986734
4794f2-NOZ626-12-18-17-02,275.2895270421248
4794f2-NOZ626-12-19-17-41,125.5262972016747
4794f2-NOZ626-12-30-17-00,199.93235037995564
4794f2-NOZ631-12-18-15-35,80.14870503019587
4794f2-NOZ631-12-19-15-34,168.4634204361001
4794f2-NOZ631-12-30-15-40,73.24237213316972
4794f2-NOZ632-12-15-18-11,95.58165733621532
4794f2-NOZ632-12-20-18-23,260.62826901520464
4794f2-NOZ634-12-18-20-02,177.73561807243166
4794f2-NOZ637-12-15-16-43,132.71795412185048
4794f2-NOZ637-12-20-16-48,214.03736394325736
4794f2-NOZ638-11-15-20-22,108.97688186819809
4794f2-NOZ643-12-18-18-24,242.01222779725703
4794f2-NOZ6MH-11-19-10-08,101.89567535294108
4794f2-NOZ6TM-11-03-19-00,67.60385426995353
4794f2-NOZ6TM-11-06-20-05,160.7843027358668
4794f2-NOZ6TM-11-07-18-44,183.74655864635628
4794f2-NOZ6TM-12-09-19-05,238.59869918896317
4794f2-NOZ8404-12-16-19-37,108.68677552761784
4794f2-NOZ9BH-11-07-15-34,127.57513217760807
4794f2-NOZ9BH-11-22-15-41,267.6488393297852
4794f2-NOZ9BH-12-01-15-33,79.50115518958117
47956b-NOZ133-11-03-15-03,212.95575708645688
47956b-NOZ133-12-11-17-04,331.61831584293145
47956b-NOZ133-12-22-15-10,75.80740805046833
47956b-NOZ134-12-11-18-07,44.808920970841555
47956b-NOZ1BG-11-09-06-04,1086.4719145035463
47956b-NOZ1BG-11-21-06-22,1193.196453502418
47956b-NOZ1TT-11-14-14-29,118.32477949143102
47956b-NOZ276-11-11-16-01,135.60659112772558
47956b-NOZ276-12-29-17-32,108.33636207891561
47956b-NOZ277-11-11-17-31,180.28813711297525
47956b-NOZ277-12-29-18-40,320.71496064005015
47956b-NOZ2UC-12-05-16-06,307.1300866328108
47956b-NOZ345-12-30-10-10,1064.771983854641
47956b-NOZ346-11-23-15-21,935.42053314828
47956b-NOZ346-11-24-14-50,942.2030936395535
47956b-NOZ347-11-23-17-11,1203.1073619546255
47956b-NOZ4RZ-12-30-07-41,1018.9792980594758
47956b-NOZ50A-11-28-16-46,852.0419679692002
47956b-NOZ521-12-08-05-46,223.44550531525115
47956b-NOZ521-12-09-05-45,246.50727406771887
47956b-NOZ521-12-12-05-33,185.87786840713807
47956b-NOZ521-12-13-05-27,110.153597902481
47956b-NOZ521-12-14-05-33,92.8199611991113
47956b-NOZ521-12-15-05-51,163.45121774704575
47956b-NOZ523-11-10-06-36,429.1224600416043
47956b-NOZ523-12-16-07-43,316.5923276446989
47956b-NOZ524-12-07-07-13,387.76381274304464
47956b-NOZ524-12-08-07-00,286.6845738223274
47956b-NOZ524-12-09-07-10,105.428686777937
47956b-NOZ524-12-12-07-09,101.96796921848228
47956b-NOZ524-12-13-07-00,180.55010003785125
47956b-NOZ524-12-14-07-06,318.04142524502873
47956b-NOZ524-12-15-07-10,262.752666211258
47956b-NOZ530-11-18-09-51,252.31244292164175
47956b-NOZ530-11-28-10-04,132.22462520591804
47956b-NOZ530-12-18-09-30,214.96174159099317
47956b-NOZ531-11-18-11-17,133.63824399731158
47956b-NOZ531-11-28-11-15,141.2971807502121
47956b-NOZ531-12-18-08-07,255.65024188379022
47956b-NOZ532-12-16-14-40,222.88386291424666
47956b-NOZ534-11-28-12-37,125.79822722332372
47956b-NOZ535-12-16-17-00,78.52091051817159
47956b-NOZ536-12-16-19-29,61.31265217430191
47956b-NOZ537-11-18-14-09,294.0699556487295
47956b-NOZ537-11-28-13-58,52.611848461746376
47956b-NOZ538-11-10-15-21,55.80309727198454
47956b-NOZ540-11-08-16-28,100.77113318459931
47956b-NOZ541-12-16-20-57,110.09276392470414
47956b-NOZ543-11-10-16-42,97.145839997779
47956b-NOZ544-12-16-22-58,93.23037389774365
47956b-NOZ546-11-10-18-12,143.4702198949601
47956b-NOZ548-12-04-18-28,147.04671158273348
47956b-NOZ549-11-10-19-30,126.096117193953
47956b-NOZ550-11-09-19-59,182.32074888057068
47956b-NOZ553-12-04-19-43,166.479959355043
47956b-NOZ55J-11-28-18-42,1147.0992604799646
47956b-NOZ56U-11-08-19-06,919.4958433802361
47956b-NOZ56U-11-20-20-23,1084.4064562092797
47956b-NOZ5AY-12-18-11-03,177.1434289572562
47956b-NOZ5PY-11-14-15-56,107.82048831911113
47956b-NOZ601-11-02-05-43,69.53592998893463
47956b-NOZ605-11-01-06-41,114.34466687334503
47956b-NOZ606-11-01-08-02,230.894238826394
47956b-NOZ608-11-02-09-54,70.90760646719072
47956b-NOZ608-12-26-10-34,152.21319164001994
47956b-NOZ611-11-02-08-37,247.79820780979503
47956b-NOZ612-11-02-12-22,152.38914283708223
47956b-NOZ612-12-26-13-27,57.028498001610885
47956b-NOZ617-11-02-11-05,356.24099599475034
47956b-NOZ617-12-26-11-52,76.56291561022951
47956b-NOZ620-11-02-15-22,182.58076638397122
47956b-NOZ620-12-26-16-14,157.7587559895568
47956b-NOZ625-11-02-13-57,62.41650210156307
47956b-NOZ626-11-01-16-55,144.96420826487002
47956b-NOZ626-11-22-17-40,255.66471894573354
47956b-NOZ628-11-14-17-39,122.67273451948172
47956b-NOZ631-11-01-15-24,206.2103083343903
47956b-NOZ632-11-02-17-57,159.40203132296116
47956b-NOZ637-11-02-16-37,57.60208755245957
47956b-NOZ638-12-20-20-17,206.43710493190994
47956b-NOZ639-11-18-17-33,199.8342157277684
47956b-NOZ639-12-05-17-30,110.03413696935534
47956b-NOZ645-11-14-19-11,90.71081867723117
479d40-NOZ140-12-08-07-28,78.01859312496724
479d40-NOZ140-12-09-07-09,155.8748778874011
479d40-NOZ140-12-21-07-12,68.39548985719351
479d40-NOZ141-12-08-08-30,126.63973968036652
479d40-NOZ141-12-09-08-22,217.0101918855075
479d40-NOZ141-12-21-08-08,147.42408710120313
479d40-NOZ144-12-22-15-28,146.53380779654114
479d40-NOZ145-12-05-16-55,28.62831721326153
479d40-NOZ145-12-12-17-22,338.2908486995051
479d40-NOZ145-12-21-16-55,82.40691924332468
479d40-NOZ183-11-27-07-47,287.5049464380476
479d40-NOZ1BG-12-02-06-07,1050.5815250755227
479d40-NOZ270-11-29-07-16,61.319184902070745
479d40-NOZ271-11-29-06-01,133.07140363270238
479d40-NOZ272-11-13-15-33,192.6091039449297
479d40-NOZ272-11-27-15-37,61.72621277191846
479d40-NOZ275-11-13-16-48,97.37402648781342
479d40-NOZ275-11-27-16-53,100.48629987847504
479d40-NOZ277-11-03-17-22,152.06604732915665
479d40-NOZ345-12-17-15-20,1256.981721365897
479d40-NOZ346-11-29-14-44,950.4356842949966
479d40-NOZ346-12-02-14-48,974.5240818142646
479d40-NOZ347-11-29-16-40,1149.881140655313
479d40-NOZ347-12-02-16-41,1069.7977882295743
479d40-NOZ4RZ-12-17-12-20,1011.7483531230181
479d40-NOZ522-11-02-06-00,341.8904743857984
479d40-NOZ530-11-11-09-55,76.3839639102946
479d40-NOZ534-11-11-12-41,140.0610869037749
479d40-NOZ538-11-07-15-22,209.17568893852254
479d40-NOZ538-11-09-15-16,279.8731312011391
479d40-NOZ538-11-15-15-14,102.36508794878397
479d40-NOZ540-11-28-16-13,309.75749969447855
479d40-NOZ543-11-07-16-40,170.1280371227864
479d40-NOZ543-11-09-16-33,411.30917590808144
479d40-NOZ543-11-15-16-45,160.11941449975566
479d40-NOZ545-11-28-17-25,334.91510983534715
479d40-NOZ546-11-07-18-16,273.35959938302426
479d40-NOZ546-11-09-18-16,261.06138455248185
479d40-NOZ549-11-07-19-36,174.1941674347831
479d40-NOZ549-11-09-19-26,292.49590271343885
479d40-NOZ549-11-15-19-27,64.5366993914329
479d40-NOZ602-12-15-06-58,281.21086207939646
479d40-NOZ608-12-31-08-51,108.8244172099861
479d40-NOZ609-12-15-08-13,109.24456865278663
479d40-NOZ6TM-11-25-19-09,99.62096013596555
479d40-NOZ7C-11-29-08-44,89.81254527665254
479d40-NOZ8ME-12-06-18-13,67.8577678734373
479ee7-NOZ132-12-05-13-57,161.0464061152073
479ee7-NOZ133-12-05-15-01,235.1274885680449
479ee7-NOZ194-12-11-19-04,210.2787493107118
479ee7-NOZ195-12-11-20-21,159.44797856456205
479ee7-NOZ1TT-12-04-14-33,300.71974002838056
479ee7-NOZ270-12-13-07-49,151.82916882079337
479ee7-NOZ271-12-13-06-33,101.0018552288945
479ee7-NOZ276-12-23-17-03,167.0844886326426
479ee7-NOZ276-12-27-18-07,219.08353623462816
479ee7-NOZ277-12-23-18-16,75.1843108092847
479ee7-NOZ277-12-27-19-19,151.35117303413722
479ee7-NOZ278-12-12-18-56,160.14090411685936
479ee7-NOZ345-12-01-09-38,923.0683049423337
479ee7-NOZ345-12-14-09-38,1022.7375780719974
479ee7-NOZ346-12-13-14-48,1093.8934532991468
479ee7-NOZ347-12-13-16-35,1051.1443713163674
479ee7-NOZ3LH-12-08-09-44,346.2271082978675
479ee7-NOZ4DG-12-08-20-47,194.8873011051807
479ee7-NOZ4RZ-12-01-07-45,921.2225178754941
479ee7-NOZ4RZ-12-14-07-43,948.9850291093798
479ee7-NOZ50A-12-08-16-54,955.9151595913441
479ee7-NOZ50A-12-29-17-57,1031.4789948307448
479ee7-NOZ540-12-12-16-25,365.8150441564769
479ee7-NOZ545-12-12-17-43,273.44415955620343
479ee7-NOZ55J-12-08-18-49,997.3735480600434
479ee7-NOZ55J-12-29-23-25,1169.0669701050506
479ee7-NOZ5PY-12-04-15-54,155.58924931928337
479ee7-NOZ605-12-05-06-42,113.4250283997385
479ee7-NOZ605-12-06-06-42,53.51774106459801
479ee7-NOZ605-12-07-06-38,67.99201411606656
479ee7-NOZ605-12-08-07-09,103.01944970078411
479ee7-NOZ606-12-05-08-06,179.33925430857224
479ee7-NOZ606-12-06-08-23,197.9796225818419
479ee7-NOZ606-12-07-08-01,110.64986435212067
479ee7-NOZ606-12-08-08-20,135.32459784077201
479ee7-NOZ607-12-09-07-00,170.87127057803326
479ee7-NOZ626-12-06-16-53,56.872436740137275
479ee7-NOZ628-12-04-17-24,273.22167830914105
479ee7-NOZ631-12-06-15-30,60.9981250958505
479ee7-NOZ638-12-04-20-19,169.07316904638003
479ee7-NOZ639-12-11-17-40,103.76475002762182
479ee7-NOZ645-12-04-18-47,97.65442360037156
47a039-NOZ133-11-18-15-01,223.11158571348847
47a039-NOZ141-11-29-08-04,184.34572229583307
47a039-NOZ141-12-02-08-11,193.64635482689926
47a039-NOZ141-12-16-08-44,131.0948757525088
47a039-NOZ143-12-04-14-29,184.73162999721828
47a039-NOZ145-11-29-16-42,199.2676379878131
47a039-NOZ145-12-15-16-57,183.7526339082122
47a039-NOZ181-11-10-06-26,332.38590345183394
47a039-NOZ182-11-10-07-53,129.35374453670244
47a039-NOZ183-11-10-09-17,70.30244964169536
47a039-NOZ1BG-12-12-06-06,1052.626934771555
47a039-NOZ1BG-12-21-06-54,1169.7871965842749
47a039-NOZ1BG-12-28-06-35,1255.2346816635811
47a039-NOZ1BG-12-31-06-19,1168.2416224798812
47a039-NOZ1TT-11-04-14-44,335.4389345283241
47a039-NOZ1TT-11-17-14-40,191.3700392627855
47a039-NOZ1TT-11-24-14-46,117.5078771116102
47a039-NOZ1TT-12-07-14-52,109.98089345961584
47a039-NOZ272-11-06-15-24,106.16367605854907
47a039-NOZ276-11-09-15-58,100.14399585359592
47a039-NOZ276-11-14-15-55,66.27036601561117
47a039-NOZ278-11-15-18-55,93.841213452373
47a039-NOZ345-12-18-10-29,931.5936178878683
47a039-NOZ345-12-19-10-26,1004.6433580926612
47a039-NOZ346-12-28-14-58,944.1959827998791
47a039-NOZ347-12-28-16-59,1193.0193174630222
47a039-NOZ3JE-11-01-06-58,187.53926075216455
47a039-NOZ3LH-11-25-13-11,272.0886864312504
47a039-NOZ3LH-11-26-07-32,287.1244566363008
47a039-NOZ4HF-11-21-07-07,148.31241363588617
47a039-NOZ4RZ-12-18-08-28,988.2778430142631
47a039-NOZ4RZ-12-19-07-53,1044.042422791638
47a039-NOZ50A-12-18-17-38,1168.8248891070994
47a039-NOZ50F-12-05-09-48,288.50681682125736
47a039-NOZ538-11-16-15-18,56.03808144927081
47a039-NOZ540-12-20-16-51,186.585959725536
47a039-NOZ543-11-16-16-49,130.87263702391152
47a039-NOZ545-12-20-18-15,97.4957306554533
47a039-NOZ545-12-27-17-49,289.5969815808568
47a039-NOZ546-11-16-18-12,104.7836967967257
47a039-NOZ549-11-16-19-28,242.94262716537796
47a039-NOZ550-12-23-21-38,132.68377081089986
47a039-NOZ55J-12-18-20-38,992.9191862627348
47a039-NOZ56U-12-11-20-06,1037.2775128738804
47a039-NOZ56U-12-20-19-54,1027.4624536885747
47a039-NOZ56U-12-27-19-16,1009.7033383362634
47a039-NOZ56U-12-30-19-42,897.4505672595702
47a039-NOZ5PY-11-04-16-15,140.9708204112125
47a039-NOZ5PY-11-17-15-58,178.21273769321442
47a039-NOZ5PY-11-24-16-05,163.62311543524098
47a039-NOZ5PY-12-06-15-59,110.51191333521619
47a039-NOZ5PY-12-07-16-10,101.98272671798257
47a039-NOZ601-11-21-05-35,165.06638931367533
47a039-NOZ605-11-03-06-40,150.86907419170956
47a039-NOZ605-11-18-06-31,138.89304729577492
47a039-NOZ606-11-18-08-06,79.65171758306612
47a039-NOZ606-11-25-08-21,129.31854688717743
47a039-NOZ607-11-22-07-05,146.81451625798064
47a039-NOZ607-11-28-07-02,154.3744851227755
47a039-NOZ608-11-21-10-05,48.43803466027858
47a039-NOZ611-11-21-08-20,143.84295229681157
47a039-NOZ612-11-21-12-32,93.84410639123152
47a039-NOZ614-11-27-15-08,65.92579743724052
47a039-NOZ617-11-21-11-13,97.70820644290364
47a039-NOZ620-11-21-15-29,135.17086785513385
47a039-NOZ625-11-21-14-01,90.65732753461953
47a039-NOZ628-11-04-17-39,317.8757137059045
47a039-NOZ628-11-17-17-32,90.96199345546
47a039-NOZ628-11-24-17-45,50.86737177637652
47a039-NOZ628-12-07-17-33,93.43326159244974
47a039-NOZ632-11-21-18-08,129.8482780301431
47a039-NOZ638-11-17-20-15,387.9424903052248
47a039-NOZ638-11-24-20-29,107.14382857861324
47a039-NOZ645-11-04-18-54,204.16140436664213
47a039-NOZ645-11-17-18-46,155.49660451531233
47a039-NOZ645-11-24-18-58,199.03996016876164
47a039-NOZ645-12-07-18-47,67.10923533637612
47a039-NOZ6CF-11-16-08-06,1675.2300581661968
47a039-NOZ6TM-11-09-18-55,155.36008011199283
47a05e-NOZ133-11-20-15-59,198.8623195137926
47a05e-NOZ134-11-20-17-00,111.45079765306832
47a05e-NOZ164-12-16-06-21,300.09800816839964
47a05e-NOZ172-12-18-11-56,121.3495252035516
47a05e-NOZ182-12-30-07-36,157.09367190155024
47a05e-NOZ183-11-13-07-52,102.95571900029074
47a05e-NOZ183-12-30-09-03,187.4717018125339
47a05e-NOZ191-11-02-17-04,67.97305993839176
47a05e-NOZ1BG-12-10-06-07,996.5679202509777
47a05e-NOZ1TT-12-15-14-57,96.89623240236875
47a05e-NOZ270-12-07-07-22,240.67434386002273
47a05e-NOZ270-12-15-07-35,352.71570667717424
47a05e-NOZ276-11-06-13-22,143.33822210351676
47a05e-NOZ278-12-14-18-54,246.8737332489977
47a05e-NOZ2GH-12-18-15-15,113.23016623358116
47a05e-NOZ2UC-11-14-15-59,181.30614556577905
47a05e-NOZ2UC-11-29-16-00,183.8929108314194
47a05e-NOZ3VG-12-13-16-31,122.03283551117045
47a05e-NOZ4RZ-12-12-07-39,941.1621212320618
47a05e-NOZ50A-12-11-16-57,913.4167445046536
47a05e-NOZ521-11-18-05-38,178.40723390623418
47a05e-NOZ521-11-21-05-30,282.5743155627785
47a05e-NOZ521-11-22-05-30,239.43037539625766
47a05e-NOZ521-11-23-05-33,137.94528890207573
47a05e-NOZ521-11-24-05-29,183.23845375059065
47a05e-NOZ521-11-25-05-30,226.21487956657433
47a05e-NOZ521-12-05-05-45,167.78413318892115
47a05e-NOZ521-12-06-05-29,162.9402326060366
47a05e-NOZ521-12-07-05-45,206.26395381266568
47a05e-NOZ523-12-01-06-26,63.483040642379784
47a05e-NOZ523-12-02-06-50,115.17502524372858
47a05e-NOZ524-11-17-07-11,102.44619962793472
47a05e-NOZ524-11-18-07-04,93.50087483100245
47a05e-NOZ524-11-21-07-11,61.72618592401065
47a05e-NOZ524-11-22-07-10,359.1916197603382
47a05e-NOZ524-11-23-07-24,274.5865582273124
47a05e-NOZ524-11-24-07-09,133.5165100533528
47a05e-NOZ524-11-25-06-58,386.5991503298608
47a05e-NOZ524-12-05-07-07,147.50742729207963
47a05e-NOZ524-12-06-07-21,341.3061702680909
47a05e-NOZ525-11-27-11-29,112.52313920075495
47a05e-NOZ526-12-01-08-09,100.48216259783709
47a05e-NOZ526-12-02-08-14,110.36088230928097
47a05e-NOZ530-12-04-09-27,74.84389538431178
47a05e-NOZ531-12-04-07-59,252.37886913938758
47a05e-NOZ532-12-01-10-54,122.48094034405693
47a05e-NOZ532-12-02-11-09,71.77506762097174
47a05e-NOZ535-12-01-12-30,195.16179195541164
47a05e-NOZ535-12-02-12-37,243.32741109220427
47a05e-NOZ535-12-04-13-35,137.60935020178854
47a05e-NOZ536-12-01-14-17,137.0601139026917
47a05e-NOZ537-11-27-15-06,166.28283174202934
47a05e-NOZ538-12-04-15-03,110.87293634346376
47a05e-NOZ540-11-11-16-13,76.53517636044332
47a05e-NOZ540-11-16-16-09,118.78089602195621
47a05e-NOZ540-11-27-16-29,259.1096824115588
47a05e-NOZ541-12-01-15-41,270.9581423378369
47a05e-NOZ541-12-02-15-59,169.02461504083885
47a05e-NOZ543-12-04-16-38,140.88830422795678
47a05e-NOZ544-12-01-17-08,368.2651378525424
47a05e-NOZ544-12-02-17-26,86.42521079712799
47a05e-NOZ545-11-11-17-34,144.89665555750807
47a05e-NOZ545-11-16-17-29,207.39934120402103
47a05e-NOZ545-11-27-17-44,219.65982368784927
47a05e-NOZ546-11-27-19-05,201.52122034372098
47a05e-NOZ549-12-04-19-33,169.0326815192019
47a05e-NOZ550-11-30-20-02,140.8924709054055
47a05e-NOZ550-12-04-20-59,146.12752201827172
47a05e-NOZ555-11-27-20-27,118.27474136013963
47a05e-NOZ55J-12-11-18-50,1157.8023637733731
47a05e-NOZ56U-12-09-19-23,1019.0557837084315
47a05e-NOZ5AY-12-01-09-22,63.246798252054376
47a05e-NOZ5AY-12-02-09-27,120.56881073878635
47a05e-NOZ5AY-12-04-10-52,175.72187568446637
47a05e-NOZ607-12-20-07-09,207.5654591246808
47a05e-NOZ612-12-19-12-36,102.2663459133442
47a05e-NOZ617-12-19-11-06,133.42940308040505
47a05e-NOZ620-12-19-15-48,160.66654606791525
47a05e-NOZ624-12-18-16-34,342.4586808565286
47a05e-NOZ625-12-19-14-09,179.98205470176913
47a05e-NOZ626-12-16-17-30,94.17221336082874
47a05e-NOZ628-12-13-17-44,95.29045240689415
47a05e-NOZ628-12-15-17-41,140.933978878513
47a05e-NOZ632-12-19-18-55,270.5340132449596
47a05e-NOZ637-12-19-17-16,172.8076151543571
47a05e-NOZ638-12-12-20-16,159.88178005436671
47a05e-NOZ638-12-15-20-25,170.17604792939318
47a05e-NOZ639-11-14-17-24,127.35528971622365
47a05e-NOZ639-11-29-17-21,143.96348858998678
47a05e-NOZ645-12-13-18-54,136.15718108622698
47a05e-NOZ645-12-15-18-54,115.35829019414291
47a05e-NOZ6TC-11-04-17-10,1551.923011687666
47a05e-NOZ6TM-11-11-19-02,131.35078054122656
47a05e-NOZ7C-12-07-08-44,114.81175682216467
47a05e-NOZ7C-12-15-08-50,123.20467956963223
47a05e-NOZ9BH-11-02-15-37,135.1891629457644
47a097-NOZ181-12-08-07-41,163.6440031181936
47a097-NOZ182-12-08-09-26,65.21727408594711
47a097-NOZ183-12-08-11-14,119.0572565634194
47a097-NOZ271-12-20-07-05,217.44833607129794
47a097-NOZ276-12-07-16-11,157.3734165825745
47a097-NOZ277-12-07-17-27,62.76912641418978
47a097-NOZ278-12-19-20-13,96.69869939453694
47a097-NOZ345-12-21-10-29,1050.1537718036752
47a097-NOZ346-12-09-15-26,1029.6738443133909
47a097-NOZ346-12-20-15-14,1004.8729775040404
47a097-NOZ347-12-09-17-14,1024.4138570194389
47a097-NOZ347-12-20-17-57,1207.2168599121187
47a097-NOZ4HF-11-01-06-57,203.7301415476735
47a097-NOZ4RZ-12-21-07-46,1035.7446550197694
47a097-NOZ522-12-14-06-27,106.49557181307276
47a097-NOZ523-12-10-06-07,254.4581984394217
47a097-NOZ523-12-11-06-53,286.79633759334445
47a097-NOZ523-12-28-06-49,120.51031814861626
47a097-NOZ523-12-29-06-32,188.7946351028076
47a097-NOZ523-12-30-06-26,137.88356416117918
47a097-NOZ523-12-31-06-02,165.84629214407903
47a097-NOZ524-12-10-07-29,80.53576388417297
47a097-NOZ524-12-31-07-28,466.2407713166416
47a097-NOZ525-12-14-07-39,112.57410253759868
47a097-NOZ526-12-28-08-27,132.9163702494776
47a097-NOZ526-12-29-08-35,252.20589149938814
47a097-NOZ526-12-30-08-13,197.55928059637515
47a097-NOZ531-12-10-08-47,128.99979736981143
47a097-NOZ531-12-31-08-55,75.30004034584223
47a097-NOZ532-12-10-10-15,198.81685479059507
47a097-NOZ532-12-28-11-19,178.3064142970866
47a097-NOZ532-12-29-11-46,194.65594648895834
47a097-NOZ532-12-30-11-04,207.99292402217142
47a097-NOZ532-12-31-10-15,366.6838567393259
47a097-NOZ535-12-29-13-05,197.02443224814712
47a097-NOZ535-12-30-12-39,78.54692580250978
47a097-NOZ536-12-28-14-17,104.2600407786145
47a097-NOZ536-12-29-14-42,258.1138317277046
47a097-NOZ536-12-30-14-22,210.64552332738285
