flight_id,pred_landing
47947c-NOZ605-11-08-06-27,7.5667086
47947c-NOZ605-12-01-06-28,7.3761296
47947c-NOZ606-11-08-08-02,8.139879
47947c-NOZ606-11-21-08-29,6.949948
47947c-NOZ606-12-01-07-59,7.4399266
47947c-NOZ607-11-09-07-07,7.2966723
47947c-NOZ607-12-07-07-33,6.8593884
47947c-NOZ608-12-03-09-17,6.858759
47947c-NOZ608-12-05-09-46,7.0943375
47947c-NOZ609-12-03-07-45,7.1621337
47947c-NOZ611-12-05-08-19,7.0463524
47947c-NOZ612-11-12-12-22,7.2967196
47947c-NOZ612-12-05-12-33,7.192682
47947c-NOZ617-12-05-11-05,7.305589
47947c-NOZ620-12-05-15-25,7.227238
47947c-NOZ625-11-12-13-58,7.0871162
47947c-NOZ625-12-05-14-04,7.205571
47947c-NOZ626-11-08-16-53,7.4490547
47947c-NOZ626-11-21-16-46,7.748121
47947c-NOZ628-11-09-17-40,6.838656
47947c-NOZ631-11-08-15-25,7.2659807
47947c-NOZ631-11-21-15-29,7.8984523
47947c-NOZ632-12-05-18-10,7.3216786
47947c-NOZ637-12-05-16-54,6.861568
47947c-NOZ638-11-30-20-06,7.293612
47947c-NOZ645-11-09-18-56,6.902668
47947c-NOZ648-11-20-21-39,6.799558
47947c-NOZ64N-11-02-17-02,8.374147
47947c-NOZ68L-11-13-20-45,8.643729
47947c-NOZ6MH-11-18-11-32,7.4834943
47947c-NOZ6TM-11-01-18-53,8.427022
47947c-NOZ7C-12-14-09-36,6.9727764
47947c-NOZ9BH-11-11-15-42,8.303943
47947c-NOZ9T-11-18-16-55,7.2235503
4794f2-NOZ132-12-16-14-20,7.0727744
4794f2-NOZ133-12-16-15-26,7.130716
4794f2-NOZ181-11-04-06-01,6.9218535
4794f2-NOZ181-11-07-06-05,7.5416126
4794f2-NOZ181-11-08-06-01,7.210952
4794f2-NOZ182-11-08-07-33,8.077264
4794f2-NOZ183-11-04-09-01,6.8853865
4794f2-NOZ183-11-07-08-49,7.20543
4794f2-NOZ183-11-08-08-46,7.1632214
4794f2-NOZ183-12-11-08-39,6.717561
4794f2-NOZ191-11-07-17-04,7.148216
4794f2-NOZ191-11-10-17-06,7.449099
4794f2-NOZ191-11-22-17-06,6.688116
4794f2-NOZ191-12-01-17-04,6.629468
4794f2-NOZ191-12-22-17-29,8.536167
4794f2-NOZ1BG-11-10-06-01,7.286929
4794f2-NOZ1BG-11-28-06-05,7.326137
4794f2-NOZ1BG-12-01-06-05,7.1825557
4794f2-NOZ1TT-12-13-15-05,7.374874
4794f2-NOZ270-11-01-07-30,7.1864934
4794f2-NOZ271-11-01-06-06,7.3148623
4794f2-NOZ272-12-11-16-07,7.7313337
4794f2-NOZ275-12-11-17-44,7.243788
4794f2-NOZ276-11-17-15-58,6.8533955
4794f2-NOZ276-11-23-18-36,8.761114
4794f2-NOZ277-11-17-17-35,7.333304
4794f2-NOZ277-11-23-19-44,7.3883567
4794f2-NOZ2BE-11-02-12-35,8.827143
4794f2-NOZ2DC-12-19-06-00,7.113624
4794f2-NOZ345-11-02-09-29,7.474878
4794f2-NOZ345-11-20-10-19,7.8815036
4794f2-NOZ346-11-01-14-29,8.461996
4794f2-NOZ347-11-01-16-33,7.3103757
4794f2-NOZ3JE-12-19-06-53,7.2629437
4794f2-NOZ4RZ-11-02-07-35,7.947879
4794f2-NOZ4RZ-11-20-08-17,7.6942496
4794f2-NOZ50A-11-16-16-42,7.71966
4794f2-NOZ50A-12-05-16-51,8.475625
4794f2-NOZ530-11-09-09-47,6.808223
4794f2-NOZ530-11-10-09-54,6.72722
4794f2-NOZ530-12-01-09-52,6.8930655
4794f2-NOZ530-12-05-10-20,6.7554517
4794f2-NOZ530-12-07-10-01,6.729499
4794f2-NOZ531-11-09-11-05,6.8802743
4794f2-NOZ531-11-10-11-04,7.116945
4794f2-NOZ531-12-01-11-05,6.634228
4794f2-NOZ531-12-05-11-28,6.8274555
4794f2-NOZ531-12-07-11-14,7.166777
4794f2-NOZ534-11-09-12-35,6.7953353
4794f2-NOZ534-11-10-12-42,6.7909355
4794f2-NOZ534-12-01-12-50,6.8253837
4794f2-NOZ534-12-05-12-54,6.6879168
4794f2-NOZ534-12-07-12-37,6.6953783
4794f2-NOZ537-11-09-14-00,7.3891883
4794f2-NOZ537-11-10-14-00,7.4251103
4794f2-NOZ537-12-01-14-03,7.2544966
4794f2-NOZ537-12-05-14-06,7.156141
4794f2-NOZ537-12-07-13-59,7.214556
4794f2-NOZ538-11-23-15-43,7.100547
4794f2-NOZ540-11-09-16-09,6.82823
4794f2-NOZ540-11-30-16-17,6.5644326
4794f2-NOZ540-12-09-16-14,7.0237803
4794f2-NOZ543-11-23-16-56,7.387865
4794f2-NOZ545-11-09-17-21,7.2137256
4794f2-NOZ545-11-30-17-24,7.158198
4794f2-NOZ545-12-09-17-41,7.2485914
4794f2-NOZ55J-11-16-18-38,7.559604
4794f2-NOZ55J-12-05-18-55,7.93577
4794f2-NOZ56U-11-09-18-49,7.666239
4794f2-NOZ56U-11-27-20-09,8.018794
4794f2-NOZ56U-11-30-18-55,7.680921
4794f2-NOZ601-11-16-05-34,7.218873
4794f2-NOZ601-12-15-05-51,6.8235126
4794f2-NOZ602-11-22-06-32,7.4220715
4794f2-NOZ605-12-14-06-41,7.377083
4794f2-NOZ605-12-16-06-43,7.3619847
4794f2-NOZ606-12-14-08-05,7.2328124
4794f2-NOZ606-12-16-08-43,7.436034
4794f2-NOZ607-12-21-07-02,7.348183
4794f2-NOZ608-12-15-09-49,6.8694577
4794f2-NOZ608-12-29-10-20,8.719508
4794f2-NOZ609-11-22-07-42,7.4522915
4794f2-NOZ611-12-15-08-24,8.250012
4794f2-NOZ611-12-29-08-27,7.297017
4794f2-NOZ612-12-15-12-33,6.926191
4794f2-NOZ612-12-20-12-33,7.299031
4794f2-NOZ612-12-29-14-02,7.2818146
4794f2-NOZ614-12-18-14-00,6.8506145
4794f2-NOZ617-12-15-11-06,7.21809
4794f2-NOZ617-12-20-11-01,7.5709476
4794f2-NOZ617-12-29-11-41,7.0507402
4794f2-NOZ620-12-15-15-27,6.893218
4794f2-NOZ620-12-20-15-29,7.5271735
4794f2-NOZ620-12-29-17-43,6.825145
4794f2-NOZ623-12-18-12-35,7.256517
4794f2-NOZ625-12-15-14-05,7.3450747
4794f2-NOZ625-12-20-14-00,7.3185616
4794f2-NOZ625-12-29-15-29,7.3225427
4794f2-NOZ626-12-18-17-02,7.138538
4794f2-NOZ626-12-19-17-41,8.834144
4794f2-NOZ626-12-30-17-00,8.360676
4794f2-NOZ631-12-18-15-35,7.264828
4794f2-NOZ631-12-19-15-34,7.0918303
4794f2-NOZ631-12-30-15-40,8.004603
4794f2-NOZ632-12-15-18-11,6.8954144
4794f2-NOZ632-12-20-18-23,7.172361
4794f2-NOZ634-12-18-20-02,7.274103
4794f2-NOZ637-12-15-16-43,7.3826866
4794f2-NOZ637-12-20-16-48,7.2611847
4794f2-NOZ638-11-15-20-22,6.886689
4794f2-NOZ643-12-18-18-24,7.2739515
4794f2-NOZ6MH-11-19-10-08,6.704071
4794f2-NOZ6TM-11-03-19-00,8.966627
4794f2-NOZ6TM-11-06-20-05,7.9259734
4794f2-NOZ6TM-11-07-18-44,8.424417
4794f2-NOZ6TM-12-09-19-05,8.49227
4794f2-NOZ7C-11-01-08-39,7.3429337
4794f2-NOZ8404-12-16-19-37,7.339051
4794f2-NOZ9BH-11-07-15-34,8.539712
4794f2-NOZ9BH-11-10-15-30,8.131899
4794f2-NOZ9BH-11-22-15-41,7.91516
4794f2-NOZ9BH-12-01-15-33,7.5552526
47956b-NOZ132-11-03-13-55,7.1190076
47956b-NOZ133-11-03-15-03,7.232004
47956b-NOZ133-12-11-17-04,7.3089256
47956b-NOZ133-12-22-15-10,7.5621495
47956b-NOZ134-12-11-18-07,6.827353
47956b-NOZ183-12-16-13-11,7.202335
47956b-NOZ1BG-11-09-06-04,7.480155
47956b-NOZ1BG-11-21-06-22,8.217745
47956b-NOZ1TT-11-14-14-29,7.3817515
47956b-NOZ276-11-11-16-01,8.782428
47956b-NOZ276-12-29-17-32,8.728536
47956b-NOZ277-11-11-17-31,7.6294084
47956b-NOZ277-12-29-18-40,7.569159
47956b-NOZ2UC-12-05-16-06,7.332216
47956b-NOZ345-12-30-10-10,6.987888
47956b-NOZ346-11-23-15-21,8.070942
47956b-NOZ346-11-24-14-50,7.9008574
47956b-NOZ347-11-23-17-11,7.774411
47956b-NOZ4HF-11-02-07-13,7.365796
47956b-NOZ4RZ-12-30-07-41,8.33849
47956b-NOZ50A-11-28-16-46,7.771148
47956b-NOZ521-12-08-05-46,7.1606107
47956b-NOZ521-12-09-05-45,7.2263155
47956b-NOZ521-12-12-05-33,7.6057835
47956b-NOZ521-12-13-05-27,7.2306614
47956b-NOZ521-12-14-05-33,7.266854
47956b-NOZ521-12-15-05-51,7.190243
47956b-NOZ523-11-10-06-36,7.6303725
47956b-NOZ523-12-16-07-43,7.0881295
47956b-NOZ524-12-07-07-13,7.0117126
47956b-NOZ524-12-08-07-00,6.70785
47956b-NOZ524-12-09-07-10,6.84168
47956b-NOZ524-12-12-07-09,6.6498566
47956b-NOZ524-12-13-07-00,6.942316
47956b-NOZ524-12-14-07-06,7.0328693
47956b-NOZ524-12-15-07-10,6.4509826
47956b-NOZ530-11-18-09-51,7.0241833
47956b-NOZ530-11-28-10-04,6.9553437
47956b-NOZ530-12-18-09-30,6.8821454
47956b-NOZ531-11-18-11-17,7.530667
47956b-NOZ531-11-28-11-15,7.457069
47956b-NOZ531-12-18-08-07,7.2113247
47956b-NOZ532-12-16-14-40,7.0471683
47956b-NOZ534-11-18-12-53,6.4034953
47956b-NOZ534-11-28-12-37,6.780609
47956b-NOZ535-12-16-17-00,7.2149787
47956b-NOZ536-12-16-19-29,6.943464
47956b-NOZ537-11-18-14-09,7.189322
47956b-NOZ537-11-28-13-58,7.1615267
47956b-NOZ538-11-10-15-21,6.876837
47956b-NOZ540-11-08-16-28,6.9971247
47956b-NOZ541-12-16-20-57,7.184048
47956b-NOZ543-11-10-16-42,7.3464994
47956b-NOZ544-12-16-22-58,7.0107455
47956b-NOZ545-11-08-17-43,7.061913
47956b-NOZ546-11-10-18-12,7.1023474
47956b-NOZ548-12-04-18-28,6.670727
47956b-NOZ549-11-10-19-30,7.1219063
47956b-NOZ550-11-09-19-59,6.9663963
47956b-NOZ553-12-04-19-43,7.1377935
47956b-NOZ55J-11-28-18-42,7.1208296
47956b-NOZ56U-11-08-19-06,7.3171763
47956b-NOZ56U-11-20-20-23,7.5901866
47956b-NOZ5AY-12-18-11-03,7.309588
47956b-NOZ5PY-11-14-15-56,7.3735766
47956b-NOZ601-11-02-05-43,7.575819
47956b-NOZ605-11-01-06-41,7.390765
47956b-NOZ606-11-01-08-02,7.175261
47956b-NOZ607-11-04-07-03,7.35372
47956b-NOZ607-11-23-07-05,7.289247
47956b-NOZ608-11-02-09-54,6.813497
47956b-NOZ608-12-26-10-34,7.6366444
47956b-NOZ611-11-02-08-37,8.184983
47956b-NOZ611-12-26-08-27,7.339936
47956b-NOZ612-11-02-12-22,6.757719
47956b-NOZ612-12-26-13-27,7.441397
47956b-NOZ617-11-02-11-05,7.3820195
47956b-NOZ617-12-26-11-52,8.025431
47956b-NOZ620-11-02-15-22,6.8816547
47956b-NOZ620-12-26-16-14,7.65037
47956b-NOZ625-11-02-13-57,7.5033684
47956b-NOZ625-12-26-14-44,7.282052
47956b-NOZ626-11-01-16-55,8.102026
47956b-NOZ626-11-22-17-40,7.497138
47956b-NOZ628-11-14-17-39,7.3693953
47956b-NOZ631-11-01-15-24,7.496039
47956b-NOZ632-11-02-17-57,7.434566
47956b-NOZ637-11-02-16-37,7.3571005
47956b-NOZ637-12-26-17-34,7.6406856
47956b-NOZ638-12-20-20-17,7.466519
47956b-NOZ639-11-18-17-33,7.5927587
47956b-NOZ639-12-05-17-30,6.8667264
47956b-NOZ645-11-14-19-11,7.5550113
479d40-NOZ140-12-08-07-28,6.872305
479d40-NOZ140-12-09-07-09,6.7175293
479d40-NOZ140-12-21-07-12,6.99132
479d40-NOZ141-12-08-08-30,7.727884
479d40-NOZ141-12-09-08-22,7.1555243
479d40-NOZ141-12-21-08-08,7.9150906
479d40-NOZ142-12-11-13-40,6.918292
479d40-NOZ143-12-11-14-39,7.2244906
479d40-NOZ144-12-05-15-53,7.378967
479d40-NOZ144-12-12-16-10,6.9185104
479d40-NOZ144-12-21-15-54,6.825836
479d40-NOZ144-12-22-15-28,6.7513533
479d40-NOZ145-12-05-16-55,7.336469
479d40-NOZ145-12-12-17-22,7.152829
479d40-NOZ145-12-21-16-55,7.272088
479d40-NOZ145-12-22-16-36,7.880814
479d40-NOZ183-11-27-07-47,7.0356483
479d40-NOZ1BG-12-02-06-07,7.569655
479d40-NOZ270-11-29-07-16,8.528799
479d40-NOZ271-11-29-06-01,7.595335
479d40-NOZ272-11-13-15-33,7.961745
479d40-NOZ272-11-27-15-37,9.682436
479d40-NOZ275-11-13-16-48,7.337111
479d40-NOZ275-11-27-16-53,7.4693804
479d40-NOZ276-11-03-15-58,8.675506
479d40-NOZ277-11-03-17-22,7.4353037
479d40-NOZ278-11-28-18-52,9.375352
479d40-NOZ345-12-17-15-20,7.1881804
479d40-NOZ346-11-29-14-44,7.9664516
479d40-NOZ346-12-02-14-48,7.893223
479d40-NOZ347-11-29-16-40,7.7054753
479d40-NOZ347-12-02-16-41,7.1903462
479d40-NOZ4RZ-12-17-12-20,9.13537
479d40-NOZ522-11-02-06-00,6.896054
479d40-NOZ525-11-02-07-20,6.8940325
479d40-NOZ530-11-11-09-55,7.075465
479d40-NOZ531-11-11-11-21,7.5375447
479d40-NOZ534-11-11-12-41,7.0378585
479d40-NOZ537-11-11-14-01,7.4001985
479d40-NOZ538-11-07-15-22,6.8207564
479d40-NOZ538-11-09-15-16,6.9153986
479d40-NOZ538-11-15-15-14,6.712594
479d40-NOZ540-11-28-16-13,7.0498924
479d40-NOZ543-11-07-16-40,7.139313
479d40-NOZ543-11-09-16-33,7.1868396
479d40-NOZ543-11-15-16-45,7.2565956
479d40-NOZ545-11-25-17-42,7.0264277
479d40-NOZ545-11-28-17-25,7.230294
479d40-NOZ546-11-07-18-16,6.7470365
479d40-NOZ546-11-09-18-16,6.808223
479d40-NOZ546-11-15-18-16,7.3457446
479d40-NOZ549-11-07-19-36,7.558755
479d40-NOZ549-11-09-19-26,6.7234545
479d40-NOZ549-11-15-19-27,7.2348456
479d40-NOZ602-12-15-06-58,6.791439
479d40-NOZ608-12-31-08-51,8.053675
479d40-NOZ609-12-15-08-13,7.1213393
479d40-NOZ6TM-11-25-19-09,8.213864
479d40-NOZ7C-11-29-08-44,7.2398143
479d40-NOZ8ME-12-06-18-13,8.954458
479ee7-NOZ132-12-05-13-57,6.829173
479ee7-NOZ133-12-05-15-01,6.9387465
479ee7-NOZ194-12-11-19-04,9.192263
479ee7-NOZ195-12-11-20-21,7.2195477
479ee7-NOZ1TT-12-04-14-33,7.440354
479ee7-NOZ270-12-13-07-49,8.391687
479ee7-NOZ271-12-13-06-33,7.2817674
479ee7-NOZ276-12-23-17-03,8.828646
479ee7-NOZ276-12-27-18-07,8.443474
479ee7-NOZ277-12-23-18-16,7.428409
479ee7-NOZ277-12-27-19-19,7.6438212
479ee7-NOZ278-12-12-18-56,6.9518557
479ee7-NOZ345-12-01-09-38,7.180868
479ee7-NOZ345-12-14-09-38,6.940008
479ee7-NOZ346-12-13-14-48,8.51421
479ee7-NOZ347-12-13-16-35,7.1638575
479ee7-NOZ3LH-12-08-09-44,7.275965
479ee7-NOZ4DG-12-08-20-47,7.672273
479ee7-NOZ4RZ-12-01-07-45,7.3132877
479ee7-NOZ4RZ-12-14-07-43,8.040862
479ee7-NOZ50A-12-08-16-54,7.994297
479ee7-NOZ50A-12-29-17-57,7.759201
479ee7-NOZ540-12-12-16-25,6.6301436
479ee7-NOZ545-12-12-17-43,7.1460066
479ee7-NOZ55J-12-08-18-49,7.3904533
479ee7-NOZ55J-12-29-23-25,6.995222
479ee7-NOZ5PY-12-04-15-54,6.8274565
479ee7-NOZ605-12-05-06-42,7.242699
479ee7-NOZ605-12-06-06-42,7.384474
479ee7-NOZ605-12-07-06-38,7.370812
479ee7-NOZ605-12-08-07-09,7.423857
479ee7-NOZ606-12-05-08-06,7.325029
479ee7-NOZ606-12-06-08-23,7.4393144
479ee7-NOZ606-12-07-08-01,6.9995747
479ee7-NOZ606-12-08-08-20,7.3651185
479ee7-NOZ607-12-09-07-00,7.5441303
479ee7-NOZ626-12-06-16-53,7.3754444
479ee7-NOZ628-12-04-17-24,7.472948
479ee7-NOZ631-12-06-15-30,7.241422
479ee7-NOZ638-12-04-20-19,7.3701844
479ee7-NOZ639-12-11-17-40,7.343977
479ee7-NOZ645-12-04-18-47,7.2857156
479ee7-NOZ7C-12-13-08-58,7.2871957
47a039-NOZ132-11-18-14-04,7.161601
47a039-NOZ133-11-18-15-01,7.623252
47a039-NOZ140-11-29-07-00,6.9253817
47a039-NOZ140-12-02-07-15,6.88968
47a039-NOZ140-12-16-07-36,6.9400883
47a039-NOZ141-11-29-08-04,7.3705807
47a039-NOZ141-12-02-08-11,7.3785443
47a039-NOZ141-12-16-08-44,7.3035684
47a039-NOZ142-12-04-13-32,6.84732
47a039-NOZ143-12-04-14-29,7.116027
47a039-NOZ144-11-29-15-48,6.9152956
47a039-NOZ144-12-15-16-04,6.8237357
47a039-NOZ145-11-29-16-42,7.415513
47a039-NOZ145-12-15-16-57,6.520855
47a039-NOZ181-11-10-06-26,7.2541447
47a039-NOZ182-11-10-07-53,8.881959
47a039-NOZ183-11-10-09-17,6.932683
47a039-NOZ1BG-12-12-06-06,7.4305434
47a039-NOZ1BG-12-21-06-54,8.029454
47a039-NOZ1BG-12-28-06-35,7.469874
47a039-NOZ1BG-12-31-06-19,7.6347165
47a039-NOZ1TT-11-04-14-44,7.319666
47a039-NOZ1TT-11-17-14-40,7.6102967
47a039-NOZ1TT-11-24-14-46,7.395267
47a039-NOZ1TT-12-06-14-43,7.571498
47a039-NOZ1TT-12-07-14-52,7.317958
47a039-NOZ271-11-16-06-01,7.284839
47a039-NOZ272-11-06-15-24,8.896501
47a039-NOZ275-11-06-16-46,7.467566
47a039-NOZ276-11-09-15-58,7.507686
47a039-NOZ276-11-14-15-55,8.452422
47a039-NOZ277-11-09-17-31,7.265352
47a039-NOZ277-11-14-17-24,7.269865
47a039-NOZ278-11-15-18-55,6.8798842
47a039-NOZ2DC-11-01-05-57,6.8422356
47a039-NOZ345-12-18-10-29,6.976701
47a039-NOZ345-12-19-10-26,7.147426
47a039-NOZ346-12-28-14-58,7.7788835
47a039-NOZ347-12-28-16-59,8.187731
47a039-NOZ3JE-11-01-06-58,6.9157815
47a039-NOZ3LH-11-25-13-11,8.084359
47a039-NOZ3LH-11-26-07-32,7.3265567
47a039-NOZ4HF-11-21-07-07,6.8549767
47a039-NOZ4RZ-12-18-08-28,7.969415
47a039-NOZ4RZ-12-19-07-53,8.433428
47a039-NOZ50A-12-18-17-38,8.336756
47a039-NOZ50F-12-05-09-48,7.5600166
47a039-NOZ538-11-16-15-18,6.6929364
47a039-NOZ540-12-20-16-51,7.0107455
47a039-NOZ543-11-16-16-49,7.3091288
47a039-NOZ545-12-20-18-15,7.105994
47a039-NOZ545-12-27-17-49,6.9952607
47a039-NOZ546-11-16-18-12,6.711979
47a039-NOZ549-11-16-19-28,7.157307
47a039-NOZ550-12-23-21-38,6.6606216
47a039-NOZ55J-12-18-20-38,7.6764193
47a039-NOZ56U-12-11-20-06,7.843768
47a039-NOZ56U-12-20-19-54,7.9290032
47a039-NOZ56U-12-27-19-16,7.383982
47a039-NOZ56U-12-30-19-42,7.739218
47a039-NOZ5PY-11-04-16-15,6.9970236
47a039-NOZ5PY-11-17-15-58,7.313979
47a039-NOZ5PY-11-24-16-05,7.463118
47a039-NOZ5PY-12-06-15-59,7.37029
47a039-NOZ5PY-12-07-16-10,6.8679676
47a039-NOZ601-11-21-05-35,7.5255876
47a039-NOZ605-11-03-06-40,7.5179014
47a039-NOZ605-11-18-06-31,7.242187
47a039-NOZ605-11-25-06-48,7.4189115
47a039-NOZ606-11-18-08-06,7.233852
47a039-NOZ606-11-25-08-21,7.328715
47a039-NOZ607-11-22-07-05,7.2820697
47a039-NOZ607-11-28-07-02,7.4604673
47a039-NOZ608-11-21-10-05,7.3232646
47a039-NOZ611-11-21-08-20,7.8408027
47a039-NOZ612-11-21-12-32,6.7119555
47a039-NOZ614-11-27-15-08,7.8303523
47a039-NOZ617-11-21-11-13,7.335879
47a039-NOZ620-11-21-15-29,7.5836496
47a039-NOZ623-11-27-13-39,7.349662
47a039-NOZ625-11-21-14-01,7.3332767
47a039-NOZ628-11-04-17-39,7.31064
47a039-NOZ628-11-17-17-32,7.2789598
47a039-NOZ628-11-24-17-45,7.3805733
47a039-NOZ628-12-06-17-23,7.2843695
47a039-NOZ628-12-07-17-33,6.9237423
47a039-NOZ632-11-21-18-08,7.6252584
47a039-NOZ637-11-21-16-41,7.420194
47a039-NOZ638-11-17-20-15,7.462627
47a039-NOZ638-11-24-20-29,7.4421177
47a039-NOZ639-12-21-17-34,7.359217
47a039-NOZ645-11-04-18-54,7.458733
47a039-NOZ645-11-17-18-46,7.2409663
47a039-NOZ645-11-24-18-58,7.128463
47a039-NOZ645-12-06-18-42,7.210367
47a039-NOZ645-12-07-18-47,6.8515325
47a039-NOZ6CF-11-16-08-06,8.707507
47a039-NOZ6TM-11-09-18-55,7.6075644
47a05e-NOZ133-11-20-15-59,7.2884216
47a05e-NOZ134-11-20-17-00,6.628713
47a05e-NOZ164-12-16-06-21,7.7713757
47a05e-NOZ172-12-18-11-56,7.730112
47a05e-NOZ182-12-30-07-36,9.198336
47a05e-NOZ183-11-13-07-52,7.147373
47a05e-NOZ183-12-30-09-03,7.2512918
47a05e-NOZ191-11-02-17-04,7.2210045
47a05e-NOZ1BG-12-10-06-07,6.87486
47a05e-NOZ1TT-12-15-14-57,8.214561
47a05e-NOZ270-12-07-07-22,6.8295145
47a05e-NOZ270-12-15-07-35,7.8455296
47a05e-NOZ271-12-15-06-24,7.3796635
47a05e-NOZ276-11-06-13-22,8.890849
47a05e-NOZ277-11-06-14-35,7.132405
47a05e-NOZ278-12-14-18-54,9.308868
47a05e-NOZ2GH-12-18-15-15,7.33463
47a05e-NOZ2UC-11-14-15-59,7.300384
47a05e-NOZ2UC-11-29-16-00,7.4861107
47a05e-NOZ3VG-12-13-16-31,6.760315
47a05e-NOZ3VG-12-15-16-16,7.361414
47a05e-NOZ4RZ-12-12-07-39,7.5255966
47a05e-NOZ50A-12-11-16-57,7.9171553
47a05e-NOZ521-11-18-05-38,7.2792487
47a05e-NOZ521-11-21-05-30,7.3308845
47a05e-NOZ521-11-22-05-30,7.1086946
47a05e-NOZ521-11-23-05-33,6.9752
47a05e-NOZ521-11-24-05-29,7.1337748
47a05e-NOZ521-11-25-05-30,7.234897
47a05e-NOZ521-12-05-05-45,7.140259
47a05e-NOZ521-12-06-05-29,7.350484
47a05e-NOZ521-12-07-05-45,7.2532315
47a05e-NOZ523-12-01-06-26,7.1300206
47a05e-NOZ523-12-02-06-50,7.148167
47a05e-NOZ524-11-17-07-11,6.9120574
47a05e-NOZ524-11-18-07-04,6.650284
47a05e-NOZ524-11-21-07-11,6.9290104
47a05e-NOZ524-11-22-07-10,6.8767457
47a05e-NOZ524-11-23-07-24,7.0207424
47a05e-NOZ524-11-24-07-09,6.608512
47a05e-NOZ524-11-25-06-58,7.247991
47a05e-NOZ524-12-05-07-07,6.61338
47a05e-NOZ524-12-06-07-21,6.401629
47a05e-NOZ525-11-27-11-29,7.8050947
47a05e-NOZ526-12-01-08-09,6.5949078
47a05e-NOZ526-12-02-08-14,6.596563
47a05e-NOZ530-12-04-09-27,6.6367736
47a05e-NOZ531-12-04-07-59,6.577945
47a05e-NOZ532-12-01-10-54,7.3013625
47a05e-NOZ532-12-02-11-09,6.9982514
47a05e-NOZ534-11-27-13-43,7.0248322
47a05e-NOZ535-12-01-12-30,7.311682
47a05e-NOZ535-12-02-12-37,7.29889
47a05e-NOZ535-12-04-13-35,7.1959877
47a05e-NOZ536-12-01-14-17,6.812624
47a05e-NOZ536-12-02-14-13,6.648925
47a05e-NOZ537-11-27-15-06,7.157041
47a05e-NOZ538-12-04-15-03,6.6037526
47a05e-NOZ540-11-11-16-13,6.6673703
47a05e-NOZ540-11-16-16-09,7.044294
47a05e-NOZ540-11-27-16-29,6.58802
47a05e-NOZ541-12-01-15-41,7.161425
47a05e-NOZ541-12-02-15-59,7.1834555
47a05e-NOZ543-12-04-16-38,7.1551166
47a05e-NOZ544-12-01-17-08,8.098146
47a05e-NOZ544-12-02-17-26,6.8418326
47a05e-NOZ544-12-04-18-06,6.475993
47a05e-NOZ545-11-11-17-34,7.2824097
47a05e-NOZ545-11-16-17-29,7.2341046
47a05e-NOZ545-11-27-17-44,7.3612456
47a05e-NOZ546-11-27-19-05,6.758171
47a05e-NOZ549-12-04-19-33,7.7025366
47a05e-NOZ550-11-30-20-02,6.556457
47a05e-NOZ550-12-04-20-59,6.6442485
47a05e-NOZ555-11-27-20-27,7.3222957
47a05e-NOZ55J-12-11-18-50,7.456612
47a05e-NOZ56U-12-09-19-23,8.024004
47a05e-NOZ5AY-12-01-09-22,6.4804387
47a05e-NOZ5AY-12-02-09-27,7.1748543
47a05e-NOZ5AY-12-04-10-52,8.040771
47a05e-NOZ607-12-20-07-09,7.28811
47a05e-NOZ612-12-19-12-36,7.3261724
47a05e-NOZ617-12-19-11-06,7.234998
47a05e-NOZ620-12-19-15-48,8.106801
47a05e-NOZ624-12-18-16-34,6.90803
47a05e-NOZ625-12-19-14-09,7.178198
47a05e-NOZ626-12-16-17-30,7.7888546
47a05e-NOZ628-12-13-17-44,6.91075
47a05e-NOZ628-12-15-17-41,7.2923856
47a05e-NOZ631-12-16-15-46,7.3883047
47a05e-NOZ637-12-19-17-16,7.2076283
47a05e-NOZ638-12-12-20-16,6.7055683
47a05e-NOZ638-12-15-20-25,7.0954413
47a05e-NOZ639-11-14-17-24,7.2444754
47a05e-NOZ639-11-29-17-21,7.527493
47a05e-NOZ645-12-13-18-54,7.5353436
47a05e-NOZ645-12-15-18-54,7.832249
47a05e-NOZ6TC-11-04-17-10,8.229998
47a05e-NOZ6TM-11-11-19-02,8.018664
47a05e-NOZ7C-12-07-08-44,7.5151863
47a05e-NOZ7C-12-15-08-50,7.450176
47a05e-NOZ9BH-11-02-15-37,8.447645
47a097-NOZ181-12-08-07-41,7.121629
47a097-NOZ182-12-08-09-26,7.7815843
47a097-NOZ183-12-08-11-14,7.4806275
47a097-NOZ271-12-20-07-05,7.4827504
47a097-NOZ276-12-07-16-11,9.651188
47a097-NOZ277-12-07-17-27,7.2544336
47a097-NOZ278-12-19-20-13,7.2026963
47a097-NOZ345-12-21-10-29,6.89151
47a097-NOZ346-12-09-15-26,7.650591
47a097-NOZ346-12-20-15-14,7.935327
47a097-NOZ347-12-09-17-14,7.643566
47a097-NOZ347-12-20-17-57,7.0402403
47a097-NOZ4HF-11-01-06-57,6.8359914
47a097-NOZ4RZ-12-21-07-46,7.1861725
47a097-NOZ522-12-14-06-27,6.600447
47a097-NOZ523-12-10-06-07,7.1661067
47a097-NOZ523-12-11-06-53,6.9762177
47a097-NOZ523-12-28-06-49,7.18901
47a097-NOZ523-12-29-06-32,7.1907372
47a097-NOZ523-12-30-06-26,7.460005
47a097-NOZ523-12-31-06-02,7.4930587
47a097-NOZ524-12-10-07-29,6.827392
47a097-NOZ524-12-31-07-28,7.1146207
