flight_id,pred_climb
47947c-NOZ538-11-28-15-18,1157.194
47947c-NOZ543-11-22-16-45,983.5398
47947c-NOZ543-11-28-16-34,1224.3019
47947c-NOZ546-11-22-18-20,938.5137
47947c-NOZ546-11-28-18-18,1180.7538
47947c-NOZ548-11-20-18-48,1106.8137
47947c-NOZ549-11-22-19-31,868.3786
47947c-NOZ549-11-28-19-33,1141.3767
47947c-NOZ553-11-20-20-03,1136.3469
47947c-NOZ56U-12-29-20-08,1527.3942
47947c-NOZ5PY-11-09-15-55,1071.6399
47947c-NOZ601-11-22-05-32,1104.1333
47947c-NOZ601-12-05-05-50,1014.02405
47947c-NOZ605-11-08-06-27,1185.2638
47947c-NOZ605-12-01-06-28,983.4671
47947c-NOZ606-11-08-08-02,1129.9419
47947c-NOZ606-11-21-08-29,1139.981
47947c-NOZ606-12-01-07-59,936.1323
47947c-NOZ607-11-09-07-07,1170.8682
47947c-NOZ607-12-07-07-33,1154.7543
47947c-NOZ608-12-03-09-17,1030.5393
47947c-NOZ608-12-05-09-46,1160.6854
47947c-NOZ609-12-03-07-45,1162.1808
47947c-NOZ611-12-05-08-19,1093.9518
47947c-NOZ612-11-12-12-22,1175.7025
47947c-NOZ612-12-05-12-33,1180.2319
47947c-NOZ617-12-05-11-05,1057.1427
47947c-NOZ620-12-05-15-25,1079.4857
47947c-NOZ625-11-12-13-58,1218.0752
47947c-NOZ625-12-05-14-04,1115.892
47947c-NOZ626-11-08-16-53,1107.6257
47947c-NOZ626-11-21-16-46,1017.869
47947c-NOZ628-11-09-17-40,1122.6915
47947c-NOZ631-11-08-15-25,977.1305
47947c-NOZ631-11-21-15-29,888.9398
47947c-NOZ632-12-05-18-10,965.969
47947c-NOZ637-12-05-16-54,1009.3557
47947c-NOZ638-11-30-20-06,1012.2211
47947c-NOZ645-11-09-18-56,1178.3291
47947c-NOZ648-11-20-21-39,1168.1139
47947c-NOZ64N-11-02-17-02,1272.8108
47947c-NOZ68L-11-13-20-45,1693.6066
47947c-NOZ6MH-11-18-11-32,1300.1794
47947c-NOZ6TM-11-01-18-53,1095.5717
47947c-NOZ7C-12-14-09-36,882.5277
47947c-NOZ9BH-11-11-15-42,1278.1271
47947c-NOZ9T-11-18-16-55,1163.0822
4794f2-NOZ132-12-16-14-20,548.7743
4794f2-NOZ133-12-16-15-26,478.15945
4794f2-NOZ181-11-04-06-01,1010.7645
4794f2-NOZ181-11-07-06-05,1176.5234
4794f2-NOZ181-11-08-06-01,1013.50824
4794f2-NOZ182-11-08-07-33,1099.8533
4794f2-NOZ183-11-04-09-01,1125.0221
4794f2-NOZ183-11-07-08-49,1014.7539
4794f2-NOZ183-11-08-08-46,983.4657
4794f2-NOZ183-12-11-08-39,1167.0232
4794f2-NOZ191-11-07-17-04,1032.1406
4794f2-NOZ191-11-10-17-06,1136.218
4794f2-NOZ191-11-22-17-06,922.8084
4794f2-NOZ191-12-01-17-04,1131.6096
4794f2-NOZ191-12-22-17-29,1035.8898
4794f2-NOZ1BG-11-10-06-01,1350.9668
4794f2-NOZ1BG-11-28-06-05,1431.1471
4794f2-NOZ1BG-12-01-06-05,1533.2661
4794f2-NOZ1TT-12-13-15-05,1089.036
4794f2-NOZ270-11-01-07-30,1051.9745
4794f2-NOZ271-11-01-06-06,959.8783
4794f2-NOZ272-12-11-16-07,1067.2661
4794f2-NOZ275-12-11-17-44,823.9866
4794f2-NOZ276-11-17-15-58,975.70996
4794f2-NOZ276-11-23-18-36,1096.5208
4794f2-NOZ277-11-17-17-35,863.7047
4794f2-NOZ277-11-23-19-44,894.74506
4794f2-NOZ2BE-11-02-12-35,1429.6663
4794f2-NOZ2DC-12-19-06-00,487.17456
4794f2-NOZ345-11-02-09-29,1356.7562
4794f2-NOZ345-11-20-10-19,1476.285
4794f2-NOZ346-11-01-14-29,1400.4371
4794f2-NOZ347-11-01-16-33,1449.2817
4794f2-NOZ3JE-12-19-06-53,517.8792
4794f2-NOZ4RZ-11-02-07-35,1284.5718
4794f2-NOZ4RZ-11-20-08-17,1580.7933
4794f2-NOZ50A-11-16-16-42,1529.6455
4794f2-NOZ50A-12-05-16-51,1596.2965
4794f2-NOZ530-11-09-09-47,913.87537
4794f2-NOZ530-11-10-09-54,1220.6079
4794f2-NOZ530-12-01-09-52,789.801
4794f2-NOZ530-12-05-10-20,1092.8043
4794f2-NOZ530-12-07-10-01,1010.4262
4794f2-NOZ531-11-09-11-05,981.20844
4794f2-NOZ531-11-10-11-04,1092.5751
4794f2-NOZ531-12-01-11-05,963.7597
4794f2-NOZ531-12-05-11-28,1032.4655
4794f2-NOZ531-12-07-11-14,988.6354
4794f2-NOZ534-11-09-12-35,976.9907
4794f2-NOZ534-11-10-12-42,1228.2295
4794f2-NOZ534-12-01-12-50,1041.0138
4794f2-NOZ534-12-05-12-54,1064.9901
4794f2-NOZ534-12-07-12-37,1079.684
4794f2-NOZ537-11-09-14-00,978.76117
4794f2-NOZ537-11-10-14-00,1262.0347
4794f2-NOZ537-12-01-14-03,984.52423
4794f2-NOZ537-12-05-14-06,1090.1635
4794f2-NOZ537-12-07-13-59,1029.6587
4794f2-NOZ538-11-23-15-43,1042.2487
4794f2-NOZ540-11-09-16-09,1108.4272
4794f2-NOZ540-11-30-16-17,942.08264
4794f2-NOZ540-12-09-16-14,994.24554
4794f2-NOZ543-11-23-16-56,1104.5824
4794f2-NOZ545-11-09-17-21,925.82666
4794f2-NOZ545-11-30-17-24,861.8403
4794f2-NOZ545-12-09-17-41,1162.0018
4794f2-NOZ55J-11-16-18-38,1300.2135
4794f2-NOZ55J-12-05-18-55,1272.4043
4794f2-NOZ56U-11-09-18-49,1292.1552
4794f2-NOZ56U-11-27-20-09,1669.2573
4794f2-NOZ56U-11-30-18-55,1418.9525
4794f2-NOZ601-11-16-05-34,1013.90704
4794f2-NOZ601-12-15-05-51,1064.6986
4794f2-NOZ602-11-22-06-32,1196.2472
4794f2-NOZ605-12-14-06-41,950.52655
4794f2-NOZ605-12-16-06-43,976.20746
4794f2-NOZ606-12-14-08-05,1053.2001
4794f2-NOZ606-12-16-08-43,1118.842
4794f2-NOZ607-12-21-07-02,1070.4719
4794f2-NOZ608-12-15-09-49,1035.9066
4794f2-NOZ608-12-29-10-20,1129.3978
4794f2-NOZ609-11-22-07-42,1010.7086
4794f2-NOZ611-12-15-08-24,1031.4258
4794f2-NOZ611-12-29-08-27,1124.3019
4794f2-NOZ612-12-15-12-33,1084.4717
4794f2-NOZ612-12-20-12-33,1107.2155
4794f2-NOZ612-12-29-14-02,1034.0668
4794f2-NOZ614-12-18-14-00,1035.7659
4794f2-NOZ617-12-15-11-06,1197.5632
4794f2-NOZ617-12-20-11-01,1027.1768
4794f2-NOZ617-12-29-11-41,1123.2843
4794f2-NOZ620-12-15-15-27,1004.38947
4794f2-NOZ620-12-20-15-29,1048.203
4794f2-NOZ620-12-29-17-43,1150.2435
4794f2-NOZ623-12-18-12-35,1077.3193
4794f2-NOZ625-12-15-14-05,1053.0088
4794f2-NOZ625-12-20-14-00,1092.846
4794f2-NOZ625-12-29-15-29,1179.215
4794f2-NOZ626-12-18-17-02,1073.1842
4794f2-NOZ626-12-19-17-41,1142.2314
4794f2-NOZ626-12-30-17-00,1061.6766
4794f2-NOZ631-12-18-15-35,1019.4243
4794f2-NOZ631-12-19-15-34,993.8862
4794f2-NOZ631-12-30-15-40,1051.1726
4794f2-NOZ632-12-15-18-11,1103.9706
4794f2-NOZ632-12-20-18-23,1058.915
4794f2-NOZ634-12-18-20-02,1119.6437
4794f2-NOZ637-12-15-16-43,953.02496
4794f2-NOZ637-12-20-16-48,1033.9524
4794f2-NOZ638-11-15-20-22,959.07214
4794f2-NOZ643-12-18-18-24,987.4688
4794f2-NOZ6MH-11-19-10-08,1252.0074
4794f2-NOZ6TM-11-03-19-00,1253.7609
4794f2-NOZ6TM-11-06-20-05,1202.6976
4794f2-NOZ6TM-11-07-18-44,1076.2432
4794f2-NOZ6TM-12-09-19-05,1051.2032
4794f2-NOZ7C-11-01-08-39,1043.2584
4794f2-NOZ8404-12-16-19-37,1213.7557
4794f2-NOZ9BH-11-07-15-34,1195.8462
4794f2-NOZ9BH-11-10-15-30,1323.1675
4794f2-NOZ9BH-11-22-15-41,1053.41
4794f2-NOZ9BH-12-01-15-33,1172.5359
47956b-NOZ132-11-03-13-55,555.2635
47956b-NOZ133-11-03-15-03,605.9257
47956b-NOZ133-12-11-17-04,512.0508
47956b-NOZ133-12-22-15-10,514.0473
47956b-NOZ134-12-11-18-07,518.7979
47956b-NOZ183-12-16-13-11,1274.9867
47956b-NOZ1BG-11-09-06-04,1309.731
47956b-NOZ1BG-11-21-06-22,1380.077
47956b-NOZ1TT-11-14-14-29,1184.9231
47956b-NOZ276-11-11-16-01,936.40283
47956b-NOZ276-12-29-17-32,893.8717
47956b-NOZ277-11-11-17-31,949.98553
47956b-NOZ277-12-29-18-40,927.62036
47956b-NOZ2UC-12-05-16-06,1013.46136
47956b-NOZ345-12-30-10-10,1633.7948
47956b-NOZ346-11-23-15-21,1452.929
47956b-NOZ346-11-24-14-50,1498.3296
47956b-NOZ347-11-23-17-11,1465.1136
47956b-NOZ4HF-11-02-07-13,1238.8977
47956b-NOZ4RZ-12-30-07-41,1489.3771
47956b-NOZ50A-11-28-16-46,1764.9165
47956b-NOZ521-12-08-05-46,1036.6631
47956b-NOZ521-12-09-05-45,987.3229
47956b-NOZ521-12-12-05-33,1050.3219
47956b-NOZ521-12-13-05-27,1112.14
47956b-NOZ521-12-14-05-33,1076.548
47956b-NOZ521-12-15-05-51,1110.6785
47956b-NOZ523-11-10-06-36,953.23944
47956b-NOZ523-12-16-07-43,1085.3713
47956b-NOZ524-12-07-07-13,852.1143
47956b-NOZ524-12-08-07-00,940.3516
47956b-NOZ524-12-09-07-10,1051.5557
47956b-NOZ524-12-12-07-09,1118.6372
47956b-NOZ524-12-13-07-00,1154.0316
47956b-NOZ524-12-14-07-06,896.549
47956b-NOZ524-12-15-07-10,990.9036
47956b-NOZ530-11-18-09-51,941.69415
47956b-NOZ530-11-28-10-04,1129.8175
47956b-NOZ530-12-18-09-30,1147.4935
47956b-NOZ531-11-18-11-17,1161.387
47956b-NOZ531-11-28-11-15,1125.5388
47956b-NOZ531-12-18-08-07,1122.569
47956b-NOZ532-12-16-14-40,1077.5803
47956b-NOZ534-11-18-12-53,1233.6459
47956b-NOZ534-11-28-12-37,1212.9266
47956b-NOZ535-12-16-17-00,1262.1057
47956b-NOZ536-12-16-19-29,1271.688
47956b-NOZ537-11-18-14-09,955.86804
47956b-NOZ537-11-28-13-58,1183.6338
47956b-NOZ538-11-10-15-21,1180.2101
47956b-NOZ540-11-08-16-28,1201.7902
47956b-NOZ541-12-16-20-57,1187.1677
47956b-NOZ543-11-10-16-42,1088.1837
47956b-NOZ544-12-16-22-58,1207.7146
47956b-NOZ545-11-08-17-43,1240.511
47956b-NOZ546-11-10-18-12,1147.7935
47956b-NOZ548-12-04-18-28,1088.0321
47956b-NOZ549-11-10-19-30,1077.9796
47956b-NOZ550-11-09-19-59,1058.6864
47956b-NOZ553-12-04-19-43,1038.8494
47956b-NOZ55J-11-28-18-42,1356.3313
47956b-NOZ56U-11-08-19-06,1528.1299
47956b-NOZ56U-11-20-20-23,1469.1222
47956b-NOZ5AY-12-18-11-03,1156.4526
47956b-NOZ5PY-11-14-15-56,1030.4288
47956b-NOZ601-11-02-05-43,1065.7119
47956b-NOZ605-11-01-06-41,1117.1559
47956b-NOZ606-11-01-08-02,913.62396
47956b-NOZ607-11-04-07-03,1275.1484
47956b-NOZ607-11-23-07-05,1296.847
47956b-NOZ608-11-02-09-54,1157.8558
47956b-NOZ608-12-26-10-34,1138.1045
47956b-NOZ611-11-02-08-37,1036.9869
47956b-NOZ611-12-26-08-27,1302.7388
47956b-NOZ612-11-02-12-22,1019.6995
47956b-NOZ612-12-26-13-27,1221.062
47956b-NOZ617-11-02-11-05,986.96045
47956b-NOZ617-12-26-11-52,1160.861
47956b-NOZ620-11-02-15-22,1137.6296
47956b-NOZ620-12-26-16-14,1136.1042
47956b-NOZ625-11-02-13-57,1125.1166
47956b-NOZ625-12-26-14-44,1230.5198
47956b-NOZ626-11-01-16-55,1119.9122
47956b-NOZ626-11-22-17-40,1106.5557
47956b-NOZ628-11-14-17-39,1190.5935
47956b-NOZ631-11-01-15-24,948.95374
47956b-NOZ632-11-02-17-57,1116.3236
47956b-NOZ637-11-02-16-37,1096.7513
47956b-NOZ637-12-26-17-34,1253.2612
47956b-NOZ638-12-20-20-17,1053.0872
47956b-NOZ639-11-18-17-33,1073.7452
47956b-NOZ639-12-05-17-30,1010.92505
47956b-NOZ645-11-14-19-11,1170.1582
479d40-NOZ140-12-08-07-28,587.1593
479d40-NOZ140-12-09-07-09,1149.3071
479d40-NOZ140-12-21-07-12,505.89246
479d40-NOZ141-12-08-08-30,556.27875
479d40-NOZ141-12-09-08-22,1246.8016
479d40-NOZ141-12-21-08-08,1260.6345
479d40-NOZ142-12-11-13-40,561.9631
479d40-NOZ143-12-11-14-39,779.8142
479d40-NOZ144-12-05-15-53,664.539
479d40-NOZ144-12-12-16-10,566.99506
479d40-NOZ144-12-21-15-54,542.6018
479d40-NOZ144-12-22-15-28,634.37213
479d40-NOZ145-12-05-16-55,631.2334
479d40-NOZ145-12-12-17-22,522.243
479d40-NOZ145-12-21-16-55,733.3915
479d40-NOZ145-12-22-16-36,1314.7161
479d40-NOZ183-11-27-07-47,927.83136
479d40-NOZ1BG-12-02-06-07,1436.4573
479d40-NOZ270-11-29-07-16,1088.1038
479d40-NOZ271-11-29-06-01,892.5705
479d40-NOZ272-11-13-15-33,999.07306
479d40-NOZ272-11-27-15-37,998.4544
479d40-NOZ275-11-13-16-48,909.31726
479d40-NOZ275-11-27-16-53,1011.8312
479d40-NOZ276-11-03-15-58,1064.885
479d40-NOZ277-11-03-17-22,908.8266
479d40-NOZ278-11-28-18-52,1032.9131
479d40-NOZ345-12-17-15-20,1489.409
479d40-NOZ346-11-29-14-44,1435.1284
479d40-NOZ346-12-02-14-48,1636.562
479d40-NOZ347-11-29-16-40,1352.8014
479d40-NOZ347-12-02-16-41,1352.6207
479d40-NOZ4RZ-12-17-12-20,1612.3038
479d40-NOZ522-11-02-06-00,842.26843
479d40-NOZ525-11-02-07-20,1297.645
479d40-NOZ530-11-11-09-55,1151.3065
479d40-NOZ531-11-11-11-21,1210.3724
479d40-NOZ534-11-11-12-41,1114.6486
479d40-NOZ537-11-11-14-01,1265.0852
479d40-NOZ538-11-07-15-22,1063.9435
479d40-NOZ538-11-09-15-16,888.7639
479d40-NOZ538-11-15-15-14,1130.2755
479d40-NOZ540-11-28-16-13,956.22
479d40-NOZ543-11-07-16-40,1032.3434
479d40-NOZ543-11-09-16-33,915.2412
479d40-NOZ543-11-15-16-45,972.1044
479d40-NOZ545-11-25-17-42,1286.117
479d40-NOZ545-11-28-17-25,1013.878
479d40-NOZ546-11-07-18-16,999.7908
479d40-NOZ546-11-09-18-16,953.6632
479d40-NOZ546-11-15-18-16,1140.174
479d40-NOZ549-11-07-19-36,997.12555
479d40-NOZ549-11-09-19-26,992.4963
479d40-NOZ549-11-15-19-27,1031.989
479d40-NOZ602-12-15-06-58,959.44037
479d40-NOZ608-12-31-08-51,1118.9514
479d40-NOZ609-12-15-08-13,1072.0115
479d40-NOZ6TM-11-25-19-09,1133.1691
479d40-NOZ7C-11-29-08-44,838.57837
479d40-NOZ8ME-12-06-18-13,1197.5907
479ee7-NOZ132-12-05-13-57,501.80527
479ee7-NOZ133-12-05-15-01,545.79803
479ee7-NOZ194-12-11-19-04,1159.3104
479ee7-NOZ195-12-11-20-21,1080.7383
479ee7-NOZ1TT-12-04-14-33,1008.26044
479ee7-NOZ270-12-13-07-49,934.7496
479ee7-NOZ271-12-13-06-33,876.54126
479ee7-NOZ276-12-23-17-03,957.76373
479ee7-NOZ276-12-27-18-07,1032.5408
479ee7-NOZ277-12-23-18-16,867.9046
479ee7-NOZ277-12-27-19-19,923.7435
479ee7-NOZ278-12-12-18-56,1033.7275
479ee7-NOZ345-12-01-09-38,1556.8436
479ee7-NOZ345-12-14-09-38,1546.8871
479ee7-NOZ346-12-13-14-48,1303.8854
479ee7-NOZ347-12-13-16-35,1570.5444
479ee7-NOZ3LH-12-08-09-44,801.7273
479ee7-NOZ4DG-12-08-20-47,927.9371
479ee7-NOZ4RZ-12-01-07-45,1579.9764
479ee7-NOZ4RZ-12-14-07-43,1620.225
479ee7-NOZ50A-12-08-16-54,1653.9238
479ee7-NOZ50A-12-29-17-57,1615.6093
479ee7-NOZ540-12-12-16-25,904.24023
479ee7-NOZ545-12-12-17-43,901.1574
479ee7-NOZ55J-12-08-18-49,1492.928
479ee7-NOZ55J-12-29-23-25,1512.9562
479ee7-NOZ5PY-12-04-15-54,1048.7074
479ee7-NOZ605-12-05-06-42,1018.7319
479ee7-NOZ605-12-06-06-42,1032.0146
479ee7-NOZ605-12-07-06-38,1083.9552
479ee7-NOZ605-12-08-07-09,1086.9629
479ee7-NOZ606-12-05-08-06,1041.5913
479ee7-NOZ606-12-06-08-23,949.38824
479ee7-NOZ606-12-07-08-01,1127.8217
479ee7-NOZ606-12-08-08-20,1065.5681
479ee7-NOZ607-12-09-07-00,1055.3557
479ee7-NOZ626-12-06-16-53,1170.2073
479ee7-NOZ628-12-04-17-24,1027.5863
479ee7-NOZ631-12-06-15-30,1011.38354
479ee7-NOZ638-12-04-20-19,1021.08136
479ee7-NOZ639-12-11-17-40,1136.9968
479ee7-NOZ645-12-04-18-47,1145.2124
479ee7-NOZ7C-12-13-08-58,940.29376
47a039-NOZ132-11-18-14-04,539.01166
47a039-NOZ133-11-18-15-01,554.58685
47a039-NOZ140-11-29-07-00,1233.9136
47a039-NOZ140-12-02-07-15,589.8929
47a039-NOZ140-12-16-07-36,515.7965
47a039-NOZ141-11-29-08-04,1280.6234
47a039-NOZ141-12-02-08-11,713.0401
47a039-NOZ141-12-16-08-44,591.12
47a039-NOZ142-12-04-13-32,547.6529
47a039-NOZ143-12-04-14-29,1438.3531
47a039-NOZ144-11-29-15-48,571.5628
47a039-NOZ144-12-15-16-04,634.30865
47a039-NOZ145-11-29-16-42,1275.8436
47a039-NOZ145-12-15-16-57,572.618
47a039-NOZ181-11-10-06-26,946.51746
47a039-NOZ182-11-10-07-53,1081.8046
47a039-NOZ183-11-10-09-17,1130.9893
47a039-NOZ1BG-12-12-06-06,1403.4589
47a039-NOZ1BG-12-21-06-54,1290.3505
47a039-NOZ1BG-12-28-06-35,1377.915
47a039-NOZ1BG-12-31-06-19,1470.775
47a039-NOZ1TT-11-04-14-44,1122.8602
47a039-NOZ1TT-11-17-14-40,981.0952
47a039-NOZ1TT-11-24-14-46,1162.0533
47a039-NOZ1TT-12-06-14-43,1223.0974
47a039-NOZ1TT-12-07-14-52,1105.134
47a039-NOZ271-11-16-06-01,1012.2245
47a039-NOZ272-11-06-15-24,979.3144
47a039-NOZ275-11-06-16-46,854.56757
47a039-NOZ276-11-09-15-58,921.9205
47a039-NOZ276-11-14-15-55,1142.9321
47a039-NOZ277-11-09-17-31,1036.6646
47a039-NOZ277-11-14-17-24,967.6821
47a039-NOZ278-11-15-18-55,1043.2938
47a039-NOZ2DC-11-01-05-57,584.46844
47a039-NOZ345-12-18-10-29,1640.7798
47a039-NOZ345-12-19-10-26,1559.511
47a039-NOZ346-12-28-14-58,1620.2614
47a039-NOZ347-12-28-16-59,1538.9802
47a039-NOZ3JE-11-01-06-58,585.5474
47a039-NOZ3LH-11-25-13-11,872.4186
47a039-NOZ3LH-11-26-07-32,879.0787
47a039-NOZ4HF-11-21-07-07,954.7078
47a039-NOZ4RZ-12-18-08-28,1664.9908
47a039-NOZ4RZ-12-19-07-53,1706.4608
47a039-NOZ50A-12-18-17-38,1644.3247
47a039-NOZ50F-12-05-09-48,1202.3656
47a039-NOZ538-11-16-15-18,1042.0881
47a039-NOZ540-12-20-16-51,1118.0981
47a039-NOZ543-11-16-16-49,1046.0994
47a039-NOZ545-12-20-18-15,1184.4338
47a039-NOZ545-12-27-17-49,1065.3746
47a039-NOZ546-11-16-18-12,1072.8942
47a039-NOZ549-11-16-19-28,887.8646
47a039-NOZ550-12-23-21-38,1210.0562
47a039-NOZ55J-12-18-20-38,1578.6058
47a039-NOZ56U-12-11-20-06,1448.6385
47a039-NOZ56U-12-20-19-54,1554.5973
47a039-NOZ56U-12-27-19-16,1653.6943
47a039-NOZ56U-12-30-19-42,1379.708
47a039-NOZ5PY-11-04-16-15,1144.2322
47a039-NOZ5PY-11-17-15-58,1067.1974
47a039-NOZ5PY-11-24-16-05,1178.768
47a039-NOZ5PY-12-06-15-59,1136.3074
47a039-NOZ5PY-12-07-16-10,1047.1958
47a039-NOZ601-11-21-05-35,963.9339
47a039-NOZ605-11-03-06-40,913.07477
47a039-NOZ605-11-18-06-31,1042.4951
47a039-NOZ605-11-25-06-48,1243.7045
47a039-NOZ606-11-18-08-06,1045.6067
47a039-NOZ606-11-25-08-21,1127.0614
47a039-NOZ607-11-22-07-05,1146.1652
47a039-NOZ607-11-28-07-02,1083.9712
47a039-NOZ608-11-21-10-05,1154.2947
47a039-NOZ611-11-21-08-20,1125.6295
47a039-NOZ612-11-21-12-32,1067.0717
47a039-NOZ614-11-27-15-08,1213.0024
47a039-NOZ617-11-21-11-13,1120.7766
47a039-NOZ620-11-21-15-29,1060.39
47a039-NOZ623-11-27-13-39,1274.422
47a039-NOZ625-11-21-14-01,1082.669
47a039-NOZ628-11-04-17-39,1107.9031
47a039-NOZ628-11-17-17-32,1062.0148
47a039-NOZ628-11-24-17-45,1123.79
47a039-NOZ628-12-06-17-23,1169.6188
47a039-NOZ628-12-07-17-33,991.9271
47a039-NOZ632-11-21-18-08,1033.2407
47a039-NOZ637-11-21-16-41,1166.2076
47a039-NOZ638-11-17-20-15,1019.1021
47a039-NOZ638-11-24-20-29,1136.3871
47a039-NOZ639-12-21-17-34,1314.036
47a039-NOZ645-11-04-18-54,1110.0664
47a039-NOZ645-11-17-18-46,1086.8468
47a039-NOZ645-11-24-18-58,1079.142
47a039-NOZ645-12-06-18-42,1205.4558
47a039-NOZ645-12-07-18-47,1077.1406
47a039-NOZ6CF-11-16-08-06,1399.5266
47a039-NOZ6TM-11-09-18-55,1177.8757
47a05e-NOZ133-11-20-15-59,595.5233
47a05e-NOZ134-11-20-17-00,547.16736
47a05e-NOZ164-12-16-06-21,1282.2249
47a05e-NOZ172-12-18-11-56,1629.702
47a05e-NOZ182-12-30-07-36,1115.1648
47a05e-NOZ183-11-13-07-52,1081.4369
47a05e-NOZ183-12-30-09-03,1090.505
47a05e-NOZ191-11-02-17-04,1024.6921
47a05e-NOZ1BG-12-10-06-07,1531.1788
47a05e-NOZ1TT-12-15-14-57,1112.1099
47a05e-NOZ270-12-07-07-22,847.0957
47a05e-NOZ270-12-15-07-35,810.2817
47a05e-NOZ271-12-15-06-24,964.2019
47a05e-NOZ276-11-06-13-22,895.4591
47a05e-NOZ277-11-06-14-35,987.16473
47a05e-NOZ278-12-14-18-54,895.7461
47a05e-NOZ2GH-12-18-15-15,1094.8108
47a05e-NOZ2UC-11-14-15-59,995.5587
47a05e-NOZ2UC-11-29-16-00,1071.3364
47a05e-NOZ3VG-12-13-16-31,1152.4391
47a05e-NOZ3VG-12-15-16-16,1222.4537
47a05e-NOZ4RZ-12-12-07-39,1521.3254
47a05e-NOZ50A-12-11-16-57,1650.0325
47a05e-NOZ521-11-18-05-38,1104.1775
47a05e-NOZ521-11-21-05-30,1013.90607
47a05e-NOZ521-11-22-05-30,937.38794
47a05e-NOZ521-11-23-05-33,1033.7133
47a05e-NOZ521-11-24-05-29,970.531
47a05e-NOZ521-11-25-05-30,1097.7192
47a05e-NOZ521-12-05-05-45,1027.6123
47a05e-NOZ521-12-06-05-29,967.77167
47a05e-NOZ521-12-07-05-45,991.06995
47a05e-NOZ523-12-01-06-26,1120.5057
47a05e-NOZ523-12-02-06-50,1124.8901
47a05e-NOZ524-11-17-07-11,1058.9606
47a05e-NOZ524-11-18-07-04,1093.7223
47a05e-NOZ524-11-21-07-11,1122.2692
47a05e-NOZ524-11-22-07-10,877.93256
47a05e-NOZ524-11-23-07-24,1060.9028
47a05e-NOZ524-11-24-07-09,1092.0797
47a05e-NOZ524-11-25-06-58,959.80963
47a05e-NOZ524-12-05-07-07,1088.9519
47a05e-NOZ524-12-06-07-21,915.8956
47a05e-NOZ525-11-27-11-29,1175.9553
47a05e-NOZ526-12-01-08-09,1037.7814
47a05e-NOZ526-12-02-08-14,999.7879
47a05e-NOZ530-12-04-09-27,1136.5475
47a05e-NOZ531-12-04-07-59,944.7936
47a05e-NOZ532-12-01-10-54,999.3976
47a05e-NOZ532-12-02-11-09,1042.2684
47a05e-NOZ534-11-27-13-43,1178.5094
47a05e-NOZ535-12-01-12-30,1020.3712
47a05e-NOZ535-12-02-12-37,1038.1868
47a05e-NOZ535-12-04-13-35,1134.6803
47a05e-NOZ536-12-01-14-17,1010.0346
47a05e-NOZ536-12-02-14-13,1188.586
47a05e-NOZ537-11-27-15-06,1076.6769
47a05e-NOZ538-12-04-15-03,1094.0463
47a05e-NOZ540-11-11-16-13,1188.3821
47a05e-NOZ540-11-16-16-09,1136.9604
47a05e-NOZ540-11-27-16-29,1029.4205
47a05e-NOZ541-12-01-15-41,943.1214
47a05e-NOZ541-12-02-15-59,1172.6644
47a05e-NOZ543-12-04-16-38,1125.0071
47a05e-NOZ544-12-01-17-08,1044.348
47a05e-NOZ544-12-02-17-26,1141.8046
47a05e-NOZ544-12-04-18-06,1194.7524
47a05e-NOZ545-11-11-17-34,1198.9557
47a05e-NOZ545-11-16-17-29,986.3545
47a05e-NOZ545-11-27-17-44,942.78864
47a05e-NOZ546-11-27-19-05,1010.6296
47a05e-NOZ549-12-04-19-33,1054.1995
47a05e-NOZ550-11-30-20-02,993.9014
47a05e-NOZ550-12-04-20-59,1077.1283
47a05e-NOZ555-11-27-20-27,1168.3912
47a05e-NOZ55J-12-11-18-50,1464.3328
47a05e-NOZ56U-12-09-19-23,1558.1737
47a05e-NOZ5AY-12-01-09-22,1155.6064
47a05e-NOZ5AY-12-02-09-27,1177.1963
47a05e-NOZ5AY-12-04-10-52,1069.0151
47a05e-NOZ607-12-20-07-09,1041.0128
47a05e-NOZ612-12-19-12-36,1194.814
47a05e-NOZ617-12-19-11-06,1135.7809
47a05e-NOZ620-12-19-15-48,1114.462
47a05e-NOZ624-12-18-16-34,926.61237
47a05e-NOZ625-12-19-14-09,1081.6075
47a05e-NOZ626-12-16-17-30,1206.1648
47a05e-NOZ628-12-13-17-44,1157.5599
47a05e-NOZ628-12-15-17-41,1056.398
47a05e-NOZ631-12-16-15-46,1263.499
47a05e-NOZ632-12-19-18-55,1100.0684
47a05e-NOZ637-12-19-17-16,1097.3503
47a05e-NOZ638-12-12-20-16,1113.1008
47a05e-NOZ638-12-15-20-25,1018.4069
47a05e-NOZ639-11-14-17-24,986.61884
47a05e-NOZ639-11-29-17-21,1062.6069
47a05e-NOZ645-12-13-18-54,1100.4445
47a05e-NOZ645-12-15-18-54,1112.6068
47a05e-NOZ6TC-11-04-17-10,1597.8699
47a05e-NOZ6TM-11-11-19-02,1242.5214
47a05e-NOZ7C-12-07-08-44,840.9401
47a05e-NOZ7C-12-15-08-50,859.437
47a05e-NOZ9BH-11-02-15-37,1168.1189
47a097-NOZ181-12-08-07-41,1061.9702
47a097-NOZ182-12-08-09-26,1066.6205
47a097-NOZ183-12-08-11-14,1111.7499
47a097-NOZ271-12-20-07-05,956.86035
47a097-NOZ276-12-07-16-11,929.8036
47a097-NOZ277-12-07-17-27,814.6179
