flight_id,pred_takeoff
479d40-NOZ546-11-07-18-16,63.1551
479d40-NOZ546-11-09-18-16,53.827286
479d40-NOZ546-11-15-18-16,55.75276
479d40-NOZ549-11-07-19-36,52.548695
479d40-NOZ549-11-09-19-26,50.429104
479d40-NOZ549-11-15-19-27,48.21855
479d40-NOZ602-12-15-06-58,51.89705
479d40-NOZ608-12-31-08-51,50.138348
479d40-NOZ609-12-15-08-13,52.239513
479d40-NOZ6TM-11-25-19-09,53.079754
479d40-NOZ7C-11-29-08-44,51.760357
479d40-NOZ8ME-12-06-18-13,60.404305
479ee7-NOZ132-12-05-13-57,45.010853
479ee7-NOZ133-12-05-15-01,42.224022
479ee7-NOZ194-12-11-19-04,52.609406
479ee7-NOZ195-12-11-20-21,49.74118
479ee7-NOZ1TT-12-04-14-33,55.233994
479ee7-NOZ270-12-13-07-49,45.71448
479ee7-NOZ271-12-13-06-33,52.20526
479ee7-NOZ276-12-23-17-03,48.238354
479ee7-NOZ276-12-27-18-07,52.307087
479ee7-NOZ277-12-23-18-16,49.771667
479ee7-NOZ277-12-27-19-19,51.651417
479ee7-NOZ278-12-12-18-56,45.749054
479ee7-NOZ345-12-01-09-38,58.41051
479ee7-NOZ345-12-14-09-38,59.43355
479ee7-NOZ347-12-13-16-35,58.09272
479ee7-NOZ4DG-12-08-20-47,50.818287
479ee7-NOZ4RZ-12-01-07-45,61.73979
479ee7-NOZ4RZ-12-14-07-43,52.10321
479ee7-NOZ50A-12-08-16-54,58.054394
479ee7-NOZ545-12-12-17-43,49.16498
479ee7-NOZ55J-12-08-18-49,52.739914
479ee7-NOZ55J-12-29-23-25,58.849377
479ee7-NOZ605-12-05-06-42,53.987877
479ee7-NOZ605-12-06-06-42,48.861835
479ee7-NOZ605-12-07-06-38,52.401276
479ee7-NOZ605-12-08-07-09,53.43355
479ee7-NOZ606-12-06-08-23,52.864395
479ee7-NOZ606-12-07-08-01,54.79219
479ee7-NOZ606-12-08-08-20,54.526432
479ee7-NOZ607-12-09-07-00,55.948853
479ee7-NOZ626-12-06-16-53,56.722923
479ee7-NOZ628-12-04-17-24,61.71539
479ee7-NOZ631-12-06-15-30,49.775074
479ee7-NOZ639-12-11-17-40,60.23136
479ee7-NOZ645-12-04-18-47,60.25661
479ee7-NOZ7C-12-13-08-58,48.5429
47a039-NOZ132-11-18-14-04,51.522667
47a039-NOZ133-11-18-15-01,43.25684
47a039-NOZ140-11-29-07-00,45.97278
47a039-NOZ140-12-02-07-15,43.80574
47a039-NOZ140-12-16-07-36,47.747215
47a039-NOZ141-11-29-08-04,50.083866
47a039-NOZ141-12-02-08-11,46.334583
47a039-NOZ141-12-16-08-44,42.786495
47a039-NOZ142-12-04-13-32,49.77874
47a039-NOZ143-12-04-14-29,50.20156
47a039-NOZ144-11-29-15-48,45.03989
47a039-NOZ144-12-15-16-04,51.37742
47a039-NOZ145-11-29-16-42,54.81448
47a039-NOZ145-12-15-16-57,55.530582
47a039-NOZ181-11-10-06-26,53.288227
47a039-NOZ182-11-10-07-53,46.6977
47a039-NOZ183-11-10-09-17,51.201572
47a039-NOZ1BG-12-12-06-06,52.66012
47a039-NOZ1BG-12-21-06-54,58.086735
47a039-NOZ1BG-12-28-06-35,61.74562
47a039-NOZ1BG-12-31-06-19,59.50745
47a039-NOZ1TT-11-04-14-44,65.725395
47a039-NOZ1TT-11-17-14-40,58.00439
47a039-NOZ1TT-11-24-14-46,57.11729
47a039-NOZ1TT-12-06-14-43,52.78208
47a039-NOZ1TT-12-07-14-52,51.57147
47a039-NOZ271-11-16-06-01,45.358025
47a039-NOZ272-11-06-15-24,57.36305
47a039-NOZ275-11-06-16-46,54.127018
47a039-NOZ276-11-09-15-58,54.52426
47a039-NOZ276-11-14-15-55,57.714043
47a039-NOZ277-11-09-17-31,48.624596
47a039-NOZ277-11-14-17-24,48.0806
47a039-NOZ278-11-15-18-55,49.048923
47a039-NOZ2DC-11-01-05-57,47.243076
47a039-NOZ345-12-18-10-29,51.240494
47a039-NOZ345-12-19-10-26,65.02664
47a039-NOZ346-12-28-14-58,64.55495
47a039-NOZ347-12-28-16-59,62.24399
47a039-NOZ3JE-11-01-06-58,54.586853
47a039-NOZ3LH-11-25-13-11,48.339333
47a039-NOZ3LH-11-26-07-32,55.14775
47a039-NOZ4HF-11-21-07-07,58.296787
47a039-NOZ4RZ-12-18-08-28,57.85876
47a039-NOZ4RZ-12-19-07-53,60.060516
47a039-NOZ50A-12-18-17-38,61.814083
47a039-NOZ50F-12-05-09-48,62.674145
47a039-NOZ538-11-16-15-18,60.45874
47a039-NOZ540-12-20-16-51,61.88321
47a039-NOZ543-11-16-16-49,46.270004
47a039-NOZ545-12-20-18-15,58.829876
47a039-NOZ545-12-27-17-49,61.353634
47a039-NOZ546-11-16-18-12,54.40438
47a039-NOZ549-11-16-19-28,47.358196
47a039-NOZ56U-12-11-20-06,61.055397
47a039-NOZ56U-12-20-19-54,64.825935
47a039-NOZ56U-12-27-19-16,58.278305
47a039-NOZ56U-12-30-19-42,50.645035
47a039-NOZ5PY-11-04-16-15,60.320114
47a039-NOZ5PY-11-17-15-58,61.639336
47a039-NOZ5PY-11-24-16-05,53.47858
47a039-NOZ5PY-12-06-15-59,51.777203
47a039-NOZ5PY-12-07-16-10,55.80452
47a039-NOZ601-11-21-05-35,59.20207
47a039-NOZ605-11-03-06-40,48.97395
47a039-NOZ605-11-18-06-31,60.38213
47a039-NOZ605-11-25-06-48,52.93683
47a039-NOZ606-11-18-08-06,54.936783
47a039-NOZ606-11-25-08-21,62.989838
47a039-NOZ607-11-22-07-05,60.4656
47a039-NOZ607-11-28-07-02,56.697666
47a039-NOZ608-11-21-10-05,55.693245
47a039-NOZ611-11-21-08-20,61.460304
47a039-NOZ612-11-21-12-32,55.44303
47a039-NOZ614-11-27-15-08,63.817673
47a039-NOZ617-11-21-11-13,64.97358
47a039-NOZ623-11-27-13-39,51.520885
47a039-NOZ625-11-21-14-01,58.10876
47a039-NOZ628-11-04-17-39,63.598495
47a039-NOZ628-11-24-17-45,61.270924
47a039-NOZ628-12-06-17-23,58.844604
47a039-NOZ628-12-07-17-33,52.342953
47a039-NOZ637-11-21-16-41,53.10069
47a039-NOZ638-11-17-20-15,57.22249
47a039-NOZ638-11-24-20-29,60.934696
47a039-NOZ639-12-21-17-34,61.54911
47a039-NOZ645-11-04-18-54,61.015553
47a039-NOZ645-12-07-18-47,57.393005
47a05e-NOZ134-11-20-17-00,54.8349
47a05e-NOZ164-12-16-06-21,51.097977
47a05e-NOZ172-12-18-11-56,59.899895
47a05e-NOZ182-12-30-07-36,47.284367
47a05e-NOZ183-11-13-07-52,45.931618
47a05e-NOZ183-12-30-09-03,56.026806
47a05e-NOZ191-11-02-17-04,53.819893
47a05e-NOZ1BG-12-10-06-07,51.929264
47a05e-NOZ1TT-12-15-14-57,56.89773
47a05e-NOZ270-12-07-07-22,47.70275
47a05e-NOZ270-12-15-07-35,45.086475
47a05e-NOZ271-12-15-06-24,49.98254
47a05e-NOZ276-11-06-13-22,57.16696
47a05e-NOZ277-11-06-14-35,52.267044
47a05e-NOZ278-12-14-18-54,53.790825
47a05e-NOZ2GH-12-18-15-15,57.304596
47a05e-NOZ3VG-12-13-16-31,53.513092
47a05e-NOZ3VG-12-15-16-16,60.76678
47a05e-NOZ4RZ-12-12-07-39,59.645004
47a05e-NOZ50A-12-11-16-57,62.787483
47a05e-NOZ521-11-18-05-38,49.01108
47a05e-NOZ521-11-21-05-30,60.101883
47a05e-NOZ521-11-22-05-30,59.759815
47a05e-NOZ521-11-23-05-33,55.927166
47a05e-NOZ521-11-24-05-29,45.108913
47a05e-NOZ521-11-25-05-30,56.23456
47a05e-NOZ521-12-05-05-45,53.76494
47a05e-NOZ521-12-06-05-29,52.903458
47a05e-NOZ521-12-07-05-45,51.175053
47a05e-NOZ523-12-01-06-26,62.130302
47a05e-NOZ523-12-02-06-50,63.46405
47a05e-NOZ524-11-17-07-11,54.66476
47a05e-NOZ524-11-18-07-04,63.42829
47a05e-NOZ524-11-22-07-10,53.301807
47a05e-NOZ524-11-23-07-24,53.728558
47a05e-NOZ524-11-24-07-09,48.91341
47a05e-NOZ524-11-25-06-58,56.60064
47a05e-NOZ524-12-05-07-07,58.20801
47a05e-NOZ526-12-01-08-09,50.72665
47a05e-NOZ526-12-02-08-14,53.2322
47a05e-NOZ530-12-04-09-27,55.793743
47a05e-NOZ531-12-04-07-59,59.444237
47a05e-NOZ532-12-01-10-54,56.174633
47a05e-NOZ532-12-02-11-09,58.640854
47a05e-NOZ534-11-27-13-43,57.437386
47a05e-NOZ535-12-01-12-30,54.693886
47a05e-NOZ535-12-02-12-37,60.648617
47a05e-NOZ535-12-04-13-35,63.84114
47a05e-NOZ536-12-01-14-17,59.64509
47a05e-NOZ536-12-02-14-13,55.846153
47a05e-NOZ537-11-27-15-06,51.353367
47a05e-NOZ538-12-04-15-03,62.183475
47a05e-NOZ540-11-11-16-13,53.640026
47a05e-NOZ540-11-16-16-09,58.5682
47a05e-NOZ540-11-27-16-29,62.451267
47a05e-NOZ541-12-01-15-41,53.470432
47a05e-NOZ541-12-02-15-59,60.46076
47a05e-NOZ543-12-04-16-38,62.995335
47a05e-NOZ544-12-01-17-08,53.194443
47a05e-NOZ544-12-02-17-26,65.62846
47a05e-NOZ544-12-04-18-06,60.943092
47a05e-NOZ545-11-11-17-34,62.66243
47a05e-NOZ545-11-16-17-29,48.260418
47a05e-NOZ545-11-27-17-44,51.964478
47a05e-NOZ546-11-27-19-05,58.743034
47a05e-NOZ549-12-04-19-33,54.934452
47a05e-NOZ550-11-30-20-02,58.253826
47a05e-NOZ550-12-04-20-59,59.277348
47a05e-NOZ555-11-27-20-27,52.73643
47a05e-NOZ55J-12-11-18-50,51.207497
47a05e-NOZ56U-12-09-19-23,69.79861
47a05e-NOZ5AY-12-01-09-22,55.7668
47a05e-NOZ5AY-12-04-10-52,53.072174
47a05e-NOZ607-12-20-07-09,56.67353
47a05e-NOZ612-12-19-12-36,57.853767
47a05e-NOZ620-12-19-15-48,55.520523
47a05e-NOZ624-12-18-16-34,55.840267
47a05e-NOZ625-12-19-14-09,56.20298
47a05e-NOZ626-12-16-17-30,58.743427
47a05e-NOZ628-12-13-17-44,61.445564
47a05e-NOZ628-12-15-17-41,57.517826
47a05e-NOZ631-12-16-15-46,55.91466
47a05e-NOZ632-12-19-18-55,60.17171
47a05e-NOZ637-12-19-17-16,48.72958
47a05e-NOZ638-12-12-20-16,50.748173
47a05e-NOZ638-12-15-20-25,55.07543
47a05e-NOZ639-11-14-17-24,61.390682
47a05e-NOZ639-11-29-17-21,53.725765
47a05e-NOZ645-12-13-18-54,47.882774
47a05e-NOZ645-12-15-18-54,63.6838
47a05e-NOZ6TC-11-04-17-10,65.9525
47a05e-NOZ6TM-11-11-19-02,50.90953
47a05e-NOZ7C-12-07-08-44,45.846214
47a05e-NOZ7C-12-15-08-50,49.172943
47a05e-NOZ9BH-11-02-15-37,52.275333
47a097-NOZ181-12-08-07-41,47.69348
47a097-NOZ182-12-08-09-26,47.841763
47a097-NOZ183-12-08-11-14,44.58847
47a097-NOZ271-12-20-07-05,55.264156
47a097-NOZ277-12-07-17-27,51.288563
47a097-NOZ278-12-19-20-13,49.091835
47a097-NOZ345-12-21-10-29,56.638546
47a097-NOZ346-12-20-15-14,64.76201
47a097-NOZ347-12-09-17-14,61.20966
47a097-NOZ347-12-20-17-57,54.95041
47a097-NOZ4HF-11-01-06-57,60.31675
47a097-NOZ4RZ-12-21-07-46,53.06791
47a097-NOZ522-12-14-06-27,50.445698
47a097-NOZ523-12-10-06-07,53.85496
47a097-NOZ523-12-11-06-53,54.74265
47a097-NOZ523-12-28-06-49,58.625393
47a097-NOZ523-12-29-06-32,60.10375
47a097-NOZ523-12-30-06-26,53.698666
47a097-NOZ523-12-31-06-02,43.684685
47a097-NOZ524-12-10-07-29,51.358116
47a097-NOZ524-12-31-07-28,47.248608
47a097-NOZ525-12-14-07-39,52.092915
47a097-NOZ526-12-28-08-27,54.04525
47a097-NOZ526-12-30-08-13,58.766483
47a097-NOZ531-12-10-08-47,55.58664
47a097-NOZ531-12-31-08-55,62.931385
47a097-NOZ532-12-10-10-15,55.53294
47a097-NOZ532-12-29-11-46,59.31
47a097-NOZ532-12-31-10-15,51.369446
47a097-NOZ535-12-28-12-38,59.22409
47a097-NOZ535-12-29-13-05,63.462627
47a097-NOZ535-12-30-12-39,51.476143
47a097-NOZ536-12-28-14-17,54.579956
47a097-NOZ536-12-29-14-42,54.20697
47a097-NOZ536-12-30-14-22,54.85263
47a097-NOZ541-12-28-15-42,60.544884
47a097-NOZ541-12-30-15-57,56.90731
47a097-NOZ544-12-27-17-42,55.88326
47a097-NOZ544-12-30-17-23,59.51307
47a097-NOZ545-12-19-18-26,52.090927
47a097-NOZ548-12-18-19-49,56.903103
47a097-NOZ550-12-09-19-34,59.685886
47a097-NOZ553-12-18-21-05,54.198753
47a097-NOZ5AY-12-28-09-37,57.268158
47a097-NOZ5AY-12-29-10-00,52.31587
47a097-NOZ5AY-12-30-09-33,61.15741
47a097-NOZ601-11-01-05-34,52.691616
47a097-NOZ602-12-22-06-12,53.60755
47a097-NOZ607-11-02-07-55,54.65048
47a097-NOZ608-11-01-09-39,57.112415
47a097-NOZ609-12-22-07-41,63.12611
47a097-NOZ60M-12-18-16-05,58.133564
47a097-NOZ611-11-01-08-23,57.30061
47a097-NOZ612-11-01-12-22,60.592625
47a097-NOZ617-11-01-10-56,55.55829
47a097-NOZ6TM-12-07-18-46,46.79183
47a0bf-NOZ132-12-02-14-02,47.07475
47a0bf-NOZ133-11-13-15-49,47.01147
47a0bf-NOZ133-12-02-14-57,46.844975
47a0bf-NOZ134-11-13-16-53,51.672527
47a0bf-NOZ141-12-06-08-04,45.788536
47a0bf-NOZ144-12-06-16-16,41.952385
47a0bf-NOZ145-12-06-17-12,38.504982
47a0bf-NOZ191-12-29-17-44,53.407124
47a0bf-NOZ271-12-23-06-24,48.76888
47a0bf-NOZ276-11-27-13-30,52.83287
47a0bf-NOZ276-12-26-16-31,44.96962
47a0bf-NOZ277-11-27-14-41,53.266262
47a0bf-NOZ277-12-26-17-40,50.170334
47a0bf-NOZ278-12-22-20-35,49.518005
47a0bf-NOZ345-12-23-10-24,54.090485
47a0bf-NOZ4HF-11-04-07-10,60.627537
47a0bf-NOZ4HF-11-22-07-16,54.85624
47a0bf-NOZ4HF-11-29-07-01,56.680153
47a0bf-NOZ521-11-15-05-24,59.694798
47a0bf-NOZ521-11-16-05-30,42.910625
47a0bf-NOZ521-12-16-06-06,49.540607
47a0bf-NOZ522-11-01-05-58,60.393448
47a0bf-NOZ523-11-14-06-36,63.155525
47a0bf-NOZ523-11-17-06-27,60.709553
47a0bf-NOZ523-11-18-06-39,49.31538
47a0bf-NOZ523-11-20-06-38,54.472355
47a0bf-NOZ523-12-18-06-28,57.938076
47a0bf-NOZ524-11-15-06-53,54.86848
47a0bf-NOZ524-11-16-07-05,60.781937
47a0bf-NOZ524-12-16-07-37,53.16461
47a0bf-NOZ525-11-01-07-25,57.499207
47a0bf-NOZ526-11-14-08-03,52.566113
47a0bf-NOZ526-11-17-07-54,49.433594
47a0bf-NOZ526-11-18-08-03,55.804123
47a0bf-NOZ532-12-15-11-41,52.967495
47a0bf-NOZ535-11-14-12-35,55.672028
47a0bf-NOZ535-11-17-12-36,41.027115
47a0bf-NOZ535-11-18-12-41,48.850418
47a0bf-NOZ535-12-15-12-55,53.833687
47a0bf-NOZ536-11-17-14-23,55.93495
47a0bf-NOZ540-12-22-16-49,54.023594
47a0bf-NOZ541-11-14-15-43,61.863827
47a0bf-NOZ541-11-17-15-54,45.87309
47a0bf-NOZ544-11-17-17-15,65.650154
47a0bf-NOZ544-11-18-17-32,57.24192
47a0bf-NOZ544-12-15-17-18,54.869267
47a0bf-NOZ545-12-22-18-04,56.535065
47a0bf-NOZ547-11-17-18-35,47.54066
47a0bf-NOZ547-12-15-18-34,60.656136
47a0bf-NOZ550-11-11-19-23,57.680504
47a0bf-NOZ550-12-15-20-19,55.94005
47a0bf-NOZ5AY-11-14-09-24,60.734016
47a0bf-NOZ5AY-11-17-09-20,49.486
47a0bf-NOZ5AY-11-18-09-28,47.914658
47a0bf-NOZ601-11-04-05-42,56.92191
47a0bf-NOZ601-11-29-05-38,53.577717
47a0bf-NOZ602-11-10-05-57,56.210964
47a0bf-NOZ605-11-23-06-29,55.57119
47a0bf-NOZ605-11-28-06-29,54.45236
47a0bf-NOZ605-12-02-06-36,57.79349
47a0bf-NOZ606-11-03-08-23,52.244793
47a0bf-NOZ606-11-23-08-32,50.973766
47a0bf-NOZ606-11-28-08-02,62.57972
47a0bf-NOZ606-12-02-08-09,50.82184
47a0bf-NOZ607-11-07-07-05,57.47459
47a0bf-NOZ607-11-24-07-13,54.4505
47a0bf-NOZ607-12-05-07-05,60.7498
47a0bf-NOZ608-11-04-09-49,63.455242
47a0bf-NOZ608-11-29-09-44,56.052273
47a0bf-NOZ609-11-10-07-27,49.86927
47a0bf-NOZ611-11-04-08-27,59.694653
47a0bf-NOZ611-11-22-08-26,57.79377
47a0bf-NOZ611-11-29-08-20,51.4117
47a0bf-NOZ612-11-04-12-36,66.21237
47a0bf-NOZ612-11-22-12-29,46.03972
47a0bf-NOZ612-11-29-12-22,52.53558
47a0bf-NOZ614-11-06-14-06,58.551865
47a0bf-NOZ617-11-04-11-08,57.398838
47a0bf-NOZ617-11-22-11-01,57.556072
47a0bf-NOZ617-11-29-11-00,53.149185
47a0bf-NOZ620-11-04-15-21,64.186615
47a0bf-NOZ623-11-06-12-44,57.412193
47a0bf-NOZ624-12-04-16-30,57.76886
47a0bf-NOZ625-11-04-14-06,62.00925
47a0bf-NOZ625-11-22-13-59,57.88583
47a0bf-NOZ625-11-29-14-00,58.529503
47a0bf-NOZ626-11-03-16-53,61.772007
47a0bf-NOZ631-11-06-15-31,58.871212
47a0bf-NOZ631-12-01-15-21,55.76664
47a0bf-NOZ632-11-04-18-02,64.099045
47a0bf-NOZ632-11-29-18-07,59.043064
47a0bf-NOZ634-11-06-19-50,62.678207
47a0bf-NOZ637-11-04-16-44,60.737694
47a0bf-NOZ637-11-29-16-43,52.93472
47a0bf-NOZ643-11-06-18-28,57.398945
47a185-NOZ181-11-25-06-04,48.306866
47a185-NOZ181-12-16-07-20,46.442295
47a185-NOZ182-11-25-07-32,51.683064
47a185-NOZ183-11-25-08-50,54.06921
47a185-NOZ195-11-20-19-58,47.98356
47a185-NOZ1BG-12-19-06-52,59.25262
47a185-NOZ270-12-08-07-35,44.617672
47a185-NOZ271-12-08-06-23,48.999012
47a185-NOZ276-11-20-13-39,54.462574
47a185-NOZ277-11-20-14-52,48.3927
47a185-NOZ277-11-28-17-20,49.272015
47a185-NOZ2DC-11-08-06-00,42.833996
47a185-NOZ2GH-11-13-15-02,55.3405
47a185-NOZ2UC-11-20-16-08,56.783627
47a185-NOZ345-11-07-09-38,60.00527
47a185-NOZ346-11-18-14-36,59.698383
47a185-NOZ347-11-18-16-31,55.190395
47a185-NOZ3JE-11-08-06-56,42.765923
47a185-NOZ4HF-11-11-07-01,51.52908
47a185-NOZ4RZ-11-07-07-39,64.62797
47a185-NOZ523-12-04-06-31,55.956375
47a185-NOZ536-12-04-14-27,59.624786
47a185-NOZ538-12-02-15-33,56.243248
47a185-NOZ540-12-16-18-14,60.258194
47a185-NOZ543-12-02-16-48,58.35277
47a185-NOZ543-12-13-17-12,49.79544
47a185-NOZ545-12-16-20-02,59.631184
47a185-NOZ546-12-02-18-24,58.674168
47a185-NOZ546-12-13-18-35,51.231747
47a185-NOZ549-12-13-19-54,51.860622
47a185-NOZ56U-12-18-20-35,64.39827
47a185-NOZ601-11-11-05-38,57.173996
47a185-NOZ601-11-15-05-39,62.34591
47a185-NOZ605-11-16-06-33,53.588345
47a185-NOZ607-11-17-07-01,60.527996
47a185-NOZ608-11-11-09-45,58.033886
47a185-NOZ608-11-12-08-57,63.91077
47a185-NOZ608-11-15-09-39,49.309456
47a185-NOZ609-11-12-07-30,60.55727
47a185-NOZ611-11-11-08-24,55.740692
47a185-NOZ611-11-15-08-19,58.257717
47a185-NOZ612-11-11-12-33,56.20649
47a185-NOZ612-11-15-12-24,55.4872
47a185-NOZ617-11-11-11-11,44.929207
47a185-NOZ617-11-15-10-55,53.03305
47a185-NOZ620-11-10-15-25,52.897263
47a185-NOZ620-11-11-15-24,56.828426
47a185-NOZ620-11-14-15-29,53.142914
47a185-NOZ620-11-15-15-23,58.430927
47a185-NOZ624-11-13-16-25,61.511406
47a185-NOZ625-11-10-14-06,49.940243
47a185-NOZ625-11-11-14-05,50.477375
47a185-NOZ625-11-14-14-07,58.969715
47a185-NOZ625-11-15-14-07,59.891983
47a185-NOZ632-11-10-18-06,54.90575
47a185-NOZ632-11-11-18-11,55.75234
47a185-NOZ637-11-11-16-45,48.907543
47a185-NOZ637-11-14-16-46,58.792915
47a185-NOZ637-11-15-16-37,56.816883
47a185-NOZ639-11-02-17-20,55.56605
47a185-NOZ639-11-20-17-22,59.81917
47a185-NOZ67-11-10-16-50,51.428448
47a185-NOZ6TM-11-24-19-39,49.616684
47a185-NOZ6TM-12-15-19-52,50.70005
47a185-NOZ7C-12-08-08-47,51.79554
47a1ef-NOZ132-12-08-14-07,43.16829
47a1ef-NOZ132-12-09-14-08,51.595684
47a1ef-NOZ132-12-12-14-06,47.00301
47a1ef-NOZ133-12-08-15-11,43.275265
47a1ef-NOZ133-12-09-15-08,48.27251
47a1ef-NOZ133-12-12-15-00,48.77626
47a1ef-NOZ140-11-16-07-02,42.763832
47a1ef-NOZ140-11-21-07-14,45.3578
47a1ef-NOZ140-11-24-07-14,39.250515
47a1ef-NOZ140-11-25-07-07,45.992367
47a1ef-NOZ140-12-20-07-10,45.516186
47a1ef-NOZ140-12-22-07-32,51.901516
47a1ef-NOZ140-12-23-07-11,49.68225
47a1ef-NOZ141-11-16-08-10,41.145996
47a1ef-NOZ141-11-21-08-05,54.476326
47a1ef-NOZ141-11-25-08-06,42.44212
47a1ef-NOZ141-11-28-08-05,46.2138
47a1ef-NOZ141-12-20-08-08,43.154263
47a1ef-NOZ141-12-22-08-23,54.387806
47a1ef-NOZ141-12-23-08-04,48.261326
47a1ef-NOZ142-11-20-13-39,56.520485
47a1ef-NOZ144-11-16-14-25,57.6264
47a1ef-NOZ144-11-18-14-26,53.125977
47a1ef-NOZ144-12-20-15-52,49.599724
47a1ef-NOZ145-11-16-16-55,41.21948
47a1ef-NOZ145-11-18-16-45,57.43377
47a1ef-NOZ145-12-20-16-51,46.60164
47a1ef-NOZ191-11-09-16-59,52.9605
47a1ef-NOZ194-12-18-19-27,51.364826
47a1ef-NOZ195-12-18-20-52,49.154377
47a1ef-NOZ1TT-11-01-14-31,51.138256
47a1ef-NOZ1TT-11-13-14-32,61.512318
47a1ef-NOZ2DC-12-14-06-12,44.99557
47a1ef-NOZ345-11-27-10-21,49.935387
47a1ef-NOZ3JE-12-14-07-05,49.434196
47a1ef-NOZ47Y-11-17-19-30,52.318672
47a1ef-NOZ4RZ-11-27-08-16,56.790016
47a1ef-NOZ50A-11-07-16-37,62.77033
47a1ef-NOZ51Q-11-17-08-22,64.53675
47a1ef-NOZ522-12-05-06-03,58.475357
47a1ef-NOZ523-11-03-06-28,58.81184
47a1ef-NOZ523-12-17-06-02,47.37507
47a1ef-NOZ526-11-03-08-00,46.113453
47a1ef-NOZ530-11-07-09-59,60.1796
47a1ef-NOZ532-11-03-11-52,53.72538
47a1ef-NOZ534-11-07-12-43,61.359955
47a1ef-NOZ535-11-03-13-38,50.50157
47a1ef-NOZ538-12-19-15-43,49.65274
47a1ef-NOZ55J-11-07-18-44,51.410206
47a1ef-NOZ5AY-11-03-09-19,52.825817
47a1ef-NOZ5DP-11-18-06-35,60.882793
47a1ef-NOZ5PY-11-01-16-00,46.811512
47a1ef-NOZ5PY-11-13-16-00,57.50705
47a1ef-NOZ605-12-09-06-48,60.196934
47a1ef-NOZ606-12-09-08-30,58.301098
47a1ef-NOZ606-12-13-11-10,57.845657
47a1ef-NOZ607-11-14-07-18,59.188717
47a1ef-NOZ607-12-15-07-20,55.26748
47a1ef-NOZ608-12-11-10-01,52.913006
47a1ef-NOZ611-12-11-08-39,54.645317
47a1ef-NOZ612-12-11-12-46,57.214905
47a1ef-NOZ617-12-11-11-15,56.064007
47a1ef-NOZ620-12-11-15-46,54.49471
47a1ef-NOZ620-12-13-16-40,61.48337
47a1ef-NOZ625-12-11-14-11,55.9856
47a1ef-NOZ625-12-13-14-58,59.244003
47a1ef-NOZ628-11-01-17-30,54.038937
47a1ef-NOZ628-11-13-17-32,62.366573
47a1ef-NOZ631-12-14-15-28,54.128117
47a1ef-NOZ632-12-13-19-40,48.50811
47a1ef-NOZ637-12-11-17-07,57.25759
47a1ef-NOZ637-12-13-17-56,49.81859
47a1ef-NOZ638-11-13-20-33,62.37041
47a1ef-NOZ638-12-06-20-16,53.707195
47a1ef-NOZ639-12-18-18-02,58.13046
47a1ef-NOZ645-11-01-18-58,45.195347
47a1ef-NOZ645-11-13-19-26,53.242813
47a1ef-NOZ648-12-11-21-02,57.58023
47a1ef-NOZ8400-11-02-21-18,54.99518
47a1ef-NOZ9BH-11-09-15-33,51.194397
47a1ef-NOZ9T-11-17-16-50,51.58871
47a218-NOZ141-12-12-08-13,47.929214
47a218-NOZ144-12-09-16-31,47.11697
47a218-NOZ145-12-09-17-23,52.334404
47a218-NOZ181-11-14-06-24,47.940037
47a218-NOZ181-11-15-06-01,50.402733
47a218-NOZ181-11-24-06-05,45.220215
47a218-NOZ182-11-14-07-53,49.62171
47a218-NOZ182-11-15-07-38,51.030285
47a218-NOZ182-11-24-08-00,46.195984
47a218-NOZ182-12-29-08-06,48.34058
47a218-NOZ183-11-14-09-07,48.210575
47a218-NOZ183-11-24-09-07,52.659325
47a218-NOZ183-12-29-09-25,56.30722
47a218-NOZ191-11-14-17-10,58.30154
47a218-NOZ1BG-12-05-06-01,47.881714
47a218-NOZ276-11-10-15-53,55.480984
47a218-NOZ276-12-02-15-57,50.87808
47a218-NOZ277-11-10-17-25,50.225517
47a218-NOZ277-12-02-17-20,50.63908
47a218-NOZ345-12-11-10-16,51.81551
47a218-NOZ4HF-11-18-07-15,63.763775
47a218-NOZ4RZ-12-11-08-14,63.10477
47a218-NOZ523-12-14-06-52,57.991642
47a218-NOZ523-12-19-06-28,51.76707
47a218-NOZ523-12-20-06-26,53.921795
47a218-NOZ525-12-26-07-24,50.890343
47a218-NOZ526-12-14-08-21,52.564358
47a218-NOZ526-12-19-08-12,50.299637
47a218-NOZ526-12-20-07-58,52.331287
47a218-NOZ530-12-02-10-13,51.96745
47a218-NOZ532-12-14-11-01,52.797497
47a218-NOZ532-12-18-12-42,62.48564
47a218-NOZ532-12-19-11-04,51.83612
47a218-NOZ534-12-02-12-42,53.543697
47a218-NOZ535-12-18-13-57,61.93307
47a218-NOZ535-12-19-12-31,47.081867
47a218-NOZ535-12-20-12-41,58.475803
47a218-NOZ536-12-14-14-19,53.991135
47a218-NOZ536-12-19-14-22,52.123077
47a218-NOZ537-12-02-13-55,61.399
47a218-NOZ538-12-18-15-29,63.7404
47a218-NOZ541-12-14-15-46,48.702217
47a218-NOZ541-12-19-15-45,50.786034
47a218-NOZ541-12-20-15-45,54.227097
47a218-NOZ543-12-18-17-02,48.889275
47a218-NOZ544-12-18-18-29,54.008102
47a218-NOZ544-12-19-17-34,55.683445
47a218-NOZ544-12-20-17-46,60.781067
47a218-NOZ548-11-27-18-35,54.936707
47a218-NOZ550-12-18-21-06,50.073086
47a218-NOZ550-12-20-20-20,62.428463
