flight_id,pred_descent
4794f2-NOZ181-11-04-06-01,340.5033
4794f2-NOZ181-11-07-06-05,402.85248
4794f2-NOZ181-11-08-06-01,448.4691
4794f2-NOZ182-11-08-07-33,313.80167
4794f2-NOZ183-11-04-09-01,293.29153
4794f2-NOZ183-11-07-08-49,388.27036
4794f2-NOZ183-11-08-08-46,297.49115
4794f2-NOZ183-12-11-08-39,293.2012
4794f2-NOZ191-11-07-17-04,323.9055
4794f2-NOZ191-11-10-17-06,320.13477
4794f2-NOZ191-11-22-17-06,355.00296
4794f2-NOZ191-12-01-17-04,340.58383
4794f2-NOZ191-12-22-17-29,415.77975
4794f2-NOZ1BG-11-10-06-01,698.03
4794f2-NOZ1BG-11-28-06-05,415.98538
4794f2-NOZ1BG-12-01-06-05,358.7359
4794f2-NOZ1TT-12-13-15-05,324.72046
4794f2-NOZ270-11-01-07-30,258.23492
4794f2-NOZ271-11-01-06-06,474.84195
4794f2-NOZ272-12-11-16-07,277.03598
4794f2-NOZ275-12-11-17-44,283.1726
4794f2-NOZ276-11-17-15-58,262.61166
4794f2-NOZ276-11-23-18-36,252.91606
4794f2-NOZ277-11-17-17-35,324.87195
4794f2-NOZ277-11-23-19-44,292.05325
4794f2-NOZ2BE-11-02-12-35,438.99475
4794f2-NOZ2DC-12-19-06-00,260.2413
4794f2-NOZ345-11-02-09-29,324.93887
4794f2-NOZ345-11-20-10-19,375.9545
4794f2-NOZ346-11-01-14-29,327.0782
4794f2-NOZ347-11-01-16-33,347.0928
4794f2-NOZ3JE-12-19-06-53,223.05295
4794f2-NOZ4RZ-11-02-07-35,334.27963
4794f2-NOZ4RZ-11-20-08-17,345.527
4794f2-NOZ50A-11-16-16-42,351.01044
4794f2-NOZ50A-12-05-16-51,399.4248
4794f2-NOZ530-11-09-09-47,361.35596
4794f2-NOZ530-11-10-09-54,445.9649
4794f2-NOZ530-12-01-09-52,257.8756
4794f2-NOZ530-12-05-10-20,311.08673
4794f2-NOZ530-12-07-10-01,272.91736
4794f2-NOZ531-11-09-11-05,342.55264
4794f2-NOZ531-11-10-11-04,298.10745
4794f2-NOZ531-12-01-11-05,284.98764
4794f2-NOZ531-12-05-11-28,313.13666
4794f2-NOZ531-12-07-11-14,304.62512
4794f2-NOZ534-11-09-12-35,456.1931
4794f2-NOZ534-11-10-12-42,271.3079
4794f2-NOZ534-12-01-12-50,337.80548
4794f2-NOZ534-12-05-12-54,251.24203
4794f2-NOZ534-12-07-12-37,283.76004
4794f2-NOZ537-11-09-14-00,343.3469
4794f2-NOZ537-11-10-14-00,315.32623
4794f2-NOZ537-12-01-14-03,306.56915
4794f2-NOZ537-12-05-14-06,366.77548
4794f2-NOZ537-12-07-13-59,354.96268
4794f2-NOZ538-11-23-15-43,250.57324
4794f2-NOZ540-11-09-16-09,318.77905
4794f2-NOZ540-11-30-16-17,286.03906
4794f2-NOZ540-12-09-16-14,393.5797
4794f2-NOZ543-11-23-16-56,272.1836
4794f2-NOZ545-11-09-17-21,399.0298
4794f2-NOZ545-11-30-17-24,271.88422
4794f2-NOZ545-12-09-17-41,351.55988
4794f2-NOZ55J-11-16-18-38,411.27216
4794f2-NOZ55J-12-05-18-55,323.9342
4794f2-NOZ56U-11-09-18-49,340.48575
4794f2-NOZ56U-11-27-20-09,349.16965
4794f2-NOZ56U-11-30-18-55,342.6992
4794f2-NOZ601-11-16-05-34,368.2726
4794f2-NOZ601-12-15-05-51,305.77917
4794f2-NOZ602-11-22-06-32,280.4865
4794f2-NOZ605-12-14-06-41,394.25818
4794f2-NOZ605-12-16-06-43,360.0208
4794f2-NOZ606-12-14-08-05,311.2234
4794f2-NOZ606-12-16-08-43,337.105
4794f2-NOZ607-12-21-07-02,557.8404
4794f2-NOZ608-12-15-09-49,307.49487
4794f2-NOZ608-12-29-10-20,296.3904
4794f2-NOZ609-11-22-07-42,372.95038
4794f2-NOZ611-12-15-08-24,402.37137
4794f2-NOZ611-12-29-08-27,339.76938
4794f2-NOZ612-12-15-12-33,268.04593
4794f2-NOZ612-12-20-12-33,328.28146
4794f2-NOZ612-12-29-14-02,288.36334
4794f2-NOZ614-12-18-14-00,329.02148
4794f2-NOZ617-12-15-11-06,364.69424
4794f2-NOZ617-12-20-11-01,308.9141
4794f2-NOZ617-12-29-11-41,278.87442
4794f2-NOZ620-12-15-15-27,305.26404
4794f2-NOZ620-12-20-15-29,324.97467
4794f2-NOZ620-12-29-17-43,461.66458
4794f2-NOZ623-12-18-12-35,315.41586
4794f2-NOZ625-12-15-14-05,307.896
4794f2-NOZ625-12-20-14-00,351.77853
4794f2-NOZ625-12-29-15-29,547.47614
4794f2-NOZ626-12-18-17-02,314.26498
4794f2-NOZ626-12-19-17-41,284.66263
4794f2-NOZ626-12-30-17-00,297.89374
4794f2-NOZ631-12-18-15-35,389.7006
4794f2-NOZ631-12-19-15-34,484.32443
4794f2-NOZ631-12-30-15-40,317.2357
4794f2-NOZ632-12-15-18-11,272.2111
4794f2-NOZ632-12-20-18-23,293.00357
4794f2-NOZ634-12-18-20-02,334.7821
4794f2-NOZ637-12-15-16-43,335.7245
4794f2-NOZ637-12-20-16-48,326.36108
4794f2-NOZ638-11-15-20-22,280.0694
4794f2-NOZ643-12-18-18-24,316.6771
4794f2-NOZ6MH-11-19-10-08,319.1567
4794f2-NOZ6TM-11-03-19-00,301.01398
4794f2-NOZ6TM-11-06-20-05,314.3975
4794f2-NOZ6TM-11-07-18-44,324.01733
4794f2-NOZ6TM-12-09-19-05,335.86813
4794f2-NOZ7C-11-01-08-39,374.0125
4794f2-NOZ8404-12-16-19-37,309.724
4794f2-NOZ9BH-11-07-15-34,331.6822
4794f2-NOZ9BH-11-10-15-30,337.3414
4794f2-NOZ9BH-11-22-15-41,302.54953
4794f2-NOZ9BH-12-01-15-33,337.44708
47956b-NOZ132-11-03-13-55,243.29823
47956b-NOZ133-11-03-15-03,248.28444
47956b-NOZ133-12-11-17-04,261.3817
47956b-NOZ133-12-22-15-10,231.17882
47956b-NOZ134-12-11-18-07,252.95695
47956b-NOZ183-12-16-13-11,349.9172
47956b-NOZ1BG-11-09-06-04,361.40524
47956b-NOZ1BG-11-21-06-22,337.92645
47956b-NOZ1TT-11-14-14-29,311.18912
47956b-NOZ276-11-11-16-01,301.60388
47956b-NOZ276-12-29-17-32,273.63223
47956b-NOZ277-11-11-17-31,460.07043
47956b-NOZ277-12-29-18-40,284.4838
47956b-NOZ2UC-12-05-16-06,300.7411
47956b-NOZ345-12-30-10-10,322.1944
47956b-NOZ346-11-23-15-21,311.47964
47956b-NOZ346-11-24-14-50,376.10065
47956b-NOZ347-11-23-17-11,355.7304
47956b-NOZ4HF-11-02-07-13,385.38696
47956b-NOZ4RZ-12-30-07-41,326.67996
47956b-NOZ50A-11-28-16-46,372.3931
47956b-NOZ521-12-08-05-46,277.36194
47956b-NOZ521-12-09-05-45,352.1328
47956b-NOZ521-12-12-05-33,288.2403
47956b-NOZ521-12-13-05-27,322.67685
47956b-NOZ521-12-14-05-33,317.4663
47956b-NOZ521-12-15-05-51,322.2629
47956b-NOZ523-11-10-06-36,290.34784
47956b-NOZ523-12-16-07-43,317.41
47956b-NOZ524-12-07-07-13,282.70905
47956b-NOZ524-12-08-07-00,308.61993
47956b-NOZ524-12-09-07-10,326.88596
47956b-NOZ524-12-12-07-09,319.96628
47956b-NOZ524-12-13-07-00,363.19275
47956b-NOZ524-12-14-07-06,323.54227
47956b-NOZ524-12-15-07-10,279.92975
47956b-NOZ530-11-18-09-51,307.19458
47956b-NOZ530-11-28-10-04,284.09094
47956b-NOZ530-12-18-09-30,325.52167
47956b-NOZ531-11-18-11-17,258.0807
47956b-NOZ531-11-28-11-15,283.9329
47956b-NOZ531-12-18-08-07,319.92526
47956b-NOZ532-12-16-14-40,323.73117
47956b-NOZ534-11-18-12-53,287.9952
47956b-NOZ534-11-28-12-37,304.7861
47956b-NOZ535-12-16-17-00,369.4449
47956b-NOZ536-12-16-19-29,323.8627
47956b-NOZ537-11-18-14-09,312.83832
47956b-NOZ537-11-28-13-58,348.6893
47956b-NOZ538-11-10-15-21,398.01712
47956b-NOZ540-11-08-16-28,331.10385
47956b-NOZ541-12-16-20-57,303.13812
47956b-NOZ543-11-10-16-42,287.70297
47956b-NOZ544-12-16-22-58,336.1894
47956b-NOZ545-11-08-17-43,360.76715
47956b-NOZ546-11-10-18-12,467.45367
47956b-NOZ548-12-04-18-28,349.7367
47956b-NOZ549-11-10-19-30,322.93408
47956b-NOZ550-11-09-19-59,371.75775
47956b-NOZ553-12-04-19-43,289.95532
47956b-NOZ55J-11-28-18-42,345.2775
47956b-NOZ56U-11-08-19-06,345.92334
47956b-NOZ56U-11-20-20-23,331.17648
47956b-NOZ5AY-12-18-11-03,363.3736
47956b-NOZ5PY-11-14-15-56,308.77994
47956b-NOZ601-11-02-05-43,336.0259
47956b-NOZ605-11-01-06-41,346.3835
47956b-NOZ606-11-01-08-02,298.67758
47956b-NOZ607-11-04-07-03,347.19016
47956b-NOZ607-11-23-07-05,367.52774
47956b-NOZ608-11-02-09-54,293.921
47956b-NOZ608-12-26-10-34,305.591
47956b-NOZ611-11-02-08-37,353.9241
47956b-NOZ611-12-26-08-27,329.04062
47956b-NOZ612-11-02-12-22,337.10968
47956b-NOZ612-12-26-13-27,309.19983
47956b-NOZ617-11-02-11-05,290.22366
47956b-NOZ617-12-26-11-52,318.18906
47956b-NOZ620-11-02-15-22,289.60226
47956b-NOZ620-12-26-16-14,314.26257
47956b-NOZ625-11-02-13-57,326.32266
47956b-NOZ625-12-26-14-44,312.61243
47956b-NOZ626-11-01-16-55,330.8734
47956b-NOZ626-11-22-17-40,357.437
47956b-NOZ628-11-14-17-39,346.60556
47956b-NOZ631-11-01-15-24,328.9024
47956b-NOZ632-11-02-17-57,320.03436
47956b-NOZ637-11-02-16-37,341.84576
47956b-NOZ637-12-26-17-34,310.33365
47956b-NOZ638-12-20-20-17,332.2058
47956b-NOZ639-11-18-17-33,414.96945
47956b-NOZ639-12-05-17-30,361.24982
47956b-NOZ645-11-14-19-11,291.88535
479d40-NOZ140-12-08-07-28,290.77832
479d40-NOZ140-12-09-07-09,341.8019
479d40-NOZ140-12-21-07-12,247.00238
479d40-NOZ141-12-08-08-30,230.71783
479d40-NOZ141-12-09-08-22,316.9664
479d40-NOZ141-12-21-08-08,366.03888
479d40-NOZ142-12-11-13-40,265.88278
479d40-NOZ143-12-11-14-39,311.6799
479d40-NOZ144-12-05-15-53,223.482
479d40-NOZ144-12-12-16-10,410.54855
479d40-NOZ144-12-21-15-54,272.30716
479d40-NOZ144-12-22-15-28,229.29863
479d40-NOZ145-12-05-16-55,252.52454
479d40-NOZ145-12-12-17-22,240.86836
479d40-NOZ145-12-21-16-55,246.98907
479d40-NOZ145-12-22-16-36,323.3202
479d40-NOZ183-11-27-07-47,302.39072
479d40-NOZ1BG-12-02-06-07,441.74658
479d40-NOZ270-11-29-07-16,238.10223
479d40-NOZ271-11-29-06-01,292.48276
479d40-NOZ272-11-13-15-33,281.8988
479d40-NOZ272-11-27-15-37,269.97247
479d40-NOZ275-11-13-16-48,361.5983
479d40-NOZ275-11-27-16-53,329.0662
479d40-NOZ276-11-03-15-58,309.6571
479d40-NOZ277-11-03-17-22,335.66382
479d40-NOZ278-11-28-18-52,292.50885
479d40-NOZ345-12-17-15-20,341.7444
479d40-NOZ346-11-29-14-44,338.57404
479d40-NOZ346-12-02-14-48,329.2517
479d40-NOZ347-11-29-16-40,318.98022
479d40-NOZ347-12-02-16-41,423.2093
479d40-NOZ4RZ-12-17-12-20,349.39716
479d40-NOZ522-11-02-06-00,363.97327
479d40-NOZ525-11-02-07-20,298.55853
479d40-NOZ530-11-11-09-55,678.7143
479d40-NOZ531-11-11-11-21,366.2267
479d40-NOZ534-11-11-12-41,532.5019
479d40-NOZ537-11-11-14-01,353.88174
479d40-NOZ538-11-07-15-22,361.4135
479d40-NOZ538-11-09-15-16,298.21463
479d40-NOZ538-11-15-15-14,289.61914
479d40-NOZ540-11-28-16-13,295.6457
479d40-NOZ543-11-07-16-40,305.61737
479d40-NOZ543-11-09-16-33,315.62723
479d40-NOZ543-11-15-16-45,309.40692
479d40-NOZ545-11-25-17-42,363.62076
479d40-NOZ545-11-28-17-25,391.59018
479d40-NOZ546-11-07-18-16,319.03452
479d40-NOZ546-11-09-18-16,371.12314
479d40-NOZ546-11-15-18-16,341.84982
479d40-NOZ549-11-07-19-36,275.54028
479d40-NOZ549-11-09-19-26,274.10364
479d40-NOZ549-11-15-19-27,295.52393
479d40-NOZ602-12-15-06-58,273.07617
479d40-NOZ608-12-31-08-51,332.36536
479d40-NOZ609-12-15-08-13,325.0557
479d40-NOZ6TM-11-25-19-09,322.0967
479d40-NOZ7C-11-29-08-44,291.33124
479d40-NOZ8ME-12-06-18-13,319.84183
479ee7-NOZ132-12-05-13-57,214.70615
479ee7-NOZ133-12-05-15-01,238.42728
479ee7-NOZ194-12-11-19-04,318.99103
479ee7-NOZ195-12-11-20-21,295.47586
479ee7-NOZ1TT-12-04-14-33,288.62732
479ee7-NOZ270-12-13-07-49,264.46848
479ee7-NOZ271-12-13-06-33,282.7399
479ee7-NOZ276-12-23-17-03,292.50635
479ee7-NOZ276-12-27-18-07,262.83902
479ee7-NOZ277-12-23-18-16,421.79904
479ee7-NOZ277-12-27-19-19,327.0403
479ee7-NOZ278-12-12-18-56,281.41785
479ee7-NOZ345-12-01-09-38,349.37234
479ee7-NOZ345-12-14-09-38,344.55203
479ee7-NOZ346-12-13-14-48,305.68646
479ee7-NOZ347-12-13-16-35,335.1458
479ee7-NOZ3LH-12-08-09-44,254.97046
479ee7-NOZ4DG-12-08-20-47,296.90573
479ee7-NOZ4RZ-12-01-07-45,367.843
479ee7-NOZ4RZ-12-14-07-43,311.14505
479ee7-NOZ50A-12-08-16-54,332.35504
479ee7-NOZ50A-12-29-17-57,311.71008
479ee7-NOZ540-12-12-16-25,313.8551
479ee7-NOZ545-12-12-17-43,285.0605
479ee7-NOZ55J-12-08-18-49,426.15387
479ee7-NOZ55J-12-29-23-25,316.58694
479ee7-NOZ5PY-12-04-15-54,307.92053
479ee7-NOZ605-12-05-06-42,301.57397
479ee7-NOZ605-12-06-06-42,776.25305
479ee7-NOZ605-12-07-06-38,454.52423
479ee7-NOZ605-12-08-07-09,330.40848
479ee7-NOZ606-12-05-08-06,304.78568
479ee7-NOZ606-12-06-08-23,273.92255
479ee7-NOZ606-12-07-08-01,350.9738
479ee7-NOZ606-12-08-08-20,331.3695
479ee7-NOZ607-12-09-07-00,357.82446
479ee7-NOZ626-12-06-16-53,293.36426
479ee7-NOZ628-12-04-17-24,293.50504
479ee7-NOZ631-12-06-15-30,355.56525
479ee7-NOZ638-12-04-20-19,328.909
479ee7-NOZ639-12-11-17-40,348.68964
479ee7-NOZ645-12-04-18-47,331.29938
479ee7-NOZ7C-12-13-08-58,303.11948
47a039-NOZ132-11-18-14-04,261.37424
47a039-NOZ133-11-18-15-01,238.54509
47a039-NOZ140-11-29-07-00,352.51804
47a039-NOZ140-12-02-07-15,228.44913
47a039-NOZ140-12-16-07-36,238.75278
47a039-NOZ141-11-29-08-04,303.4449
47a039-NOZ141-12-02-08-11,229.38928
47a039-NOZ141-12-16-08-44,248.89217
47a039-NOZ142-12-04-13-32,224.29175
47a039-NOZ143-12-04-14-29,288.46057
47a039-NOZ144-11-29-15-48,254.94992
47a039-NOZ144-12-15-16-04,253.97922
47a039-NOZ145-11-29-16-42,312.3853
47a039-NOZ145-12-15-16-57,270.27994
47a039-NOZ181-11-10-06-26,488.89755
47a039-NOZ182-11-10-07-53,340.15796
47a039-NOZ183-11-10-09-17,307.5883
47a039-NOZ1BG-12-12-06-06,471.9942
47a039-NOZ1BG-12-21-06-54,346.00366
47a039-NOZ1BG-12-28-06-35,330.2034
47a039-NOZ1BG-12-31-06-19,369.16156
47a039-NOZ1TT-11-04-14-44,288.73193
47a039-NOZ1TT-11-17-14-40,255.89297
47a039-NOZ1TT-11-24-14-46,318.95026
47a039-NOZ1TT-12-06-14-43,425.49316
47a039-NOZ1TT-12-07-14-52,309.66153
47a039-NOZ271-11-16-06-01,290.43036
47a039-NOZ272-11-06-15-24,301.9209
47a039-NOZ275-11-06-16-46,348.55417
47a039-NOZ276-11-09-15-58,293.92084
47a039-NOZ276-11-14-15-55,258.5749
47a039-NOZ277-11-09-17-31,406.04306
47a039-NOZ277-11-14-17-24,302.7458
47a039-NOZ278-11-15-18-55,292.43564
47a039-NOZ2DC-11-01-05-57,254.38754
47a039-NOZ345-12-18-10-29,336.21808
47a039-NOZ345-12-19-10-26,355.5305
47a039-NOZ346-12-28-14-58,319.9077
47a039-NOZ347-12-28-16-59,381.7646
47a039-NOZ3JE-11-01-06-58,230.29028
47a039-NOZ3LH-11-25-13-11,280.03387
47a039-NOZ3LH-11-26-07-32,273.8869
47a039-NOZ4HF-11-21-07-07,290.4251
47a039-NOZ4RZ-12-18-08-28,330.12296
47a039-NOZ4RZ-12-19-07-53,343.33707
47a039-NOZ50A-12-18-17-38,311.57175
47a039-NOZ50F-12-05-09-48,291.1954
47a039-NOZ538-11-16-15-18,308.93854
47a039-NOZ540-12-20-16-51,429.79556
47a039-NOZ543-11-16-16-49,289.20154
47a039-NOZ545-12-20-18-15,308.40103
47a039-NOZ545-12-27-17-49,355.07336
47a039-NOZ546-11-16-18-12,322.08148
47a039-NOZ549-11-16-19-28,279.7029
47a039-NOZ550-12-23-21-38,279.46707
47a039-NOZ55J-12-18-20-38,363.39648
47a039-NOZ56U-12-11-20-06,401.35806
47a039-NOZ56U-12-20-19-54,347.4041
47a039-NOZ56U-12-27-19-16,361.56363
47a039-NOZ56U-12-30-19-42,306.518
47a039-NOZ5PY-11-04-16-15,282.82864
47a039-NOZ5PY-11-17-15-58,392.58984
47a039-NOZ5PY-11-24-16-05,257.4456
47a039-NOZ5PY-12-06-15-59,303.47772
47a039-NOZ5PY-12-07-16-10,306.15588
47a039-NOZ601-11-21-05-35,306.20276
47a039-NOZ605-11-03-06-40,395.00937
47a039-NOZ605-11-18-06-31,369.2142
47a039-NOZ605-11-25-06-48,371.60464
47a039-NOZ606-11-18-08-06,308.1817
47a039-NOZ606-11-25-08-21,296.85165
47a039-NOZ607-11-22-07-05,321.84076
47a039-NOZ607-11-28-07-02,344.19193
47a039-NOZ608-11-21-10-05,297.27988
47a039-NOZ611-11-21-08-20,396.7559
47a039-NOZ612-11-21-12-32,252.91992
47a039-NOZ614-11-27-15-08,335.47116
47a039-NOZ617-11-21-11-13,355.47183
47a039-NOZ620-11-21-15-29,334.57034
47a039-NOZ623-11-27-13-39,309.60602
47a039-NOZ625-11-21-14-01,398.02072
47a039-NOZ628-11-04-17-39,264.5231
47a039-NOZ628-11-17-17-32,275.7451
47a039-NOZ628-11-24-17-45,302.53683
47a039-NOZ628-12-06-17-23,311.1179
47a039-NOZ628-12-07-17-33,311.58853
47a039-NOZ632-11-21-18-08,334.47034
47a039-NOZ637-11-21-16-41,356.68668
47a039-NOZ638-11-17-20-15,274.4357
47a039-NOZ638-11-24-20-29,308.15024
47a039-NOZ639-12-21-17-34,326.0113
47a039-NOZ645-11-04-18-54,290.80966
47a039-NOZ645-11-17-18-46,427.08374
47a039-NOZ645-11-24-18-58,278.33176
47a039-NOZ645-12-06-18-42,339.1098
47a039-NOZ645-12-07-18-47,301.84503
47a039-NOZ6CF-11-16-08-06,345.5967
47a039-NOZ6TM-11-09-18-55,307.69788
47a05e-NOZ133-11-20-15-59,229.52103
47a05e-NOZ134-11-20-17-00,228.04903
47a05e-NOZ164-12-16-06-21,338.75992
47a05e-NOZ172-12-18-11-56,340.6769
47a05e-NOZ182-12-30-07-36,404.90698
47a05e-NOZ183-11-13-07-52,303.27173
47a05e-NOZ183-12-30-09-03,349.99478
47a05e-NOZ191-11-02-17-04,347.13403
47a05e-NOZ1BG-12-10-06-07,365.24313
47a05e-NOZ1TT-12-15-14-57,341.94244
47a05e-NOZ270-12-07-07-22,292.26068
47a05e-NOZ270-12-15-07-35,252.39995
47a05e-NOZ271-12-15-06-24,300.6913
47a05e-NOZ276-11-06-13-22,309.18304
47a05e-NOZ277-11-06-14-35,356.543
47a05e-NOZ278-12-14-18-54,252.44688
47a05e-NOZ2GH-12-18-15-15,393.7956
47a05e-NOZ2UC-11-14-15-59,284.97568
47a05e-NOZ2UC-11-29-16-00,344.94293
47a05e-NOZ3VG-12-13-16-31,274.7755
47a05e-NOZ3VG-12-15-16-16,357.5492
47a05e-NOZ4RZ-12-12-07-39,338.19034
47a05e-NOZ50A-12-11-16-57,339.7838
47a05e-NOZ521-11-18-05-38,291.31262
47a05e-NOZ521-11-21-05-30,315.39496
47a05e-NOZ521-11-22-05-30,307.03378
47a05e-NOZ521-11-23-05-33,320.0052
47a05e-NOZ521-11-24-05-29,289.97522
47a05e-NOZ521-11-25-05-30,306.7673
47a05e-NOZ521-12-05-05-45,414.2125
47a05e-NOZ521-12-06-05-29,314.8231
47a05e-NOZ521-12-07-05-45,335.8534
47a05e-NOZ523-12-01-06-26,312.46173
47a05e-NOZ523-12-02-06-50,357.43326
47a05e-NOZ524-11-17-07-11,302.52975
47a05e-NOZ524-11-18-07-04,305.68018
47a05e-NOZ524-11-21-07-11,351.45612
47a05e-NOZ524-11-22-07-10,317.48477
47a05e-NOZ524-11-23-07-24,279.74747
47a05e-NOZ524-11-24-07-09,338.3289
47a05e-NOZ524-11-25-06-58,294.15164
47a05e-NOZ524-12-05-07-07,308.5827
47a05e-NOZ524-12-06-07-21,302.03146
47a05e-NOZ525-11-27-11-29,370.10028
47a05e-NOZ526-12-01-08-09,379.46512
47a05e-NOZ526-12-02-08-14,299.04184
47a05e-NOZ530-12-04-09-27,313.59525
47a05e-NOZ531-12-04-07-59,306.14902
47a05e-NOZ532-12-01-10-54,283.5654
47a05e-NOZ532-12-02-11-09,304.31747
47a05e-NOZ534-11-27-13-43,498.1132
47a05e-NOZ535-12-01-12-30,296.36328
47a05e-NOZ535-12-02-12-37,305.11066
47a05e-NOZ535-12-04-13-35,350.667
47a05e-NOZ536-12-01-14-17,318.38242
47a05e-NOZ536-12-02-14-13,343.3122
47a05e-NOZ537-11-27-15-06,373.35605
47a05e-NOZ538-12-04-15-03,337.62558
47a05e-NOZ540-11-11-16-13,463.27548
47a05e-NOZ540-11-16-16-09,320.2502
47a05e-NOZ540-11-27-16-29,287.98874
47a05e-NOZ541-12-01-15-41,322.63284
47a05e-NOZ541-12-02-15-59,283.7756
47a05e-NOZ543-12-04-16-38,288.98428
47a05e-NOZ544-12-01-17-08,332.73373
47a05e-NOZ544-12-02-17-26,314.58493
47a05e-NOZ544-12-04-18-06,306.78134
47a05e-NOZ545-11-11-17-34,315.88547
47a05e-NOZ545-11-16-17-29,296.84344
47a05e-NOZ545-11-27-17-44,390.6355
47a05e-NOZ546-11-27-19-05,368.75848
47a05e-NOZ549-12-04-19-33,276.54474
47a05e-NOZ550-11-30-20-02,321.97293
47a05e-NOZ550-12-04-20-59,299.59076
47a05e-NOZ555-11-27-20-27,316.92664
47a05e-NOZ55J-12-11-18-50,454.15875
47a05e-NOZ56U-12-09-19-23,362.34756
47a05e-NOZ5AY-12-01-09-22,291.7974
47a05e-NOZ5AY-12-02-09-27,313.558
47a05e-NOZ5AY-12-04-10-52,366.9672
47a05e-NOZ607-12-20-07-09,886.4006
47a05e-NOZ612-12-19-12-36,363.14374
47a05e-NOZ617-12-19-11-06,360.82718
47a05e-NOZ620-12-19-15-48,299.81482
47a05e-NOZ624-12-18-16-34,287.9963
47a05e-NOZ625-12-19-14-09,424.316
47a05e-NOZ626-12-16-17-30,302.7653
47a05e-NOZ628-12-13-17-44,270.73386
47a05e-NOZ628-12-15-17-41,325.17307
47a05e-NOZ631-12-16-15-46,905.50964
47a05e-NOZ632-12-19-18-55,574.6314
47a05e-NOZ637-12-19-17-16,319.3109
47a05e-NOZ638-12-12-20-16,266.47818
47a05e-NOZ638-12-15-20-25,340.84897
47a05e-NOZ639-11-14-17-24,316.0845
47a05e-NOZ639-11-29-17-21,350.7548
47a05e-NOZ645-12-13-18-54,273.70386
47a05e-NOZ645-12-15-18-54,285.83386
47a05e-NOZ6TC-11-04-17-10,382.74432
47a05e-NOZ6TM-11-11-19-02,411.10294
47a05e-NOZ7C-12-07-08-44,308.77124
47a05e-NOZ7C-12-15-08-50,279.64996
47a05e-NOZ9BH-11-02-15-37,329.59683
47a097-NOZ181-12-08-07-41,311.1041
47a097-NOZ182-12-08-09-26,370.83356
47a097-NOZ183-12-08-11-14,449.8606
47a097-NOZ271-12-20-07-05,369.2723
47a097-NOZ276-12-07-16-11,248.20323
47a097-NOZ277-12-07-17-27,343.6604
47a097-NOZ278-12-19-20-13,273.46097
47a097-NOZ345-12-21-10-29,341.07758
47a097-NOZ346-12-09-15-26,339.56757
47a097-NOZ346-12-20-15-14,331.92633
47a097-NOZ347-12-09-17-14,427.9489
47a097-NOZ347-12-20-17-57,320.67072
47a097-NOZ4HF-11-01-06-57,288.6378
47a097-NOZ4RZ-12-21-07-46,406.67978
47a097-NOZ522-12-14-06-27,320.34918
47a097-NOZ523-12-10-06-07,307.96164
47a097-NOZ523-12-11-06-53,264.5829
47a097-NOZ523-12-28-06-49,333.98917
47a097-NOZ523-12-29-06-32,302.68732
47a097-NOZ523-12-30-06-26,356.56714
47a097-NOZ523-12-31-06-02,334.67053
47a097-NOZ524-12-10-07-29,428.181
47a097-NOZ524-12-31-07-28,441.0476
47a097-NOZ525-12-14-07-39,299.94638
47a097-NOZ526-12-28-08-27,343.10107
47a097-NOZ526-12-29-08-35,309.54208
47a097-NOZ526-12-30-08-13,293.74948
47a097-NOZ531-12-10-08-47,320.46988
47a097-NOZ531-12-31-08-55,266.91232
47a097-NOZ532-12-10-10-15,303.99332
47a097-NOZ532-12-28-11-19,331.9379
47a097-NOZ532-12-29-11-46,361.17957
47a097-NOZ532-12-30-11-04,463.76727
47a097-NOZ532-12-31-10-15,313.59766
47a097-NOZ535-12-28-12-38,337.34976
47a097-NOZ535-12-29-13-05,251.60602
47a097-NOZ535-12-30-12-39,397.6165
47a097-NOZ536-12-28-14-17,336.11182
47a097-NOZ536-12-29-14-42,394.23373
47a097-NOZ536-12-30-14-22,373.91068
47a097-NOZ540-12-19-17-06,295.10443
47a097-NOZ541-12-28-15-42,312.102
47a097-NOZ541-12-29-16-04,600.1769
47a097-NOZ541-12-30-15-57,330.26877
47a097-NOZ544-12-27-17-42,379.10196
47a097-NOZ544-12-28-17-32,323.39868
47a097-NOZ544-12-29-18-16,383.67148
47a097-NOZ544-12-30-17-23,401.24536
47a097-NOZ545-12-19-18-26,357.54987
47a097-NOZ548-12-18-19-49,355.6283
47a097-NOZ550-12-09-19-34,263.4393
47a097-NOZ553-12-18-21-05,332.78308
47a097-NOZ5AY-12-28-09-37,292.90594
47a097-NOZ5AY-12-29-10-00,270.4874
47a097-NOZ5AY-12-30-09-33,329.84116
47a097-NOZ601-11-01-05-34,469.3262
47a097-NOZ602-12-22-06-12,300.6347
47a097-NOZ607-11-02-07-55,291.24402
47a097-NOZ608-11-01-09-39,293.8711
47a097-NOZ609-12-22-07-41,332.2622
47a097-NOZ60M-12-18-16-05,333.6253
47a097-NOZ611-11-01-08-23,295.18225
47a097-NOZ612-11-01-12-22,298.90625
47a097-NOZ617-11-01-10-56,304.46103
47a097-NOZ6TM-12-07-18-46,331.99582
47a0bf-NOZ132-12-02-14-02,243.51817
47a0bf-NOZ133-11-13-15-49,266.87415
47a0bf-NOZ133-12-02-14-57,267.7137
47a0bf-NOZ134-11-13-16-53,272.51346
47a0bf-NOZ140-12-06-07-02,227.08934
47a0bf-NOZ141-12-06-08-04,245.29755
